ID,EPV,PEV
2719,299.52824854302463,13244.921313080487
2720,407.8962754282989,24679.696686415817
2721,-273.2528923600281,10997.118729077007
2722,-390.85043978681347,22742.52091801542
2723,-29.09152732847322,131.69766302162472
2724,-100.05664135251737,1504.3017145406295
2725,-732.5540381786876,79504.68646793763
2726,-235.00358286746706,8175.446563074596
2727,303.00892919135754,13578.982587859475
2728,-216.0124672598771,6916.496316103674
2729,-280.39952086425507,11531.425216747466
2730,-496.9105697438701,36407.796257931375
2731,46.63798150193406,305.5702099179066
2732,697.1512434728735,71851.03651384059
2733,-868.8982185020036,111756.8140385794
2734,-112.03038967059152,1877.7361383605898
2735,-23.627245090250128,77.15358487431533
2736,1033.67182684305,158196.67519880488
2739,-1249.8352263921,231324.37837907422
2740,-284.5336658043637,12064.157697800663
2741,-1669.3746517392617,412606.4495138385
2742,1320.6025614462421,258476.42211286307
2744,32.63437748888449,144.06044779133944
2747,818.2575701552929,99053.01790169624
2750,371.7414663366985,20414.278048141947
2752,153.32993161935693,3548.9349656358518
2753,538.0486382323248,43023.304405397714
2754,465.05621934129994,32022.432996017742
2755,799.5488694098947,94639.77548462302
2756,332.4763478618432,16290.455669517465
2759,1030.3308275149695,157112.18759665234
2760,-168.62080868536444,4185.677883615178
2761,-474.6800903822193,33412.611915484005
2763,636.6641481506388,59979.884036483134
2769,-219.59756058384258,7160.775186884618
2770,754.86960067759,84282.0122181181
2772,436.3066481456252,28323.666165064787
2773,-1554.1311905347084,357757.267753332
2774,210.87724826970995,6593.646096032395
2775,-493.1574121545328,36344.70075903592
2776,-462.72763557722135,31758.86261632154
2779,482.03534408701574,34206.816824729874
2780,-811.8672513960529,97301.48258382741
2781,-172.57394709297287,4431.57633625204
2783,-431.5391728217076,27641.193419520143
2785,-553.8135220346521,45450.21247792868
2786,-205.28910402229602,6263.152046338281
2787,-275.8208138375938,11364.636384333136
2789,-477.32005730154526,33576.9104083458
2790,656.1095585190809,63755.0192770074
2791,652.2378709108527,62906.49473237209
2792,526.7342739450927,41129.975503631125
2793,184.21807119920948,5065.103240035471
2794,-846.8730147688065,106290.36358127138
2795,108.34565965104044,1733.4766600755902
2796,70.99288078826964,744.1670181938567
2797,1024.476398725942,155158.5828277168
2798,1239.8815560144362,228205.52448771606
2799,402.1844821748647,23919.406021316452
2800,-275.26044830469095,11310.772759068423
2801,236.2291922009784,8310.511853964786
2802,-818.8341697591267,99211.09675248021
2804,286.4641810899526,12204.119704641758
2806,-136.30622773957745,2737.7273066438775
2807,-265.1482075691156,10459.237304640927
2810,750.0070035813504,83341.20640359305
2811,793.4630253695225,93494.26284476776
2813,-193.78434692640167,5573.521342462918
2815,-474.62596194282764,33463.98605239767
2816,782.1679077135865,90663.88557710992
2817,617.3223563823827,56432.3583998249
2818,-537.2892665097373,42489.83327601961
2820,23.454478385696625,81.53538617214818
2821,-833.3638192021504,102678.05292559601
2822,715.1281071737134,75522.53859689579
2823,781.462481310258,90345.9825473794
2825,748.5527009098654,82963.49296895863
2826,770.9213368241371,87870.16502811656
2827,795.6664018752268,93557.24874739177
2828,226.92477639748583,7654.314864643893
2829,-876.786423239674,113823.02244930332
2830,-767.9173444077381,87317.29496557995
2831,-235.02729002859357,8226.315497118012
2832,-897.7752404277297,119181.17493051171
2833,267.4435213782365,10674.818890089227
2834,-160.41939266738365,3821.3187118823785
2835,437.3560156631627,28487.794777443334
2836,687.93185947828,70162.16759104207
2837,-456.61766910839856,31024.753417389213
2839,559.5652310763359,46440.26178366066
2842,1034.3439503863758,158728.68518916378
2843,-134.45867420708336,2709.433096572289
2844,-490.7786081921863,35744.53287007907
2845,-293.4099565656706,12733.818757460715
2848,247.61058133613463,9159.935690230823
2849,1020.7156752474809,154565.31871372112
2850,613.674435437842,55638.987152326
2851,-173.69730605100258,4420.951770610187
2852,452.4068807073017,30186.292939209732
2853,460.6914778397396,31199.048024606258
2857,-47.370742389486786,331.0358456431621
2861,-124.46179204515686,2276.627507387995
2862,998.0385819164466,147618.99687969053
2863,-645.1221381219779,61519.092076963425
2864,-24.055982574118165,80.55817878168364
2866,-1000.9942772995097,148268.06105267123
2867,327.0484011660084,15721.97540708018
2868,1103.5847233493532,180451.2584088116
2869,39.90450320677441,240.72771566625286
2870,513.5611228422732,39113.62644243752
2872,-263.90811955539647,10365.728227850686
2875,1213.5770696486236,218298.54587209236
2876,-3.5935730225411744,1.3287482482671502
2877,-837.7738213739445,103905.10191135538
2878,138.0828362411695,2800.242280218495
2879,-746.3534653712534,82346.44902293119
2880,862.1809472004626,109955.88304964706
2882,761.4322820296403,86028.89332967023
2885,-35.075755319284575,188.19533412639257
2886,889.8029487050409,117275.69093741424
2887,427.7630955943815,27009.180327087834
2889,-1631.0711479621207,393577.89029547427
2890,213.27442383465143,6729.0721287284505
2891,-949.1243337363906,133201.44774971064
2892,431.4688877126791,27712.88150458744
2893,650.7431891969749,62686.698188802184
2894,48.99483992117383,361.71818704325733
2895,-1125.6862403202688,188177.73164810598
2896,13.952745450074772,28.436830614225535
2897,-1108.9969702707897,182136.9740651528
2898,-645.0634029712403,61700.93355759341
2899,111.16343019712843,1813.0451020241878
2900,524.294885294111,40797.70491254105
2901,-868.450755434855,111803.68379649942
2902,-264.8229610104222,10436.727204691408
2903,386.53763236193697,22163.034153640067
2905,502.94205102551933,37468.46322081038
2906,722.4092516950149,77289.21507893252
2907,809.2110616507041,96810.23218317678
2908,-565.4665292289784,47154.3758675218
2909,578.5026001532492,49747.626769321716
2910,-751.7721801814828,83835.39996872794
2911,563.9646879028376,46988.757435994776
2912,181.0530413567184,4924.598435173675
2913,463.2741189957243,32072.22463989806
2914,-316.49722362984,14884.964675618872
2915,-986.5153457559888,144189.7022782977
2916,672.851915731637,67165.38033846124
2917,91.72345550432361,1271.5854723452048
2919,-1146.1219097684861,194487.25924184814
2920,818.9383761784051,99511.29952449299
2921,-640.1804923027171,60518.76118531855
2922,-1176.3470556736345,204742.54949626946
2925,389.3219481362352,22382.325342618256
2926,-266.2034855644668,10450.432583617454
2927,-1066.190890365485,168239.61959157622
2928,168.61593760044707,4207.961924662436
2929,45.168484351847326,295.3582749481268
2930,455.02411809387513,30633.33342406884
2932,1306.018223111245,252159.4938968991
2933,318.17319222135495,15108.718200042733
2934,-277.89456485950967,11441.729395030967
2935,1138.7728120342765,192112.03709862652
2936,258.3130556955169,9872.158732165815
2937,-366.19243485584536,19878.3096738967
2938,70.02385343000759,717.177943279744
2942,-1037.01157520775,159272.91819442564
2943,313.0373282186813,14496.593038510795
2944,-976.4481486893009,141192.79703804932
2945,450.7752518097859,30056.702336423972
2946,-10.395176861305927,15.897765639086668
2947,1073.5829428150168,170640.23083253964
2948,-427.41345624693326,27096.219796450958
2949,-898.9840820254385,119877.6811273827
2950,-404.95741218891067,24218.46650909491
2951,239.25023723416723,8502.71965029715
2952,-226.05936446939666,7501.607947324266
2953,842.9629830798847,105514.05568337775
2954,557.2671365241144,46037.820883908986
2955,-222.94023891414818,7366.149861425245
2956,-413.9264415713881,25437.65435850426
2959,391.9136573565014,22682.847119736896
2960,-516.5449642399632,39497.935695367545
2965,-611.8032174279139,55323.68627352108
2966,-194.59339993856284,5574.334789454317
2968,-294.3833844791788,12814.769794791839
2969,1484.2120152348664,325962.79468639905
2970,750.9873336624228,83463.14084947003
2971,-627.5795967936505,58383.76572999257
2974,686.7183847814648,69904.50773336604
2976,-597.1913612764502,52766.64255180351
2977,459.1101658224159,31135.129621168086
2978,-123.69811425039728,2246.8432707380075
2979,-975.5531517084141,140689.3781515774
2980,869.5411157583152,111930.90844547939
2981,962.4926962333202,137162.48215336763
2983,-364.78356320742154,19643.21478572966
2984,-362.25027726099603,19407.60211041377
2985,-282.81436761463266,11864.580262555959
2986,-58.645663841228085,514.3503080950637
2987,-952.1386046094567,134452.46359480396
2988,136.8597732725717,2814.7418247518963
2989,-684.302569946313,69333.88539802106
2990,-259.9129901916355,10070.298444984934
2991,-964.2045014136824,137737.42856720035
2992,-425.25937837640674,26678.906707317765
2993,-663.8664707215285,64862.22360174164
2996,378.675307267299,21092.713563677065
2997,329.71133972469585,16189.197197209323
2998,310.74441426457065,14288.391898968828
3000,-1573.9661417885425,367461.94821798906
3002,-187.80204143414275,5251.93041930043
3003,539.0518696593148,43022.211749096634
3004,493.0526021098293,36037.43681421772
3007,773.7470351571745,88694.93475643746
3010,-1107.8974479944418,181700.179730218
3011,523.7876014266324,40679.84071269685
3012,-300.44536217382006,13286.99071535448
3013,-1654.8883876446507,405213.58446267236
3016,754.6746787322631,84401.99840269097
3017,335.5598787361879,16742.216709944674
3018,-587.6273765551884,51044.549424881465
3019,-579.6487057376565,49770.0595293291
3020,896.7801053309277,119159.3720384129
3022,303.42397487455327,13753.233491573112
3023,967.2112978063798,138678.33378323738
3025,-605.9359863332517,54460.155601073246
3026,122.33170578123554,2252.6628056496197
3027,-293.97155069488815,12823.154545122816
3028,1809.4673413357564,484714.5434594329
3029,1467.6745301564617,319064.48284818453
3030,-270.131541614703,10799.726317707524
3031,354.66037638190306,18584.770365898134
3032,-12.462385756933516,21.869224021901733
3033,-70.15035067269928,731.5393327600755
3035,-381.52372677948756,21584.567857604026
3036,641.6442068149032,60975.38728704531
3038,847.8798976431768,106406.76291396265
3039,-565.1266443762402,47245.01717139153
3040,-906.9887936534109,121622.81226792766
3041,591.1177453633308,51904.27170318745
3042,-357.6657864326664,18850.530170422797
3044,1536.5658588069043,349861.9985522591
3045,-644.256814388241,61531.042710531656
3046,-1677.2853447206214,416509.6026923155
3047,1218.5132745149185,219451.27200373512
3049,248.987022776977,9211.627432216268
3050,-323.6240935152723,15486.779808435122
3051,-338.9232438137236,17095.242506193503
3054,-31.90709133200237,146.0820272254311
3055,-116.78297995590331,2002.1770505648242
3056,63.841824891101886,592.3609048557549
3058,-329.71117523982554,16171.996153310782
3059,96.62622115557608,1404.7407543251022
3060,-199.77077325864923,5938.2439656263
3061,8.03281998399185,12.04191995918433
3062,381.3212854216632,21414.023290698075
3063,-240.42325014645306,8574.750589506926
3064,-515.8775344686507,39350.230843452584
3065,-654.361395360341,63664.25580838213
3066,-152.23660901265893,3436.8945973361388
3068,-215.3463200487069,6879.571671091036
3069,639.425056659407,60593.65161183715
3070,-4.784708054148445,5.894122660308339
3073,-20.09002926198639,57.701978058064576
3074,-6.807882222756693,6.187024815162284
3076,145.87169746773014,3177.9420039770293
3077,836.2875859919318,103744.62860314234
3078,64.53107731483466,644.2704991260681
3079,-161.00135914254122,3814.7973151138003
3080,-1224.628548288996,221870.2070259608
3081,-1133.0400228135848,190258.60080428614
3082,423.09177674379424,26522.629054968085
3083,-884.2258345990082,115832.66179583278
3084,-39.61493382598119,237.3861004051567
3085,-1239.7903753757048,227742.29981829922
3086,-80.33882359712061,956.0676441586248
3087,-337.0399938717695,16879.336681191155
3089,-1562.868770137653,362147.7069814517
3090,-337.48841043177447,16880.7830201638
3091,237.74777954991615,8404.041729065215
3092,-522.2826742247688,40292.52547730475
3093,772.2289519882834,88287.63415252464
3094,-701.5543285526297,72947.85224432056
3096,500.79822738688335,37246.172652007255
3097,-428.0953436934853,26945.3913593132
3099,-714.0072975738273,75811.43773677268
3100,-319.3840174748214,15064.255925078178
3101,17.588144289022658,48.93176128969133
3104,1123.2346940794096,186650.9680666464
3105,450.51283498467205,30199.733776595935
3108,-142.8712313670802,2993.6014902073093
3109,-1029.277917333943,157069.48509540225
3110,462.66155156625837,31742.604202162656
3111,-294.4539798264405,12943.601411355492
3113,556.6428063549546,45954.392939246696
3114,767.7678421415453,87066.47587300459
3116,-845.4895449362192,105987.57066640584
3117,862.419776193958,110273.08261643384
3118,-1175.6663460526236,205095.76168204905
3119,33.91407890276434,169.15537965809008
3120,-1463.8968281515552,317306.091604763
3121,-556.0349793421892,45855.68862944362
3124,-183.745325753345,5048.319816983623
3128,-123.68922445668741,2236.846707343255
3129,1372.678935244914,278531.7381398754
3131,-178.5495010870408,4704.069618108155
3133,445.42677877649544,29322.98569707104
3136,-524.640912295159,40641.28101863792
3139,1023.9002304728184,155359.03124460613
3141,1112.5860465687715,183131.03835597663
3142,60.03986139308211,508.64786043801615
3144,-148.63310713743027,3249.1312624115394
3145,-360.92554204304594,19329.566494585277
3146,-100.35703110904944,1487.9026758839964
3147,1357.1476990557544,272585.97507852665
3148,1030.712098473124,157471.01826602162
3149,-631.7539988863839,59129.82582563473
3150,506.1954696025952,37979.070424862
3152,-233.37190891551631,8112.088814460938
3153,-1049.1049935383553,162692.80762163046
3154,-506.35163187734514,37910.126396017775
3156,-53.61569363603442,421.8730403529451
3157,-265.28639777116086,10395.703080415475
3158,1318.475394107777,257553.51963683538
3159,144.99931891613411,3091.183749297314
3162,1924.9664926990167,549351.7743741664
3163,-226.96222851456798,7573.53672509897
3164,-378.9805055337508,21216.160795147065
3166,187.65535748028026,5301.592447802478
3168,-441.4012798017944,28884.062205236794
3169,-543.3264430756918,43791.60300035479
3170,-164.64748267023887,4024.353875021053
3171,-433.88532666563026,27693.051444534573
3172,-116.24396335155576,1985.030585631839
3174,-592.006788131679,51944.250463695025
3175,-895.9123816274634,118901.9327195544
3176,-411.4888973503019,25119.94209061433
3177,84.57780985763526,1049.9367980216218
3178,511.0658423843859,38657.58017589871
3179,-188.8303170431925,5306.961127664902
3180,12.815047357585044,21.072860912817692
3181,-897.3498886207947,119112.56168868885
3183,287.7587504193661,12315.447660305052
3184,-289.5719561556084,12429.674762908118
3188,597.9601040676159,52823.53320820168
3189,-1158.363390316248,198981.36038161858
3190,-679.864503792922,68630.9827060744
3191,370.21028994891947,20366.208690133095
3192,-396.62220817186903,23461.55011244214
3193,1448.2141730101293,310911.27748830593
3195,251.6795825816848,9316.530228017076
3196,631.7431686037243,59041.2648824863
3197,-196.07836356324876,5723.5252093561985
3198,-523.4679676350274,40645.623930863854
3200,1054.8880772497284,164994.66603035276
3202,1635.2771617497056,395439.1908317971
3203,35.765270046195326,189.73979853703844
3205,-733.2628530543357,79545.4752668153
3206,37.011409966141656,202.8992894461103
3207,440.8874507446386,28665.845964899196
3208,-878.762475227171,114469.80727224845
3210,-275.96969283386966,11210.608828523345
3211,294.046725332583,12827.547263569688
3212,11.478914344195884,21.364871232661585
3214,-302.0618612672721,13703.467958425264
3215,-1314.10651737145,255704.0666086184
3216,-701.0044394230995,72953.2021552436
3217,-1459.6218782967178,315509.3832339241
3218,-161.65001204850188,3844.478579681369
3220,-161.16697177909415,3778.34834946463
3221,358.5454484929605,18931.474327731503
3223,-243.12611524611938,8783.692782164193
3224,-131.25143813258396,2567.2662833334875
3226,599.7193918882426,53386.13794322253
3227,-120.01019612306493,2131.797868889501
3228,363.5840637848394,19692.26846312997
3229,798.9494124175691,94700.23645069744
3230,1745.096446998547,451407.5332596876
3231,390.9398334134434,22827.7327097104
3232,-353.39515940210424,18468.19287524996
3234,880.3470926140982,114665.36095384284
3235,356.35871442818205,18865.971215677044
3236,581.3491595420979,50173.991915044106
3237,-119.90858859308769,2118.1011332089247
3238,-1246.7338794176546,229735.12576192216
3239,-248.56454195206896,9227.418915613862
3240,444.8296590832584,29240.15638437087
3241,-216.4477370599926,6969.553997559664
3242,359.4898660560507,19203.101538880375
3243,1664.3312234682899,410268.8462247729
3244,-641.2857791369094,60894.76413567913
3245,-916.0394320600412,124427.534854339
3246,40.58296389976516,251.927903981281
3248,-888.2859222907481,116838.96866590521
3249,-1081.9166812496794,173765.715977193
3250,94.10164065228444,1301.2916094892887
3252,575.770681246001,49246.60041040373
3253,-419.14301963006756,25878.439618175395
3254,-383.4541654435858,21794.192637624114
3255,-262.83153698091456,10215.686558825288
3256,146.39136531788859,3161.439999250991
3257,-388.16448265063696,22330.37935497068
3258,-315.13729063419856,14656.777695184075
3259,962.8454150384667,137764.58838189644
3260,-43.856929448846365,274.123268286179
3261,-408.1818715568481,24681.998874989345
3262,-203.8139907519664,6151.295067616589
3263,-1167.5518232489337,201513.4924951642
3264,-1081.709619030439,173558.45597685227
3265,-1088.484586300288,175183.51343640618
3266,485.1648588047432,34877.790549379504
3267,-637.1115801266875,60325.99064004198
3268,441.9672476615855,28964.603619707043
3270,505.0448658268006,37764.942990125535
3271,-6.932383294309837,8.32705904078502
3272,-367.14279599272027,19911.305652297455
3274,218.2567344853477,7076.366243171708
3275,252.1935773905201,9369.443035184522
3276,1042.9879412918747,161040.28484549612
3277,236.85704622463174,8312.808506661828
3278,20.853313977140697,64.24130384440345
3280,-516.2106966726768,39500.69228294194
3284,-238.53878290075147,8344.745481357408
3285,219.5873866514101,7219.641089411398
3287,1043.1957040429493,161383.95561000722
3288,810.4246880469146,97205.2048689341
3289,61.00242240440522,560.4359597372841
3290,709.7207078101591,74543.07244416515
3291,-405.43036031276125,24357.173894754542
3292,509.7043282364329,38605.77880602326
3293,-456.0261991760551,30986.373031645955
3294,-1223.3659219806045,221329.1156757912
3295,-223.98446770812902,7422.504927320443
3296,-394.8618791880814,23131.036219450718
3298,494.99549217414796,36282.899256300836
3299,1773.593827837837,465437.97712554643
3301,-1543.2775188898488,352678.16463071905
3303,-23.743399268830302,84.74020929756172
3305,-619.0342707998434,56833.57897694207
3306,-299.3056827805808,13260.14084348583
3307,327.13666391678566,15767.80601363609
3309,-525.5812732401187,40804.424771172125
3310,411.70918823339593,25150.413734723308
3311,-155.5802563285146,3581.242417246749
3313,-18.433397398803336,48.09777160273289
3314,685.3509308707864,69509.1306653093
3315,-357.45670051244707,18775.22599775311
3316,1117.72515344855,185131.31762688057
3319,-583.9149789145899,50357.4756148378
3320,1494.3593482472563,330640.4196567108
3321,416.33741700575536,25553.561541719555
3322,-884.8462539777356,115864.12887672037
3326,670.3384874965107,66865.73653317027
3327,-95.09205095765564,1348.517885539537
3328,1267.2183310216985,237946.86293837588
3329,-121.4432969064315,2180.352571793348
3330,-690.8932171418394,70704.94446650903
3333,125.29940375641159,2349.6425234461713
3335,-28.050896636907822,109.00080036730397
3336,292.71414912943544,12714.377749336802
3337,-381.5818834421006,21470.12695336067
3338,850.991664361774,107213.65602640485
3339,-183.67195857810617,5027.085389471694
3341,208.62784052846567,6493.442437181692
3342,-488.18917734778637,35160.68785551004
3344,907.5744493857351,121763.12296343168
3345,1162.960356751485,200412.35217491066
3346,685.7679055706446,69942.7642972101
3347,-96.113851080848,1353.0498099774104
3349,22.613990910458835,73.049786150096
3350,-574.1699137554937,49151.021147535044
3351,-452.5432690146141,30283.912724105914
3352,-1778.7394905580627,468945.7034422476
3353,-311.19317077591415,14405.347976379362
3354,-570.9279163267148,48265.595766124046
3355,740.6963414354617,81340.9954490345
3356,-849.6028852039354,106646.77378412089
3358,-358.7234007792452,19007.86177799336
3359,-946.1988117051899,132475.79841670653
3360,-260.26253422325,9943.781801029769
3361,-118.8015426526689,2123.5561452235834
3362,-52.06609123334297,420.05915341789125
3363,-1415.3582971024246,296429.29910546966
3364,463.65278896285463,31812.388229653123
3365,-172.55483617206505,4386.063010174852
3366,-182.48173663117507,4955.22516661647
3368,722.7843328300568,77474.71587918702
3369,285.1242225941994,12088.366824327117
3370,669.8508125336891,66295.00084252574
3371,-679.0093634458908,68096.90178966898
3372,226.30313768549618,7573.277475690766
3374,796.68091749981,94062.30366968077
3375,-94.9480574263048,1382.7689548586216
3377,-587.7838480909318,51035.62493788675
3378,730.6917226376177,79204.79945351422
3379,64.07333123239488,604.2640396229077
3381,-314.5090455415219,14704.593926161826
3383,196.51358258807264,5702.288553278868
3384,-381.6167449709461,21551.966491525058
3386,121.2687018912686,2159.3109252462173
3387,580.9666196793577,50117.59697653122
3388,-65.45428192890792,632.4764093517775
3389,-490.61131939319074,35695.76607443553
3390,-438.4507362760738,28349.599779559518
3392,103.64309073798499,1598.4779755509526
3393,113.97798779477831,1923.9172610102032
3394,77.77017741219562,942.5316465901982
3395,-374.22886407895885,20710.95531139727
3397,473.74813223277704,33083.11008781493
3399,12.90834378598246,25.533964028791292
3400,-612.9018828762371,55793.186033253776
3401,581.4362467277635,50111.46746229667
3402,-59.496492056634324,506.0155944056857
3403,-763.1094826711806,86362.86279182188
3404,657.4090524462545,63903.65821284745
3405,-419.18324324776086,26089.26525534206
3407,-46.31861870164373,306.4089666478915
3408,-1465.3533083285056,317929.27891143836
3409,665.8928033079397,65540.59231497928
3410,-579.8118985705627,49966.59637395717
3413,-379.80062494278815,21391.203753166526
3416,128.56527123962226,2445.397498176458
3418,-430.6660707946508,27449.733093333354
3420,-47.71043221238413,333.74560472126893
3423,-491.2837020547068,35669.938548571256
3424,-4.594918693887622,4.4662450841398895
3425,-8.760919581614573,14.137490026218828
3427,-986.5318449047845,144277.07370333484
3428,-96.97324541472543,1404.4222619374868
3429,-278.0037873749765,11356.966222413377
3430,120.1424903685585,2112.238421299393
3431,81.21165369681464,964.3771416074621
3433,-444.39635031498517,29154.239667987404
3436,-152.23844964212586,3460.2216586979825
3442,100.49353085367063,1490.4561221690112
3445,-382.82398126901126,21790.956007776887
3446,581.510763005634,50019.25203693399
3447,-430.49962007701856,27262.42668049796
3448,283.0455911465734,11943.251210457096
3449,942.35191149276,131411.14293133767
3451,-273.67485225965794,11133.802455590061
3452,-975.1854518849311,141015.66962829392
3453,82.70788604433406,1021.7711291773484
3461,-324.13415502099065,15465.232680507226
3464,-1036.574967601954,158965.91633041835
3465,-2090.25378303425,647155.280188706
3466,284.8312833101491,12021.701610434417
3467,-1315.3246556406039,256120.8713276719
3468,-589.5730562233915,51424.727649559965
3469,-211.10193045355342,6536.290101458221
3470,-589.6536655146813,51575.999091678495
3472,1153.0650475795194,196554.40840570116
3475,-15.002513526863902,29.10796293086409
3478,-661.3796059829212,64475.14390678684
3479,696.0779285231432,71924.81837053414
3480,412.81773158967417,25238.988820005834
3482,-939.1032447384218,130830.66836038511
3484,-87.34554835593627,1120.6126581385386
3485,-51.884302003665915,402.4066174207761
3486,-213.15502182811142,6784.907248386049
3487,-1103.5502259243738,180177.09779470367
3490,-1053.5697005141758,164566.72285899275
3491,-836.1038880257047,103519.83095600897
3495,-1113.936467029519,183576.10687105774
3496,832.6323460797423,102664.54684539695
3498,-309.9054252036056,14188.854950804875
3500,343.586389362242,17453.759982429
3501,-92.682631328744,1273.4182660283088
3502,232.33220684410963,8078.203471267637
3503,-317.4314616565858,14872.419128771335
3504,139.11249116844613,2889.1339960895225
3505,569.2828182887265,48215.925404273235
3507,263.43997229653854,10319.108085475962
3511,663.1723483852645,65218.35488607287
3513,138.24790760824735,2817.2554171901083
3514,1773.1056002770988,466242.5844868398
3515,595.7907992578204,52704.31117465528
3517,-1075.2104515817575,170881.08008338514
3520,990.216927698993,144949.4694198749
3521,-393.8713394325839,22963.818736561632
3522,1104.4884928883107,180616.42046145163
3523,-202.53924767316005,6007.993028541596
3526,-10.782826573331178,19.97945682294979
3527,902.0849907842722,120432.0311087405
3534,-132.59301028417377,2557.0844072423806
3541,421.70410560927763,26261.909348641486
3542,-271.2320537003689,10925.151351826667
3543,-337.6653396121281,16853.0464917879
3545,1692.2613537419707,424098.4623871994
3548,-2.4378172337891346,0.4276996693544967
3555,-35.788820119825154,193.1126611570357
3556,567.0666898109839,47610.33295802745
3557,-1368.7208067955487,277828.0936394798
3558,-1033.6147756309738,158319.0627639315
3559,-653.1979556696147,63255.26557983005
3560,487.29630757144315,35232.906768620946
3561,903.8841421705224,121077.79790527668
3562,-720.7181942162748,76998.06227801602
3564,726.4550033258477,78284.28711485665
3567,-136.3834466261722,2766.954054091578
3568,1082.7722940474525,173424.47672487955
3569,-727.8530652821361,78458.1120795029
3571,459.79710009115786,31352.269720695676
3573,1712.2253458903028,433925.6791535536
3574,1094.9219521035561,177581.8492221024
3575,612.7067012819813,55815.06362643726
3582,1042.762531589398,161161.07498514818
3583,-408.0456102524271,24704.172010980117
3590,140.74968138650482,2904.6734822355625
3591,-900.3171018273913,120177.0796508722
3594,-953.9835146349564,134701.1182115059
3596,509.17882826520764,38517.61186672735
3598,742.2185166474882,81697.80120053292
3601,661.5821210735131,64914.67126310341
3602,251.1732863127836,9312.467999870629
3603,1716.161047997775,435798.2289399803
3604,-381.07653984283314,21457.2154953673
3606,181.4974184057423,4872.048862728775
3612,1318.1680041846498,257547.5073300604
3613,-495.70435630887516,36472.390501535105
3616,55.36814424289125,453.0025008494968
3618,872.1594608359259,112725.5265809591
3619,523.2769379752779,40548.30150934604
3620,-557.918855966956,46132.08102025687
3621,-266.3279838200944,10499.362323227093
3622,1147.3912536471494,194800.55430490925
3625,297.45714914566287,13092.466455484271
3626,-225.11734254357873,7509.291649027165
3628,-479.9429021013174,34233.454637927134
3629,-318.732929110829,14956.777942235552
3630,245.21863637907848,8908.33754753362
3632,459.1300256400372,31130.549733300068
3635,575.7509964890935,49025.941909814035
3637,-1072.6964727065729,170365.65412141138
3638,166.481284710809,4076.6349803973944
3643,-293.80724427781433,12831.218452771885
3645,77.95661394705192,899.5354189813509
3646,-900.9126859106129,120753.6456476932
3647,787.7164667089885,91815.2932512813
3648,528.2180427594724,41365.22074211984
3649,-757.3599078113745,84812.55069609343
3651,-113.3795506773245,1919.6771365559641
3653,542.237774686636,43434.19327670528
3654,319.6146410871196,15038.574992192147
3655,73.29997330711383,795.5438617693605
3657,152.12732633557326,3435.0486321022095
3662,5.778780401061922,4.95876660818887
3663,437.63420099196577,28377.215934958953
3666,910.7786278836336,122992.3850789987
3667,522.9359209914968,40550.60831012426
3668,377.14781817459925,21076.107357416848
3673,-285.6872490613457,12161.872318810372
3674,264.9488323674051,10352.402329358365
3675,-703.5149701566304,73266.94487417232
3676,-900.0802378773144,119934.10925377037
3677,261.78023006222014,10150.833866471186
3678,-58.42651120400139,513.2082993807783
3679,310.36091687909925,14264.376001640469
3680,-840.7521585707797,104990.19395589888
3681,-377.3073167255379,21188.579796786933
3682,-564.9583072585749,47361.613099341484
3683,810.6930854958747,97423.39755332636
3685,122.82827977619937,2228.969223249474
3686,1421.0439534810282,299104.3954749777
3687,39.452395693763016,244.3754638967477
3688,374.97469302911844,20761.206657135597
3693,82.7719279796732,986.1950639201054
3697,-635.0876678483241,59898.92254300724
3698,-1313.2126064061208,255436.98109080078
3699,-1088.421700645423,176054.48027666725
3700,-1197.9092448280974,212833.14336561973
3701,-368.58678257376255,20128.16023087837
3702,410.8978787216879,25134.6669275145
3705,577.2281545748406,49612.19085479994
3706,-48.72199886726834,360.26379001502903
3707,-482.7699534888694,34439.66342511826
3708,-786.9911752625168,92225.59429125124
3709,286.0573644023381,12154.18147546961
3710,-79.81071613832168,932.5820941969229
3711,0.9969234367481766,0.6736425393036449
3713,-447.8558667229196,29698.866884303618
3714,707.4042348871316,74028.35374428643
3715,-557.3859538223347,45902.00017446769
3716,-851.2425380175404,107233.93628377037
3717,1906.2172294939594,537699.8392642471
3718,341.8940045937317,17273.418084796067
3720,-287.5990529720859,12245.391125472617
3721,68.14519262151961,717.1567961173406
3723,-763.6052800682108,86479.23186209395
3724,-899.176274026185,119784.47221007202
3725,-1325.6794519004716,260631.356087485
3726,-1081.2091192840953,173065.3316496693
3727,-186.70984601387588,5163.874310708453
3728,-58.9851883713098,534.8023512062124
3730,-329.68123502840746,15953.994336976713
3731,-730.6219072113589,79037.85974562021
3732,289.5938634516502,12397.279511187744
3733,-366.57714155106123,19984.764778976394
3734,1381.9247144047702,282906.48211981606
3735,964.484739468921,137491.7756649133
3736,-415.3773839940249,25572.588371103986
3739,177.54624980455785,4706.287729722678
3740,698.8697075351785,72396.24494214858
3741,-1249.0241291785119,231000.89668871684
3748,-151.18956575240108,3337.731024793397
3751,-704.108561852963,73401.77701756702
3756,655.6374327871001,63906.994000479826
3758,-712.2518475886801,74940.794201631
3760,560.609965342765,46679.04857516023
3768,409.44520760147697,24902.53611460239
3770,-549.0187219027522,44759.19050840887
