ID,EPV,PEV
2734,-112.03026105625003,1877.7532254332086
2735,-23.62696800625,77.14488609605039
2736,1033.6747106249998,158198.00339520283
2739,-1249.8383371875,231325.64891620024
2740,-284.53498398000005,12064.291857402315
2741,-1669.3790343624999,412610.04466275166
2742,1320.6053454624998,258477.73107367972
2744,32.634603854999995,144.0552083470644
2747,818.2603526250001,99054.39953645895
2750,371.74208343000004,20414.471487389103
2752,153.32990510750002,3548.96336950187
2753,538.0503034625,43023.778652442954
2754,465.05758707499996,32022.824444617963
2755,799.5502836624997,94640.50654270839
2756,332.47684041000014,16290.544924976897
2759,1030.33327605,157113.58442652214
2760,-168.62115237499998,4185.749165540686
2761,-474.68112932500003,33412.872744630295
2763,636.6651898,59980.023949065886
2769,-219.59818070000006,7160.811766439967
2770,754.8712576124999,84282.51549049371
2772,436.3074334875,28323.929706026458
2773,-1554.1350889875002,357759.8303286186
2774,210.87781873625002,6593.764679108763
2775,-493.158815525,36345.11894086022
2776,-462.7288137000001,31759.306422139987
2779,482.0365308875,34207.061651306176
2780,-811.8692711999997,97302.2496483751
2781,-172.5741098975,4431.625632754569
2783,-431.53990912499995,27641.37326244064
2785,-553.8145209124999,45450.55000502739
2786,-205.28935408124994,6263.153331856099
2787,-275.82143196874995,11364.697349247583
2789,-477.32113916249983,33577.08783213148
2790,656.1110181499998,63755.21579392893
2791,652.2390098375,62906.87003515736
2792,526.735438225,41130.395775069745
2793,184.21778885125002,5065.075349361393
2794,-846.874690225,106291.17335805667
2795,108.34598456500004,1733.4973086078633
2796,70.99264931249999,744.155731289642
2797,1024.4789786249999,155159.66438250893
2798,1239.8846920875,228207.0015083575
2799,402.1852521875,23919.49149304616
2800,-275.2612989175,11310.913242699431
2801,236.2297926225,8310.61378915951
2802,-818.8361208374997,99211.53373632456
2804,286.46469454000004,12204.278969505638
2806,-136.30654820125,2737.6952678197677
2807,-265.14908422999997,10459.346584992321
2810,750.0090755250001,83342.1684278711
2811,793.4652780625,93494.84555255238
2813,-193.78467052500002,5573.535816317214
2815,-474.6272226999999,33464.351184369036
2816,782.1700228124998,90664.7738511153
2817,617.3231263624999,56432.61332586587
2818,-537.2900386875001,42489.99983456688
2820,23.454739271249995,81.54153125314325
2821,-833.3657121000001,102678.83976094051
2822,715.1299484375002,75523.11221919654
2823,781.465001425,90346.86451159167
2825,748.5547367125,82964.01496500689
2826,770.9234357875,87870.72723067312
2827,795.6679592124998,93557.88705158373
2828,226.925482995,7654.421691340514
2829,-876.7884668375002,113823.74258827657
2830,-767.9196254249997,87318.40327909139
2831,-235.02845910750005,8226.48759698427
2832,-897.7772622375,119182.04925752826
2833,267.44405913249994,10674.99780008425
2834,-160.41960272500003,3821.3146143200343
2835,437.35688697499995,28488.07553787592
2836,687.93318665,70162.64953137469
2837,-456.6182707,31025.059441378307
2839,559.5664346249999,46440.58765847817
2842,1034.3468705750004,158729.84707442485
2843,-134.4591387125,2709.460531973456
2844,-490.77943895,35744.61880208229
2845,-293.41085889125003,12733.821635011875
2848,247.61109210874997,9160.008874560954
2849,1020.7183977999998,154566.83294200717
2850,613.6756522375,55639.36045593635
2851,-173.69840685875005,4421.003935116229
2852,452.4082179375,30186.356473861015
2853,460.69248739999995,31199.224547240032
2857,-47.37122101500001,331.05317508232025
2861,-124.46206449875001,2276.5943329777197
2862,998.0399546624999,147619.72015299398
2863,-645.1239106500001,61519.65976839786
2864,-24.056208146874997,80.5552601806164
2866,-1000.9966254875,148268.93414711984
2867,327.04973936125,15722.15754579234
2868,1103.5872674124998,180452.10299788497
2869,39.904507476875,240.7395742692127
2870,513.5623026375,39113.943406044236
2872,-263.90910886374996,10365.819981398748
2875,1213.5794831624999,218300.2109988382
2876,-3.593660426125,1.3282037635659776
2877,-837.7761925374999,103906.53352139205
2878,138.08345169125002,2800.264547077431
2879,-746.3555882374999,82347.2787764134
2880,862.1833209500004,109956.87652344594
2882,761.4344182749999,86029.78751405166
2885,-35.0756905225,188.1994206762094
2886,889.8042128875,117276.48088937989
2887,427.7642887625,27009.380232081803
2889,-1631.0750044375,393580.3021496151
2890,213.27442981375,6729.111083933118
2891,-949.1273875750001,133203.0215466665
2892,431.4696744750001,27713.175799683915
2893,650.7448359624999,62687.23645975743
2894,48.994966841250005,361.71105405824466
2895,-1125.6895884875003,188179.3031752693
2896,13.952543973625,28.43926145502424
2897,-1108.99951625,182137.97618145833
2898,-645.0648531875,61701.48009620998
2899,111.16415459125001,1813.1266981752
2900,524.296249,40798.08766125234
2901,-868.4524935375001,111804.16463032113
2902,-264.82311702000004,10436.745102942998
2903,386.5384007125001,22163.246360234025
2905,502.94318154999996,37468.58764196794
2906,722.4110161875,77289.74996515436
2907,809.2128232625001,96810.69844140342
2908,-565.4691111625001,47155.159189097605
2909,578.5040163875001,49748.12839253452
2910,-751.773853975,83835.73336794035
2911,563.965778625,46988.94058080027
2912,181.05394545374995,4924.755730436002
2913,463.2757618750001,32072.67568160469
2914,-316.49797445250005,14885.039910401902
2915,-986.5175878875002,144190.88133146008
2916,672.85339585,67165.86709297824
2917,91.72383473875001,1271.5794932222677
2919,-1146.124496525,194488.4638595743
2920,818.9406111874997,99512.02891809765
2921,-640.1818975625002,60519.0045010714
2922,-1176.3500224125,204743.46370501758
2925,389.3227557875,22382.445072559844
2926,-266.2041697375,10450.50521680395
2927,-1066.193404475,168240.76382002886
2928,168.61674279999997,4208.057884121977
2929,45.168858038749995,295.37677519010794
2930,455.02475094999994,30633.607792034647
2932,1306.021284275,252161.28681888894
2933,318.17361613500003,15108.862564208835
2934,-277.89540044625005,11441.76907072675
2935,1138.7756667375,192113.57898967832
2936,258.3130537075,9872.14304711513
2937,-366.19355311249996,19878.49231544315
2938,70.0233936675,717.154702656056
2942,-1037.0139330000002,159274.11366031435
2943,313.03764129250004,14496.602805727287
2944,-976.4508771125,141193.82976848027
2945,450.7767771000001,30057.026889952722
2946,-10.394735018375002,15.893430164392607
2947,1073.5862465624998,170641.51130454693
2948,-427.4144620999999,27096.41927556465
2949,-898.9862556500001,119878.5435473695
2950,-404.95816015000014,24218.627951632272
2951,239.25087641124995,8502.771972821647
2952,-226.06005959625003,7501.608085135609
2953,842.965149925,105514.98585049747
2954,557.2681738625,46038.08204023625
2955,-222.94116929000003,7366.232474536642
2956,-413.92764965000003,25437.928279977914
2959,391.91467132500014,22682.994058333137
2960,-516.546452925,39498.236748407006
2965,-611.8047412625,55323.97947094016
2966,-194.59400037249998,5574.362588633324
2968,-294.38453048624996,12815.017127649975
2969,1484.2159857750005,325965.18967924546
2970,750.9888826500002,83463.78988993113
2971,-627.5807824875001,58384.11638781839
2974,686.7202161749999,69905.06767927366
2976,-597.1925671249999,52767.11617444899
2977,459.11108228749987,31135.24588949327
2978,-123.69834768999999,2246.8841340438285
2979,-975.5554913499998,140690.53913524875
2980,869.5430904874999,111931.805009177
2981,962.4942583625,137163.14910082787
2983,-364.78456519375004,19643.284544115577
2984,-362.2513159975001,19407.864888052005
2985,-282.8156872725001,11864.740391883906
2986,-58.64625899875001,514.3573814430893
2987,-952.140776175,134453.49579571642
2988,136.85954045625,2814.676787584204
2989,-684.3040193124999,69334.33612915261
2990,-259.91360453375006,10070.396512441428
2991,-964.2065765624998,137738.18750236914
2992,-425.2606151624999,26679.218552383732
2993,-663.8680080375001,64862.57671962244
2996,378.6764874875,21093.044883610393
2997,329.71252458124997,16189.317284638688
2998,310.745320985,14288.51422981445
3000,-1573.9700715999998,367464.66011204233
3002,-187.80259974500004,5252.018884743536
3003,539.0533763750001,43022.77679615623
3004,493.0542206374999,36037.847070479445
3007,773.7484977375,88695.56363070487
3010,-1107.8998696500003,181701.83312936578
3011,523.7892669124998,40680.172509268166
3012,-300.44604822125,13287.12167485412
3013,-1654.8922694374999,405216.4904784801
3016,754.67689935,84402.9372706152
3017,335.56053539,16742.203168397406
3018,-587.6285436375,51044.91384537598
3019,-579.649859225,49770.45711606561
3020,896.7824535374998,119160.36070570973
3022,303.4251003825,13753.311485994129
3023,967.2138992499997,138679.47401957764
3025,-605.9371303374999,54460.134106669815
3026,122.33212587749999,2252.6915561925066
3027,-293.972233325,12823.287380782445
3028,1809.4715638250004,484717.78416317626
3029,1467.677896975,319066.65866689663
3030,-270.13222879125,10799.841284897431
3031,354.66100768125006,18584.885179712248
3032,-12.462837861374998,21.87742046948971
3033,-70.1503403125,731.5219263350441
3035,-381.52518695749995,21584.87317418133
3036,641.6457958374999,60975.89312164064
3038,847.8818650750003,106407.839302465
3039,-565.1278308374999,47245.334281237745
3040,-906.9912123874998,121623.63583736747
3041,591.1192722000001,51904.72459763381
3042,-357.6666430175,18850.573882253986
3044,1536.5695887875002,349863.9009339366
3045,-644.2580773125001,61531.34094046698
3046,-1677.2899877250002,416512.8869025031
3047,1218.51544755,219452.25723973115
3049,248.98776660625,9211.662399382021
3050,-323.62482635,15486.812689327107
3051,-338.92419671874995,17095.37674102316
3054,-31.906722553125,146.06194036549894
3055,-116.78286934750003,2002.1898637311906
3056,63.8421940275,592.3760348965088
3058,-329.71274727875004,16172.31359349586
3059,96.62622294874997,1404.8074054903173
3060,-199.77189260750004,5938.316814331529
3061,8.032904144,12.042700999810355
3062,381.32207517500007,21414.04591370875
3063,-240.42362236125007,8574.82025547767
3064,-515.8787129125001,39350.67215568071
3065,-654.3632943624999,63664.910368965175
3066,-152.23657369625005,3436.888667070327
3068,-215.346154165,6879.56160223112
3069,639.4270163375,60594.442577603324
3070,-4.784634993,5.894393543767879
3073,-20.089906679374998,57.69660963600307
3074,-6.807274205500001,6.186586715435732
3076,145.8717221875,3177.9000223681437
3077,836.2890684999999,103744.87434844662
3078,64.53088767749999,644.26258994662
3079,-161.0021276825,3814.8870047956652
3080,-1224.6317872875002,221871.47463810278
3081,-1133.0425438750003,190260.1170978058
3082,423.09282938749993,26522.730769678732
3083,-884.2276724875003,115833.53740243081
3084,-39.615351150624996,237.39756612561135
3085,-1239.7932882125,227743.82196756793
3086,-80.33898178375,956.0582016211769
3087,-337.0405514112501,16879.303014019944
3089,-1562.87301865,362150.3145252227
3090,-337.48950611875,16880.979345190513
3091,237.7480349025,8404.072715310482
3092,-522.2841029250001,40292.88289083396
3093,772.2307106124999,88288.33789286905
3094,-701.5564101249998,72948.55057505437
3096,500.79942311250016,37246.38997451001
3097,-428.09577711250006,26945.469087878664
3099,-714.0096712625002,75811.97312988352
3100,-319.38462561875,15064.336815340444
3101,17.5886139785,48.93155768133279
3104,1123.23725805,186652.03725746853
3105,450.5142582,30200.083179477406
3108,-142.87176776375003,2993.6486866842247
3109,-1029.2803792124996,157070.45189442305
3110,462.662557275,31742.904463205672
3111,-294.4551729312501,12943.714879910687
3113,556.6446677125,45954.906611273116
3114,767.7696213500001,87066.91876510519
3116,-845.4917670750001,105988.4493596698
3117,862.4221065375001,110273.803236374
3118,-1175.669434275,205097.94616072124
3119,33.91365453562499,169.14014078524417
3120,-1463.900444575,317308.51130236004
3121,-556.035901075,45855.795798846026
3124,-183.74574718124993,5048.350046484078
3128,-123.689344855,2236.871671270365
3129,1372.6820197500003,278533.74294385995
3131,-178.55014731,4704.194753385466
3133,445.42733603750014,29323.014647107695
3136,-524.641935375,40641.42535740035
3139,1023.9026741,155360.05810494671
3141,1112.5882682749998,183132.01809578866
3142,60.039768473749994,508.6368257170479
3144,-148.63411078125003,3249.17796301094
3145,-360.92625641,19329.665469555137
3146,-100.3571793175,1487.9384511309697
3147,1357.1515580125001,272588.26729141804
3148,1030.7144001625,157472.30708914672
3149,-631.7554185,59129.982212788884
3150,506.1966033500001,37979.489019738576
3152,-233.37222139124995,8112.142339948718
3153,-1049.1080071499998,162694.02545178728
3154,-506.35322228749993,37910.52190238382
3156,-53.61548513625,421.8612878338827
3157,-265.28713624625,10395.801108513948
3158,1318.4789643625002,257555.63716346037
3159,144.99927741,3091.2145700005317
3162,1924.9709619750004,549355.3688413114
3163,-226.96301163875,7573.59064662386
3164,-378.98110821250003,21216.22229641577
3166,187.65583768,5301.631803092791
3168,-441.4028713125,28884.410916101104
3169,-543.3286176875,43792.16019259707
3170,-164.64821619125004,4024.448589319832
3171,-433.8862442875,27693.376504876564
3172,-116.24393284,1984.9858523319958
3174,-592.00827295,51944.56152644966
3175,-895.9149696750001,118902.88583792878
3176,-411.48996726250004,25120.041283807095
3177,84.57811222249998,1049.9272188856935
3178,511.06729563749997,38657.88724933409
3179,-188.83078950874997,5306.98420202802
3180,12.815167720249999,21.077503367052294
3181,-897.3513736375003,119112.96233868756
3183,287.75928218750005,12315.51358880198
3184,-289.57329046875003,12429.760317246935
3188,597.9615305250001,52823.70827407025
3189,-1158.3665326,198982.8772103504
3190,-679.8666914125001,68631.46347481999
3191,370.21104171999986,20366.316460837417
3192,-396.62322320000004,23461.735784145658
3193,1448.2184374249994,310913.82253866974
3195,251.67983053249995,9316.513580766234
3196,631.7441332875001,59041.55640098422
3197,-196.07904443125,5723.564156210203
3198,-523.4694116,40646.087022282554
3200,1054.89067955,164996.0528938628
3202,1635.280549325,395442.0211235591
3203,35.7652203175,189.73426638323335
3205,-733.2644035625001,79546.08540193306
3206,37.010948635625,202.89239296666398
3207,440.88871113749997,28665.98186515125
3208,-878.7647343749999,114470.73145665326
3210,-275.97046012000004,11210.628091103921
3211,294.04741913624997,12827.661192526852
3212,11.479203722625002,21.365740047105025
3214,-302.0632154425,13703.757570628335
3215,-1314.1095527,255705.78681431396
3216,-701.0066574250002,72953.8532067441
3217,-1459.6257869625003,315512.0063626542
3218,-161.65032036999997,3844.541718451591
3220,-161.16745247375002,3778.3499846196505
3221,358.54631856249995,18931.538654004253
3223,-243.12682223375003,8783.826317780202
3224,-131.25197051499998,2567.2966125710755
3226,599.7208061875001,53386.429671377075
3227,-120.01039520249998,2131.829708786651
3228,363.5849189437499,19692.328958383874
3229,798.9515090125001,94700.98389969402
3230,1745.1006108249994,451411.21053043014
3231,390.9407617375,22827.973087824066
3232,-353.3958291962499,18468.18536583289
3234,880.3495081500001,114666.37426062963
3235,356.35908003375005,18866.017643663803
3236,581.3511278000001,50174.25806403215
3237,-119.90910750999997,2118.129666516935
3238,-1246.7371222499999,229737.1893593229
3239,-248.56552511874995,9227.530134408833
3240,444.8305593250001,29240.39258776856
3241,-216.44850319375004,6969.685412286211
3242,359.49030923749996,19203.1034928805
3243,1664.3348700875003,410271.58965087746
3244,-641.2876708125,60895.38639720074
3245,-916.0422820249997,124428.68743748602
3246,40.582628619374994,251.9346629938324
3248,-888.2881410250001,116840.06633451088
3249,-1081.9197001375003,173767.1291796065
3250,94.101171115,1301.2701379837206
3252,575.7717139625,49246.62087855862
3253,-419.1436869,25878.6100578543
3254,-383.4548981125001,21794.210753587402
3255,-262.83179346875005,10215.684978738262
3256,146.39126117499998,3161.412771621545
3257,-388.16508228750007,22330.51782708406
3258,-315.13818839875,14656.820818608046
3259,962.8475923999998,137765.36843241003
3260,-43.85681748125001,274.1195172774343
3261,-408.1823965125001,24682.209402107837
3262,-203.81475501125,6151.323943468184
3263,-1167.5551568000003,201515.39315546816
3264,-1081.7115121999998,173559.43613658895
3265,-1088.4868111125,175184.46573088935
3266,485.1664924249999,34878.184039204505
3267,-637.1130252125,60326.47054475849
3268,441.9688137374999,28964.86835609125
3270,505.0466545125,37765.19266933471
3271,-6.932150233374999,8.32574758875504
3272,-367.14393272125,19911.345144801246
3274,218.25695126000002,7076.407788789437
3275,252.19421402375002,9369.53753363704
3276,1042.9904364499998,161041.29300808496
3277,236.85797279000002,8312.865608087195
3278,20.854162705500002,64.254830593717
3280,-516.2118099499999,39500.99359248
3284,-238.53910152999998,8344.762233941176
3285,219.58816585,7219.731678640312
3287,1043.1982040875,161385.27715867403
3288,810.4264860125,97205.77650919303
3289,61.00276561749999,560.4446839456044
3290,709.7223339625,74543.5354788143
3291,-405.4303529375,24357.33253304054
3292,509.7056802375001,38606.17053772229
3293,-456.0274716124999,30986.36570143572
3294,-1223.3692931625,221330.7285938173
3295,-223.98533011,7422.588052564831
3296,-394.863066225,23131.29297348208
3298,494.99630647499987,36283.04999625261
3299,1773.5978934250006,465440.91947212804
3301,-1543.2808686624996,352680.6619696069
3303,-23.743443828749996,84.74448010409196
3305,-619.03581255,56834.12530207948
3306,-299.3066405425001,13260.296330915646
3307,327.13753680499997,15767.887702875078
3309,-525.582782025,40804.68587630359
3310,411.71003025,25150.478509768283
3311,-155.58039704875003,3581.2569441117143
3313,-18.433602979125002,48.097898106960244
3314,685.3528143249999,69509.78968268762
3315,-357.45712575499994,18775.376385338514
3316,1117.7278298125,185132.467052236
3319,-583.9160165375,50357.87350069672
3320,1494.3625451625003,330642.19436125836
3321,416.3378074000001,25553.567063537866
3322,-884.8486528249999,115864.92324445021
3326,670.3400777874998,66866.0032015379
3327,-95.09245693875002,1348.5375635235928
3328,1267.221292975,237948.22294242613
3329,-121.44385431624998,2180.440791957482
3330,-690.8952957750001,70705.79481688405
3333,125.29962485375003,2349.662510679308
3335,-28.051273598125,109.00982896260248
3336,292.7152754650001,12714.663946474704
3337,-381.5831491750001,21470.33824819831
3338,850.9942131625,107214.7819648914
3339,-183.67225581625007,5027.078103538694
3341,208.62846845624995,6493.505172039622
3342,-488.19073914999996,35160.87119563989
3344,907.575955925,121763.71087924053
3345,1162.96392545,200414.13627165175
3346,685.7695762875,69943.10245525069
3347,-96.11366343124998,1353.032321280867
3349,22.614261704499995,73.05271152220381
3350,-574.1719264875001,49151.4787335912
3351,-452.54472997499994,30284.362285054816
3352,-1778.7440683749996,468948.88667581545
3353,-311.19383228625,14405.357622159978
3354,-570.929367375,48265.92421561064
3355,740.697880425,81341.68215070666
3356,-849.6044987000001,106647.53113517172
3358,-358.724145395,19007.755972520725
3359,-946.2007206874997,132476.22090001407
3360,-260.2629372925,9943.719510248933
3361,-118.80231933875001,2123.6270495818976
3362,-52.066241812499996,420.0612519933282
3363,-1415.3614125749998,296430.9418318012
3364,463.6540831625001,31812.750022207627
3365,-172.55497496500004,4386.063457861951
3366,-182.48187839125,4955.262035887586
3368,722.7860193875001,77475.10355374642
3369,285.12475370374995,12088.361747807903
3370,669.8529937,66295.61714416464
3371,-679.0105859875001,68097.1283804863
3372,226.30427216499993,7573.425953044795
3374,796.6827718125002,94063.2529572884
3375,-94.94873676375002,1382.8061321817645
3377,-587.7855635000001,51035.95269427531
3378,730.69316515,79205.16891958394
3379,64.07417212625,604.3059606544309
3381,-314.50990914125,14704.672973293022
3383,196.51400456749997,5702.267690286905
3384,-381.6172152500001,21552.13717392254
3386,121.26941653624998,2159.3517452919737
3387,580.96797305,50117.76293851876
3388,-65.45456459875,632.4888481010406
3389,-490.6123063500001,35695.8959823116
3390,-438.45207745,28349.852110779095
3392,103.64365715874999,1598.4625706616387
3393,113.97810176375002,1923.9257752414821
3394,77.77058737624999,942.571086792035
3395,-374.2297681875001,20711.158211099137
3397,473.7492537,33083.468427169995
3399,12.90863868375,25.532278530204973
3400,-612.903263375,55793.50306621273
3401,581.4376077750002,50111.69047290293
3402,-59.496447562499995,505.9971884914598
3403,-763.1115985125002,86363.6290094986
3404,657.411003,63904.487860518224
3405,-419.1840840125001,26089.47090856766
3407,-46.31881803125,306.4205409234579
3408,-1465.3560139374997,317931.2021104704
3409,665.894498,65541.10980806018
3410,-579.8131746,49967.00928314584
3413,-379.8011568000001,21391.321732702076
3416,128.565572835,2445.4168576202815
3418,-430.6673879625,27450.078335339684
3420,-47.71048063625,333.7477005390344
3423,-491.28437948749996,35669.96936954472
3424,-4.594942084462501,4.4666307515224615
3425,-8.760614943499998,14.138221519642624
3427,-986.5342725875,144278.1421431801
3428,-96.97366370499999,1404.4477362955188
3429,-278.00527642000003,11357.18202875993
3430,120.14271324749998,2112.225731417518
3431,81.21229119499999,964.3686399217048
3433,-444.3970752249999,29154.29517029267
3436,-152.23873904625,3460.279879380212
3442,100.49393017874999,1490.458943074917
3445,-382.82485248750004,21791.24397493036
3446,581.5122428625,50019.39906807797
3447,-430.50027702499995,27262.527971786174
3448,283.04636112875005,11943.342544926652
3449,942.3544109625001,131412.07311759697
3451,-273.6753661175,11133.857862672845
3452,-975.1879350124998,141016.73943367187
3453,82.70843228875,1021.8114582099033
3461,-324.13492001500003,15465.302743938797
3464,-1036.5774699875,158966.86763438222
3465,-2090.258452325,647159.5715079039
3466,284.83151826375,12021.742385821199
3467,-1315.3278537625,256123.0225172204
3468,-589.5742852999999,51424.945351338276
3469,-211.10211679250003,6536.350687482585
3470,-589.6555322375,51576.401462496426
3472,1153.0681179624999,196556.12700625896
3475,-15.0028413375,29.10661499505963
3478,-661.3811872000001,64475.60023183497
3479,696.0792807875,71925.01415423304
3480,412.8191403125,25239.475122048814
3482,-939.105279875,130831.50548719922
3484,-87.3460459275,1120.6139684467155
3485,-51.88413289625,402.4147892847455
3486,-213.15574962125004,6784.931579802293
3487,-1103.5526724124998,180178.29035553714
3490,-1053.5725438874997,164567.7313216523
3491,-836.1060633249998,103520.6527962075
3495,-1113.9389818875002,183577.37090651065
3496,832.6348575000001,102665.45248089613
3498,-309.90583206625007,14188.864912892243
3500,343.58721185749994,17453.911625932236
3501,-92.68282786124999,1273.4425725023461
3502,232.332850975,8078.218662060612
3503,-317.432303285,14872.47024537824
3504,139.11298067625,2889.1623243269464
3505,569.2842026249999,48216.294749150074
3507,263.44020086875,10319.068923511724
3511,663.174211275,65219.05325916805
3513,138.2481523425,2817.2785927512323
3514,1773.1097393750003,466246.29885031626
3515,595.7916148124999,52704.49379820042
3517,-1075.2130497624996,170882.3547294636
3520,990.2197661375003,144950.66264654868
3521,-393.87209941249995,22963.997336351284
3522,1104.4915040375001,180617.41027750555
3523,-202.54001113625006,6008.040831052424
3526,-10.783209459374996,19.978644801295946
3527,902.0872485000003,120433.03641575218
3534,-132.59356098000003,2557.1425000089707
3541,421.70524260000013,26262.221815027955
3542,-271.2324355125,10925.239696784372
3543,-337.66575372874996,16853.09751029059
3545,1692.2653198499997,424101.4281547095
3548,-2.4374403254624997,0.4276460682556576
3555,-35.789472195,193.12258254414024
3556,567.0673985374999,47610.47459750073
3557,-1368.7233048749995,277829.39892830653
3558,-1033.6165912625,158320.35365695806
3559,-653.1998083500001,63256.022857278425
3560,487.2978011000001,35233.18034934756
3561,903.885489925,121078.61248003639
3562,-720.7199806,76998.82085080585
3564,726.4565065249999,78284.78524545899
3567,-136.38410009125,2767.019086189485
3568,1082.7752084125,173425.67612309108
3569,-727.8540367999999,78458.37828887033
3571,459.79824301249994,31352.58738965125
3573,1712.2293711999998,433929.19650151057
3574,1094.924937075,177583.2098494821
3575,612.7080537,55815.555127964355
3582,1042.7649032125,161162.31944052255
3583,-408.0467794375,24704.197340760697
3590,140.7500590075,2904.6977593964866
3591,-900.3188755625,120178.12852867773
3594,-953.9856455125,134701.61990390078
3596,509.18039541250005,38518.24813325393
3598,742.2207515874999,81698.72282590465
3601,661.5837170125001,64915.324531647966
3602,251.17419048,9312.557850802725
3603,1716.1651580999999,435802.14127163176
3604,-381.07697493750015,21457.246138521303
3606,181.49788860375,4872.135158046626
3612,1318.1710745749997,257549.10390333357
3613,-495.7055449250001,36472.67145792451
3616,55.36907056624998,453.02030013051444
3618,872.1621367000001,112726.33340409404
3619,523.2780216374999,40548.597392332405
3620,-557.919822275,46132.732746610265
3621,-266.32889328375006,10499.45360225536
3622,1147.3939743375,194801.77830280713
3625,297.45816444375,13092.60081680524
3626,-225.11760171124996,7509.2337501293905
3628,-479.9442227374999,34233.80166028189
3629,-318.73319876125,14956.70446491782
3630,245.21963379375,8908.479499797697
3632,459.13154331250007,31130.763236755316
3635,575.7525134000001,49026.39778755448
3637,-1072.6994316625003,170366.95345419773
3638,166.48201801625004,4076.7369938585484
3643,-293.80734012375,12831.217685927666
3645,77.95664481,899.524312528696
3646,-900.9147995624996,120754.55982518749
3647,787.7185441625002,91816.09048035834
3648,528.2197114000002,41365.6995494093
3649,-757.3616120125,84813.24829823515
3651,-113.380118675,1919.7255431723202
3653,542.2386732,43434.428351052324
3654,319.61528894750006,15038.690169022962
3655,73.30047968875,795.552433542767
3657,152.12759694000005,3435.114591774676
3662,5.778772011875,4.959116913712909
3663,437.63494793750004,28377.3439128209
3666,910.7806334625001,122993.02314884703
3667,522.9371503624999,40550.920792584664
3668,377.149021895,21076.40753637507
3673,-285.6876078825,12161.826992773827
3674,264.94931981625,10352.443012161037
3675,-703.5167291499998,73267.53620128414
3676,-900.0822056874999,119934.94889093227
3677,261.78068705374994,10150.854230045981
3678,-58.42679667500002,513.2166839643413
3679,310.36176736625,14264.5057918926
3680,-840.7539756875001,104991.08281238268
3681,-377.3083487125,21188.796464306193
3682,-564.9596848125,47361.84593195181
3683,810.6949754125001,97424.22887360943
3685,122.82843213249998,2228.9965510730717
3686,1421.0468829625004,299106.1527736104
3687,39.45257965562501,244.39346433876395
3688,374.97581423874993,20761.436824354158
3693,82.77159016875,986.1867375332572
3697,-635.0888739500001,59899.06874302995
3698,-1313.2156272625,255438.5196674718
3699,-1088.4245873625,176055.75517941418
3700,-1197.9122647,212834.85106240958
3701,-368.58761851375,20128.310557000983
3702,410.89901018750004,25134.83504633781
3705,577.2296656624999,49612.42169887644
3706,-48.72111532125,360.2318501255711
3707,-482.77089354999987,34439.88532732613
3708,-786.9933645750002,92226.4269636304
3709,286.05786930125,12154.111736838422
3710,-79.81092095249998,932.5793955122286
3711,0.997031848090995,0.6738907597408287
3713,-447.8568526874999,29699.20198190234
3714,707.4057967000001,74028.72210439392
3715,-557.38762575,45902.45225282095
3716,-851.24419275,107234.73074583187
3717,1906.2219412624993,537703.9136198353
3718,341.8954829599999,17273.587903356056
3720,-287.60012549749996,12245.590514838099
3721,68.14567017124999,717.1650573716785
3723,-763.6071836750001,86479.92806698913
3724,-899.1783606624999,119785.2534259837
3725,-1325.6824061125,260633.08307095378
3726,-1081.2113574,173066.35176355104
3727,-186.71019701000006,5163.941708135273
3728,-58.984931353750014,534.7923256673878
3730,-329.6819161425,15953.991182660222
3731,-730.6236023749999,79038.22025463181
3732,289.59470194874996,12397.347186110212
3733,-366.57780411500005,19984.987476037164
3734,1381.9277363375002,282908.29605322605
3735,964.4864882999999,137492.33060546743
3736,-415.3784515375,25572.718733930316
3739,177.54687482,4706.296833839348
3740,698.8711608375,72396.69200037367
3741,-1249.0274578874998,231002.4184759538
3748,-151.18960678499994,3337.697162066112
3751,-704.11023795,73402.31071411428
3756,655.6392083999999,63907.660481318504
3758,-712.2537526125,74941.5395682082
3760,560.6116589749998,46679.241508450774
3768,409.44630549999994,24902.706396891936
3770,-549.02052195,44759.76082621443
3771,349.43925775124995,18039.105749193084
3772,-368.02983148,20005.091962765568
3775,-4.6885464555,3.9702275508049802
3776,267.79245512374996,10617.993554141913
3780,-613.7600039624999,55932.85829847606
3782,-1434.7004214875,304970.04972829134
3786,587.8810151499999,51297.41193338483
3787,-546.555559,44368.544383955305
3788,406.44325638749996,24408.915379009497
3789,59.12072506,492.6219700063694
3790,-886.5649554250001,116298.04699100203
3791,838.6148998625,103850.95847182345
3792,132.9246254025,2639.004918956367
3793,833.7731154500002,103072.91640339418
3794,-1160.2440324250001,198885.75528000033
3795,-64.3287066475,609.8233684836176
3796,-392.32419767499994,22803.185357627746
3798,-581.6856812625,50310.2700292405
3800,-164.70095670999999,4058.3576194678653
3807,375.41289765625004,20792.813601372676
3808,798.9947844124998,94462.6328383229
3810,484.24910875,34621.04637604849
3811,-315.33774316250003,14690.316061987269
3812,136.93661538249998,2710.8812972200344
3815,111.32845282625,1887.862826188554
3816,1571.626573125,366204.6334216143
3819,-807.2726872375001,96491.28938658774
3824,-102.61473705000002,1537.3954330573795
3825,-865.4689168375,110886.45309931294
3827,-53.304681545000015,413.58827461703
3828,224.92034655124993,7458.028222911337
