ID,EPV,PEV
2717,228.2006428457983,7736.926971599601
2719,299.1060993433814,13199.06225743322
2720,409.9595710766293,24752.93117920302
2721,-272.82013681881216,11000.511391534648
2722,-391.9989152775919,22802.379456858565
2723,-26.977248418592154,105.83858571216405
2724,-100.55381034310294,1471.4691775693855
2725,-732.9361095489038,79586.37129560647
2726,-235.18554836443286,8225.346435025338
2727,304.44945442443344,13619.800872749975
2728,-219.34771313535407,7073.010899074876
2729,-279.3135913675204,11644.855672959546
2730,-498.2975406638432,36835.2616746699
2731,46.53959441712634,329.1194328121529
2732,698.1503301342672,72217.7600069512
2733,-866.2158191537466,111497.6563490406
2734,-111.52475143061288,1840.1260318729442
2735,-21.62779789583317,77.11885895747915
2736,1034.5363896460735,158635.66679528443
2739,-1249.2677671478677,231453.2496272338
2740,-282.14810981907465,11817.902296853186
2741,-1670.502927207961,413297.09784273384
2742,1320.2948231796174,258722.41315961585
2744,33.42924201310061,167.95959511445972
2747,818.3178596719989,99152.2372983818
2750,370.8147376049973,20346.79000240751
2752,154.25412122016402,3470.6415934928045
2753,537.9277044794433,42694.55531947809
2754,466.3001256230343,32049.588785129483
2755,799.7407906288304,94815.5129528402
2756,333.28084443765806,16446.500573279023
2759,1030.6336810070832,157514.19592128784
2760,-168.38898836723925,4185.886609245211
2761,-475.7825187976643,33625.92475294559
2763,636.0029717737311,59932.14302018267
2769,-218.1715901777479,7027.254432835556
2770,753.3634551154718,84304.94868831309
2772,437.91213988257346,28333.617659915682
2773,-1553.4177785723307,357693.5075804848
2774,211.1079507823502,6654.910517198999
2775,-494.21107989163545,35916.29817852301
2776,-462.3438205521574,31718.20010440003
2779,482.57360984165234,34532.823587869076
2780,-811.8256592421042,97815.19858382775
2781,-175.16899427786248,4481.913979925057
2783,-432.89047417789084,27568.350735447188
2785,-554.0934966787311,45468.35277305202
2786,-203.69858483371794,6214.164198057035
2787,-273.4795100095644,11125.034607953876
2789,-479.09378640287673,34079.15127459913
2790,655.5380883497679,63875.00538172877
2791,654.1123633313834,63281.236122223534
2792,528.242842794816,41385.58827656416
2793,185.07287004521467,5089.476438842284
2794,-845.9663742843536,106022.83487302011
2795,107.28290812267537,1696.737480310574
2796,70.26822708008,739.358976710495
2797,1026.6474292176144,156162.28681985912
2798,1239.9849629711978,227643.58272131815
2799,402.77304352533463,24094.898961960866
2800,-275.647986688966,11182.05410608981
2801,235.38080366007043,8253.444723543667
2802,-818.7311000422743,99253.31462988016
2804,285.5614864248874,12094.01845430953
2806,-136.20040025758783,2751.0748023907877
2807,-265.31275280527234,10462.425978876829
2810,752.0037356182024,83605.64805195115
2811,793.3215087715164,93354.56519161725
2813,-193.47301985611878,5534.320138112248
2815,-474.2573819772684,33227.615123343676
2816,781.145323045414,90369.02059408392
2817,617.3399356008599,56653.12378016671
2818,-536.9532570514804,42804.47321914686
2820,22.834322301951193,70.53954913513144
2821,-832.0848976912526,102722.35500738936
2822,717.7635162946116,76370.553971383
2823,782.2168986757381,90609.88850062498
2825,747.2648955834425,82899.45544739415
2826,772.9673021013374,88520.87909203264
2827,796.1509518837677,94027.62531648048
2828,225.83501550143822,7561.779118157646
2829,-876.4857917665561,113955.2404538616
2830,-769.624131804689,87453.42965495719
2831,-235.43610073901212,8190.673498477207
2832,-898.964134860003,120039.34751975359
2833,265.78256511983426,10391.218329959607
2834,-160.51466015622955,3851.724010690744
2835,435.48542495215514,28170.176272168068
2836,689.2443280931833,70321.34132867574
2837,-455.53490797723543,30672.629439514116
2839,561.2489962409957,46663.26480293938
2842,1034.1398391783403,158341.28974946623
2843,-133.52098074949538,2641.0797566672977
2844,-487.32921128598406,35373.888595086006
2845,-292.44065953879567,12739.465013139745
2848,246.2734295606944,8970.640488681802
2849,1021.5662245807999,154308.2650613105
2850,613.5338224831579,55835.6573796293
2851,-173.87384825463283,4438.4812177738495
2852,450.8509915636026,30280.680801106773
2853,462.6190056972074,31771.112791473515
2857,-49.21000562332239,349.1616895544012
2861,-124.4329527714262,2321.456441850769
2862,996.0183889976593,147157.9120206303
2863,-645.8916926198681,61896.72071351797
2864,-25.230708895663124,104.84154971663195
2866,-1001.1397541605967,148665.37145748615
2867,327.4612293489067,15838.324221335184
2868,1104.2003983538352,180726.06818624205
2869,39.185832531785294,219.3199524183785
2870,511.34632402816464,38776.41262789813
2872,-263.078904678752,10249.109574608141
2875,1216.2365675635497,218881.91876586387
2876,-3.3755663442179924,2.499811159210767
2877,-838.1999533659846,103987.77235482309
2878,140.04544772383232,2908.082067453605
2879,-747.1408133875204,82644.76811692951
2880,862.0646379096752,110276.30213667186
2882,760.3599607884996,85842.8685290395
2885,-36.078323311999675,198.59185703176283
2886,890.5901789214512,117295.49602036821
2887,426.6020084225294,27006.23700923882
2889,-1632.400069566601,395122.3412034297
2890,212.20805222946234,6700.146857543985
2891,-950.5379305940753,133749.7220455616
2892,432.1669550913817,27583.05804916925
2893,653.4248827903936,62999.75638450922
2894,50.005059664923074,369.95510126670774
2895,-1127.4514649101009,188020.5117403478
2896,16.85728089861669,33.20103024739072
2897,-1108.078411835979,182300.32053347683
2898,-644.651044878797,61621.892356234806
2899,111.56230865998079,1818.7166744265494
2900,523.1409714210272,40537.61040698664
2901,-867.857948284488,111789.71656585207
2902,-264.36479529437594,10342.747771528837
2903,386.24022959918693,21981.71148836675
2905,503.2438062164604,37612.16283692281
2906,723.4037324138984,77535.22734730726
2907,810.8005672928776,97342.69682899593
2908,-567.2715425103778,47512.38746224754
2909,578.465067427472,49487.247380741246
2910,-750.2543200615952,83692.34895623481
2911,564.3800166176384,47186.63505083743
2912,182.11022889567334,4840.531677866738
2913,463.7409347885722,31652.033264084756
2914,-316.05132106481165,14786.328006761994
2915,-985.7827889128754,143848.8750342871
2916,672.4317944031936,66853.16487610241
2917,90.98204577949159,1205.951958810338
2919,-1144.0848610146456,194251.58014538453
2920,818.7864228842351,99459.01470887329
2921,-639.5863036285455,60712.455583719166
2922,-1177.0833236968367,205577.09001408354
2925,391.25393444249573,22583.790413884963
2926,-265.94045604774294,10530.396874133863
2927,-1064.917962186506,168274.2853599457
2928,170.33821177970188,4280.573054389393
2929,44.27463517918662,290.5202290585636
2930,455.5245349576742,30831.12424135901
2932,1305.5797627045952,253166.9992946655
2933,317.27047998509323,14948.009319765299
2934,-277.1921078546977,11366.62488148364
2935,1139.6179063608406,192299.13468429228
2936,258.45148184665914,10004.716342497928
2937,-365.66573191683705,19772.898371640546
2938,69.14156822024717,735.7811496541907
2942,-1036.798010332126,159299.67457779872
2943,311.86751368579945,14513.636441461002
2944,-975.5580681713708,141104.23787981842
2945,451.14829476456345,30127.24359118672
2946,-9.407652014834177,14.381540700061581
2947,1073.7051301410181,170817.53784405746
2948,-428.930858235987,27225.74603217768
2949,-898.7781941764053,119875.99225004391
2950,-403.8446436128781,24266.216424366678
2951,241.16991749488056,8610.355470395076
2952,-227.98850285038975,7754.877969259568
2953,843.571682748063,105321.94992437625
2954,558.7550967267773,46201.05977832396
2955,-221.49531957323745,7300.237543974044
2956,-414.0630814106555,25436.186991110622
2959,392.2232261453315,22858.63314909687
2960,-516.393676905962,39393.17487476395
2965,-612.0290268488491,55545.852542592955
2966,-193.53017801239173,5550.283589012514
2968,-296.7982603057971,12901.960736024223
2969,1485.8606788789486,326748.8089849615
2970,754.3328993525976,84100.88606328075
2971,-625.9394107863276,58369.04008122708
2974,687.437385056023,69998.68228677184
2976,-598.9867619043392,52988.08099057339
2977,459.69486008214886,31353.811345703998
2978,-125.26961665195536,2309.1718715165707
2979,-976.7632981493701,141403.294784805
2980,871.3925129208155,112310.65263117178
2981,963.6351498942463,137440.018351552
2983,-365.58795772264295,19875.84479112072
2984,-362.99518757034855,19441.86989618015
2985,-281.4511921333045,11696.527453866145
2986,-58.909550848254696,513.7057665180847
2987,-950.4010894523519,133738.24540677862
2988,137.79701663886746,2829.506611912316
2989,-683.9401708891289,69432.37854083416
2990,-259.59207806663386,10000.449484264254
2991,-964.1307251529163,137849.94853331297
2992,-425.57754620732044,26817.38546721496
2993,-663.4256209053585,65466.14607186012
2996,376.9924405641883,21154.17433571997
2997,331.0092083337137,16185.516169315864
2998,307.92086050398007,14135.273450147299
3000,-1572.1370236854927,365977.52489132085
3002,-188.00753054828385,5203.983827752017
3003,539.4849558271894,43049.58855215899
3004,492.925393381374,35959.34710055102
3007,773.667460348562,88647.8309155291
3010,-1109.2731698159191,181778.9466631223
3011,524.5876508334417,40802.06432775195
3012,-300.9504380497563,13431.293727966433
3013,-1655.310699082413,405863.31895003846
3016,754.6999913056967,84221.33668514351
3017,335.8206970546396,16714.06411652186
3018,-587.6351314602248,51146.60710235184
3019,-577.1388416602041,49381.617292143324
3020,895.7769390132946,118975.92053852513
3022,302.282544628101,13568.086770046673
3023,966.6700659278093,138453.13079902908
3025,-605.6443370287013,54367.86773634993
3026,121.50631149466504,2163.3953954085905
3027,-293.3129803275232,12762.899410172085
3028,1810.7794377296896,485883.8675175751
3029,1466.5253697955081,319276.73084284214
3030,-269.49659459804076,10701.801276919234
3031,355.75663822373593,18795.819261124303
3032,-10.547743388437699,16.758192461073186
3033,-69.32285468252516,708.752179326206
3035,-381.79149328140966,21483.42422485343
3036,642.2915737288611,60937.20056977226
3038,850.5339240251775,106765.29599431103
3039,-563.5918533089144,47351.61403094059
3040,-907.8023015468534,122129.91731096293
3041,592.3249981135755,51738.26489763156
3042,-356.5885918621165,18937.695215916672
3044,1536.7476060184783,350018.36964185577
3045,-646.154231656007,61768.45111407885
3046,-1678.7080065322182,417276.5265306278
3047,1219.275611033679,220444.728605737
3049,249.6225309014592,9227.289658824286
3050,-323.45202095385497,15492.445268798112
3051,-339.1048535583562,17060.816277326747
3054,-31.347538511518156,153.66770626432665
3055,-119.53673618971244,2123.605949143328
3056,61.734480953857535,575.5232655438746
3058,-332.8696537707598,16212.392696547873
3059,101.83387777940172,1467.9992185465119
3060,-200.56839695504442,5934.724018625645
3061,9.02748210357401,8.722542049340305
3062,382.55762075471614,21713.44613661262
3063,-241.25297921405763,8630.756684408567
3064,-518.7081494823399,39843.89537049204
3065,-655.5174916895672,63414.21064005735
3066,-152.22529495786378,3461.770273283599
3068,-214.80299089414697,6868.905776394888
3069,638.3084959945369,60250.4131677889
3070,-3.911730117316103,1.976291476336126
3073,-21.172869721194573,68.91438369038667
3074,-7.263300242741666,8.709184814146171
3076,147.52357797892282,3234.2259019730345
3077,836.4612345016914,103985.09265293645
3078,63.64194983583391,598.1803941609093
3079,-161.10489430751815,3825.032150241104
3080,-1226.6551052437271,223325.90967471886
3081,-1134.0218141947812,190522.17461533178
3082,422.109409021559,26556.000890542287
3083,-883.7824807130527,115507.74354959806
3084,-39.58603668314337,220.54401875968514
3085,-1241.00000280888,227987.89102267247
3086,-80.05051220261822,959.4262486418696
3087,-334.25273056671466,16661.994440044436
3089,-1563.8032498938276,362035.2788788895
3090,-336.7824726701676,16755.12806481316
3091,236.09717255415887,8321.58737135416
3092,-521.7860481435291,40547.42183342789
3093,772.2839582736361,88182.22251413317
3094,-703.6379462926584,73232.0664086281
3096,504.0495058125846,37443.89693684583
3097,-429.48626202813256,27354.295120456558
3099,-715.7868526692953,75716.01704941136
3100,-320.6258126249405,15178.534445478677
3101,16.3609809859801,39.572951910345765
3104,1124.532419350319,187350.30019060877
3105,448.76726125120484,29792.81657542987
3108,-145.16184208002016,3117.4051061778055
3109,-1030.8374348708778,157273.35356070794
3110,461.4138849752599,31560.18498399789
3111,-293.85729797936267,12758.094312907393
3113,554.7426578728208,45603.458300772974
3114,768.7857541839373,87676.8733706445
3116,-845.9161614697133,105971.12004980755
3117,864.5221884270536,110521.45219419699
3118,-1175.3789275712006,203996.96409462107
3119,35.30321020854863,190.2481698887019
3120,-1465.2295900802865,318172.3722701015
3121,-557.1247130529488,46088.66048433084
3124,-184.22542686984764,4965.800460778661
3128,-124.89376130841909,2304.7394974819695
3129,1372.576596519999,279336.34334187006
3131,-179.94807532581777,4762.0538930842395
3133,445.28643197263625,29429.20220731298
3136,-523.4615299690497,40771.360232673374
3139,1025.673967754442,155812.2938702704
3141,1111.3197944354233,183465.14290771037
3142,61.277374201405344,564.7863710014394
3144,-149.38066285466886,3256.0195104562554
3145,-361.28886185579796,19301.02076859942
3146,-100.42878910100933,1488.6747591226126
3147,1360.3552714569823,273782.69392284856
3148,1032.5832558953166,157827.93406095786
3149,-629.6594587225709,58940.86071706184
3150,507.41086496808754,38081.75451169553
3152,-233.5079008619655,8026.489572922118
3153,-1049.7211777600214,163349.92122094316
3154,-507.3218698081356,38141.47890020955
3156,-54.27250171659425,447.41155604500665
3157,-265.31089727119826,10419.684282757744
3158,1320.0747367579816,257851.38633104597
3159,144.91035677313658,3118.9376276536814
3162,1922.4799211127638,547984.9404133018
3163,-226.86091229249854,7680.460499865123
3164,-380.50647700914203,21493.750770694296
3166,188.86113611219815,5186.379883777102
3168,-440.08591578796455,28675.686968140155
3169,-543.3896998176587,43719.54201136631
3170,-164.54789748246935,3978.2193856731114
3171,-434.8015603259654,28045.511944419075
3172,-115.24153975604472,2000.4008343323724
3174,-591.4064543071063,51636.39207080135
3175,-896.8705864385872,119062.8306537246
3176,-411.12491557130875,25058.892354334654
3177,84.44801007308368,1083.876237510089
3178,513.7740937301029,38981.65175930022
3179,-188.1266812848711,5259.641378784381
3180,13.73118726216622,25.983905305640512
3181,-896.2926206081688,119615.05292467553
3183,287.67667406970065,12173.412433868089
3184,-288.50543373378724,12366.346090748195
3188,597.1282003374782,53047.46587449149
3189,-1156.8475010328186,198699.03715780162
3190,-678.7620098552968,68403.830190108
3191,369.1491253868272,20189.947254219358
3192,-394.1433433324202,22981.192004031724
3193,1447.072560101447,310077.3621750511
3195,253.06736860350378,9539.498777418168
3196,631.5580381138881,59213.2434184232
3197,-196.07846453891642,5671.708416159331
3198,-525.1256628001258,40680.790807601
3200,1054.8433975206935,164996.2036058411
3202,1636.980788247376,397390.1232758895
3203,38.58590690414606,221.63870080602314
3205,-731.2607465337384,79266.97781204537
3206,36.12170926330442,207.4612021944152
3207,441.2230085819632,29048.728157971767
3208,-878.8903563176441,114288.5806579462
3210,-278.59916834258166,11544.114905127388
3211,292.35405456850026,12633.468313143649
3212,12.504035340576923,21.897849717738026
3214,-300.7675854465645,13385.172722252548
3215,-1313.777115411259,255920.19568307817
3216,-699.6821050615105,72546.43912034121
3217,-1459.1351830230863,315804.2575396378
3218,-160.59079092859142,3819.1300656641815
3220,-162.20386624764265,3908.01498774765
3221,357.9286969902547,19132.10271925746
3223,-243.92947944660878,8779.026429670706
3224,-130.46813782504256,2540.566803282783
3226,599.3976510948667,53178.90159788036
3227,-120.7306267212125,2154.081330150407
3228,361.06745676316154,19385.3032091939
3229,797.3663643647078,94476.94263729076
3230,1745.4069794027573,451385.09717546916
3231,391.0657521396905,22537.859528364046
3232,-353.2214093140688,18644.134566415654
3234,881.7388837861463,114847.31065112364
3235,356.58510599423533,18803.171569599417
3236,581.8684100007724,50187.469491956785
3237,-120.93392647109745,2145.132249215157
3238,-1247.7188379470424,230778.92998738543
3239,-250.2549978888158,9172.12218029255
3240,444.30067200390937,29296.62633317786
3241,-216.7673852172975,6905.300405841696
3242,359.30242245953895,19181.87136518214
3243,1664.384040749432,410677.22467661614
3244,-641.25666622226,60881.80640141708
3245,-916.3808760959204,124267.92898416401
3246,41.06849076261772,247.903222652464
3248,-888.8250640585093,116964.02298155995
3249,-1080.4800439038206,172879.19027439112
3250,91.51604849462343,1266.9191943781334
3252,574.3822119923743,49043.70311952969
3253,-420.61606466222327,26326.010635923292
3254,-384.8963259533537,22086.12492052951
3255,-261.6632096202351,10207.294034796834
3256,146.19366735238523,3204.565901924603
3257,-389.1242913930299,22397.978176858156
3258,-314.8078438046874,14721.38542514999
3259,959.3013959947679,136495.06725374918
3260,-43.28856791359656,291.4281481270007
3261,-407.4802232109676,24547.33273906383
3262,-204.4499954860072,6216.42784420273
3263,-1167.8239953072493,202200.98727534778
3264,-1080.8075640365053,173172.18640522248
3265,-1086.4442056089422,175329.8655246805
3266,485.58351551739224,34845.62984097452
3267,-635.9274907947087,60004.364549706814
3268,442.6858752088657,29087.433869374174
3270,504.86769254668974,37806.27162230575
3271,-8.375898368987357,9.836677957376768
3272,-366.7612115599613,20068.85758356603
3274,215.82811594955015,6929.38659271517
3275,254.0366037997055,9566.140460999231
3276,1042.2461067808886,161061.04999839087
3277,234.92967745030768,8283.876763349926
3278,21.96066459217721,63.504338593053006
3280,-515.549434116471,39312.41060896182
3284,-238.86391397386762,8498.97950732052
3285,219.17879079745242,7117.579873722399
3287,1040.8213652195197,160488.66870891978
3288,810.6686463162396,97401.07214187284
3289,60.04340261109911,539.0756232088019
3290,708.2412935974795,74522.88574689992
3291,-403.4079492498693,24237.02896613758
3292,510.5670677245831,38477.54790535636
3293,-455.1336423392566,30755.54103393581
3294,-1223.6283991487878,221965.59103255084
3295,-223.956906270646,7411.928814408233
3296,-396.64972651251867,23255.479953935257
3298,495.0718982657231,36269.22383234261
3299,1775.4272219881186,466733.4697281265
3301,-1541.5294888267665,352453.72910628916
3303,-23.80604112931839,79.56594058564545
3305,-619.7173869436109,56754.41030424796
3306,-299.10916869694154,13257.576336841556
3307,328.6367610955573,16012.006075576914
3309,-527.6574561069036,41213.514216688796
3310,412.9907015328364,25269.204509291412
3311,-154.7357706144232,3571.915661625654
3313,-19.009232793914226,57.18444489096305
3314,687.993612379514,70101.87168035081
3315,-358.1221324104079,19030.86478082925
3316,1117.519141980199,185068.3186311488
3319,-586.3472311968721,50845.65351388908
3320,1494.4288848770666,331178.8736918199
3321,417.5375907581084,25959.382751282435
3322,-885.7256525043142,116423.96193589996
3326,669.9281237659685,66395.70591279217
3327,-95.7267259037007,1349.4103867411961
3328,1267.1616982453033,238250.49541716668
3329,-120.72807592124515,2142.6012629068446
3330,-689.290210860971,70460.3281701276
3333,124.61396900528649,2296.6250549807874
3335,-28.883699644371546,119.41549646450336
3336,293.32472595724744,12699.928738264305
3337,-382.44177573160124,21670.91564940245
3338,851.3311824882942,107344.33513096147
3339,-182.27837091741497,4980.875740962507
3341,210.55593720129144,6505.548678776243
3342,-486.60904864592555,35199.806203046355
3344,908.5431396780646,122534.49643296812
3345,1163.7206956848938,200414.20085494415
3346,684.5765406555214,69508.28409165186
3347,-97.64715279486497,1442.3051414280085
3349,22.417174367501296,74.44872292663587
3350,-572.8989420182565,48534.2454043217
3351,-453.6142871926885,30420.51387931635
3352,-1779.6815600659136,468864.0419642383
3353,-309.39124451008007,14280.368073838512
3354,-570.6297482139552,48244.59912250504
3355,740.4876357831895,81274.18492801322
3356,-852.4187698975577,107637.48446633537
3358,-357.6968941995112,19099.96324169115
3359,-945.8003950823545,132971.18417544683
3360,-260.7499623714974,10129.441305443228
3361,-119.430669925229,2040.7717806833755
3362,-50.693253826552244,372.9744280323186
3363,-1415.4908718995978,297254.1758989292
3364,465.2320829791668,31877.47658277663
3365,-173.7736474005738,4487.333560052416
3366,-180.01531419996812,4830.086050687321
3368,723.7228900984006,77490.21213043167
3369,284.2541321031025,11975.369656712528
3370,670.7960198742336,66588.59291530306
3371,-679.4692424239059,68459.06246484582
3372,227.30660765375936,7609.628703890776
3374,796.3599014752118,93955.19684397572
3375,-94.40343412252162,1315.1736833918555
3377,-587.0212837002254,51144.80828035549
3378,730.4926509844171,79121.45520916463
3379,64.25490214997443,601.3437017711403
3381,-315.1331630082378,14749.485233458767
3383,198.3625578734328,5847.428438586853
3384,-381.13122522962044,21545.374683758586
3386,121.42305927872084,2201.4522346396047
3387,580.2967531833167,49959.993121668565
3388,-65.75218485183315,630.376657723965
3389,-489.8604147729054,35558.92836469731
3390,-440.08742252337584,28584.92695563272
3392,102.45392644743019,1554.0900163950996
3393,111.73559798606115,1892.8476184546141
3394,78.96980958438272,885.0874259220062
3395,-373.1273463186967,20587.29511163619
3397,474.6449560853274,33421.29893229921
3399,12.427435491829794,23.18799579847864
3400,-612.1014594032571,55548.10018720637
3401,580.6610640226437,49964.02995544566
3402,-58.927725585103424,540.968820863755
3403,-762.4883440025924,86068.50410339546
3404,660.4299536077622,64461.17807476766
3405,-420.06499494592515,26154.36252786857
3407,-47.34782782561109,326.35493833497765
3408,-1466.7651327562476,318828.64161676547
3409,667.4227094205044,66108.40141805516
3410,-578.298324164813,49574.23858901951
3413,-380.46083746784177,21473.48279499079
3416,128.30537269044981,2447.9284243192074
3418,-431.97969272617246,27636.190456719723
3420,-47.94024122235474,343.8658868513307
3423,-491.26375419729885,35935.106994451504
3424,-2.2558316130389087,1.2111166613236513
3425,-8.44460747920993,9.851389255902681
3427,-987.8939486854383,144219.72130535447
3428,-97.60575379001536,1388.7830262470857
3429,-276.6640044191791,11255.842687112123
3430,118.84571147689564,2145.9704840853515
3431,80.61731067776414,971.7740595216412
3433,-444.3773277565756,29262.76067116538
3436,-151.6137351987287,3413.725035161526
3442,100.3953622302805,1481.4933997827743
3445,-383.13470860745474,21657.71296666765
3446,580.582219831699,50035.22268764281
3447,-429.9931562626459,27525.290235869117
3448,284.86541684682646,11976.946735741669
3449,943.3858200633613,131891.70346954878
3451,-274.1271688931637,11077.445046234185
3452,-976.2690063127332,140940.24632184324
3453,83.74268201477406,1016.4543791213011
3461,-324.1115285525747,15531.797381748143
3464,-1035.5169183079647,159112.8347398914
3465,-2090.0853704202295,647271.8458629361
3466,283.9854077707631,12009.069668097187
3467,-1316.5478810591792,256568.48281875454
3468,-590.5912511444944,51703.98827643268
3469,-211.28298494062827,6624.034250090364
3470,-587.5012692916165,51238.58790854417
3472,1151.6725462764311,196688.90893135508
3475,-14.651373399634522,30.201944403713895
3478,-662.762552482278,65003.77332009603
3479,694.3854211922621,71738.3733151224
3480,412.790517983289,25105.53596641328
3482,-936.9999805998576,130434.39935270125
3484,-87.03956762946244,1128.4686117746526
3485,-51.14971226515585,376.3000850919428
3486,-211.31970656080833,6600.048517575617
3487,-1100.5431615619063,179626.81869281345
3490,-1054.1381582675908,164891.73558069477
3491,-837.2715890256571,103904.32470515449
3495,-1115.0531541947776,184287.24612103592
3496,834.6905335242677,102986.44461892378
3498,-310.4557792774195,14291.565053332395
3500,344.20586953120716,17459.478293220316
3501,-91.18313658665036,1234.9077853971498
3502,230.9428208121497,7958.892547542755
3503,-318.68773149455495,15018.214394563343
3504,137.30370211830316,2789.844261633249
3505,567.3925164388868,47746.67524624646
3507,262.5010800323983,10206.529010206204
3511,664.5366987609409,65319.12949328092
3513,138.61672805852783,2859.0855783919633
3514,1771.179993949415,464808.60590198875
3515,596.7212147437237,52751.28274198628
3517,-1075.5351454576237,171351.5071125052
3520,990.2335404876846,145496.9751580413
3521,-392.431588325575,22831.709760918013
3522,1105.1167017996622,181252.74232381364
3523,-204.08319569653514,6133.991687269039
3526,-9.579248057382019,12.959261865547811
3527,902.1607608479354,120458.00133775745
3534,-134.69724413177408,2638.6797386301196
3541,425.00689683981216,26643.68839064393
3542,-270.16661370611325,10800.915997719969
3543,-335.912204539699,16778.747599489434
3545,1693.0181504503885,424807.8837366597
3548,-0.13958876735448478,0.4454019331822698
3555,-33.920827299033775,176.58559837700858
3556,566.9500355282909,47741.052877595284
3557,-1367.8743228928427,277232.9746784502
3558,-1031.9264582003507,157842.7646399093
3559,-654.7414320556815,63417.453865300224
3560,488.12950986564147,35213.85726672944
3561,903.0790342711588,121088.1851486884
3562,-720.7346906096222,76903.40394945169
3564,726.6108646661488,78197.19914379783
3567,-136.28303130245183,2740.8321970550087
3568,1083.2059039342455,173925.7304468993
3569,-726.6970734116871,78242.89395469823
3571,460.4860656974048,31340.67011455488
3573,1713.0588587161762,434689.93500850064
3574,1095.5785370049755,177922.07736468143
3575,612.3331253387763,55511.33572233265
3582,1042.3827706594427,161060.92205069214
3583,-408.3160081720986,24744.921537613405
3590,142.6491606550408,2988.231577428101
3591,-901.7265712331615,120417.40967173409
3594,-954.589971842761,135278.9206033399
3596,509.94938119108497,38363.94894490648
3598,742.8199085471088,81564.65781110314
3601,662.8143592231629,64944.494460812595
3602,250.85563697078993,9322.196132656374
3603,1717.126482587903,437009.6802597793
3604,-380.3503532605354,21644.899131827107
3606,182.9332095006086,4958.114263841643
3612,1316.4672901790702,256917.5337193057
3613,-495.2092719735589,36283.8022865514
3616,54.41644879216038,430.0413050284133
3618,871.2205615628565,112541.98629693131
3619,523.8388143989765,40534.405042099344
3620,-558.0141607612267,46025.27883591851
3621,-263.906822232501,10336.121248238482
3622,1148.4452665488664,195384.875528587
3625,296.19733552409775,13030.202114599153
3626,-223.98407876102658,7508.857329857714
3628,-477.8902370287997,33928.041860543904
3629,-319.085229199875,15134.073908252283
3630,247.6355922193305,9013.921663732974
3632,457.27154278225896,31129.673517387208
3635,575.3302462365072,49129.94937095816
3637,-1072.6989204669328,170582.01738698155
3638,167.14397361956014,4114.119494887414
3643,-292.67379807432474,12745.33139970353
3645,76.35511606068243,874.7154458849209
3646,-900.3332298411556,120134.0403284151
3647,787.0687685111901,91812.73059511355
3648,528.4005750547764,41359.04179725872
3649,-758.0394536924898,85153.50144696454
3651,-113.56135333989646,1896.0060043766287
3653,541.2700618631436,43586.861477934195
3654,320.97748475791366,15295.053876710632
3655,73.72868558170671,814.9269632418941
3657,151.00333156631424,3363.716775219412
3662,5.586783383462788,6.837430868090631
3663,436.84196065383685,28396.233112431408
3666,911.6814795405627,123097.02796961395
3667,522.977126877826,40630.52124327162
3668,377.25596832294525,20939.350368048286
3673,-285.9712227295108,12122.414274988974
3674,264.56140164667687,10482.250082496448
3675,-701.6210636524422,72868.79310649184
3676,-900.72586750929,120304.2808830879
3677,260.54109094892306,10107.683680274353
3678,-57.987724084253315,499.9955726652264
3679,307.1363677362776,14051.270101968068
3680,-840.9858627684433,104675.4156327682
3681,-374.65221087700536,20910.19699655537
3682,-562.3116907059946,47020.873176598245
3683,809.6325150999843,96876.29134635258
3685,123.30493705888983,2261.752359940224
3686,1420.3225284537925,299092.09010487405
3687,41.14438071198116,231.7715271808843
3688,376.1327444458405,20965.078610819455
3693,84.40454054486737,1046.0755062837836
3697,-632.9836266928597,59502.99781396465
3698,-1312.1601948887621,255315.41857558352
3699,-1087.1949675092824,175019.36714344687
3700,-1198.1075596280884,212682.8645195036
3701,-370.80415615435663,20302.190472294053
3702,408.4736117088827,24796.85686519551
3705,577.3475247864377,49241.544410631475
3706,-49.054504830043605,367.47259255709196
3707,-483.81336161412656,34643.13804271933
3708,-787.7137984947015,91675.67299082926
3709,287.54997055169326,12267.140233913378
3710,-80.52840063373169,951.2668847564728
3711,0.7150589409673173,0.09712910115477033
3713,-449.6332530231486,29729.940825419577
3714,706.836820118133,74183.40323813393
3715,-559.145882381031,46109.66536495015
3716,-850.3342457852592,107262.23412888961
3717,1906.7136710628913,538865.9873851608
3718,343.2219362835759,17452.30031963698
3720,-287.56298927541,12227.745078044602
3721,67.93559372082102,676.0548363952715
3723,-761.8329850671876,86157.62891153754
3724,-899.2027187180721,120014.71826179471
3725,-1322.8289828516804,259730.94141009118
3726,-1080.9057559495077,173564.9604448204
3727,-185.80667580176362,5139.4675520042
3728,-58.5088270924655,509.12887869873225
3730,-330.0570564033146,16226.525293770694
3731,-730.7692535428846,79176.22636394949
3732,288.65267181870837,12291.917000533813
3733,-365.7033070841017,19758.751322229655
3734,1381.6415886919576,283214.6881798813
3735,965.638737634223,138272.23369740794
3736,-413.9962528997688,25470.16653974597
3739,178.10194238465618,4677.884163792422
3740,699.0732418216837,72448.22654418177
3741,-1248.4836298777323,231100.63596753977
3748,-150.54200879799475,3436.1387879529807
3751,-705.8623055973909,73781.06725529656
3756,653.3861891059634,63168.06288037928
3758,-713.6100021529966,75284.69243216263
3760,559.3364919902268,46460.76997286052
3768,408.4993050065206,24712.361946325535
