ID,EPV,PEV
2734,-110.50585304250001,1817.124712605999
2735,-23.316523500874997,79.52119072510817
2736,1035.8466413750002,159024.92368066244
2739,-1250.6823644375002,231557.3788617682
2740,-284.24442058375,12002.934936069143
2741,-1671.6116414750002,413845.66452895716
2742,1320.9075521875002,258711.9638692632
2744,32.49826430875001,144.793602040624
2747,819.3322479875002,99428.837090528
2750,370.3548410124999,20277.317148851114
2752,151.29732282125,3383.9848532933197
2753,538.1823866249998,42968.1812927452
2754,465.77083119999986,32115.5926027634
2755,800.1668337374999,94907.3212554772
2756,332.50146367250005,16302.061009570742
2759,1030.6079493250002,157394.3373620642
2760,-169.19461412624997,4253.558425335452
2761,-476.2039555499999,33734.381176781615
2763,635.0331852250001,59598.85971823002
2769,-218.50600389249996,7073.461624588495
2770,754.2480869875002,84273.43660014015
2772,437.03438852500005,28375.090776753616
2773,-1554.1677135625002,357888.40852347796
2774,212.95342220874994,6777.293397473586
2775,-493.5732419250001,36206.19647032183
2776,-463.5697739,32006.487924943332
2779,481.61319230000004,34159.03940577907
2780,-812.6448513,97758.76543746972
2781,-173.38156962374995,4472.603817101308
2783,-430.59975473750006,27379.794598922133
2785,-553.9610083375,45478.580208333056
2786,-205.25943737999995,6306.756515697225
2787,-275.19806222249997,11295.18514419477
2789,-478.96608102499994,33937.01542173963
2790,656.3555994750001,63867.41066865458
2791,654.0362417875,63292.25095965431
2792,528.7406601625,41560.99914761694
2793,182.74766628499995,4959.134130050811
2794,-846.1256820375,106157.36028431614
2795,106.65899627249998,1676.712913286482
2796,69.84735536375,724.9738323950297
2797,1027.5504072249998,156216.01494825198
2798,1240.994513875,228485.85482103986
2799,402.99525717500006,24030.729881809653
2800,-274.74858714875006,11206.868948651369
2801,236.77667311500002,8398.180579026604
2802,-819.0594623249999,99207.26556634132
2804,284.9842274875,12078.38738187241
2806,-136.11288902249999,2711.5356336428194
2807,-266.34527560750007,10595.544385817506
2810,751.6692214625,83653.70961929297
2811,794.9266531999998,93779.49537596352
2813,-193.15527055374997,5517.210795582778
2815,-473.1573735499999,33243.579750038705
2816,782.1957836999999,90777.78912762126
2817,617.8017350499999,56667.47762620232
2818,-536.0220876,42367.06290757739
2820,23.344283435125,79.95747730023163
2821,-831.8638337000001,102436.81630095575
2822,717.5467556374999,76138.05177848028
2823,782.9166522499997,90725.5014575794
2825,749.4372103124999,83260.39405958224
2826,773.24598955,88322.50672769558
2827,795.9551550125002,93739.7362098748
2828,226.26288794,7599.846644301667
2829,-877.4278153125,114017.73404591302
2830,-769.589945475,87629.99469766158
2831,-236.69974904375002,8350.687565493208
2832,-898.4253574624998,119452.47379308136
2833,266.45687349125006,10579.039105994658
2834,-159.90475732499996,3792.185603560311
2835,436.36055426249993,28387.4007691993
2836,688.9560075874999,70377.68690598442
2837,-454.3069223250001,30659.049913088613
2839,560.0344920624999,46472.48992800071
2842,1035.5110761875,158965.3464070264
2843,-134.66990872624996,2713.266888869808
2844,-487.8805073374999,35378.15834034155
2845,-294.59384251874997,12889.901270462378
2848,244.4897144625,8904.255635260393
2849,1021.227115275,154567.54302654235
2850,612.8975611750001,55561.33543407976
2851,-175.22767977249998,4497.974218635947
2852,453.22245317500006,30376.785660054808
2853,462.85453046250007,31573.268818106553
2857,-49.240811588749985,353.8378938418441
2861,-126.22598148124999,2355.305995269168
2862,995.3560519749999,146873.9474667684
2863,-646.1100508125,61721.408546034225
2864,-25.840084410000003,99.22080062778615
2866,-1001.2506962875,148355.66758613952
2867,328.8581859262501,15940.285802051889
2868,1103.8059543875002,180424.9249551112
2869,37.993388463749994,212.21747818280795
2870,511.5565097999999,38807.2974386939
2872,-263.95722606375006,10335.255642537819
2875,1213.4413887250003,217815.2139840637
2876,-4.687288495499999,2.85025305406424
2877,-838.1246359625002,104155.47850706296
2878,139.52428751999997,2865.9341769462967
2879,-747.7081984749999,82773.97182909452
2880,862.7784372375,110220.66625132048
2882,761.754670125,86239.6665540477
2885,-36.023994669375,201.2179858780007
2886,887.8958808,116615.58629776002
2887,427.3327599249999,27070.872176247067
2889,-1632.6274162250002,394376.27965579496
2890,211.30676992875,6625.204616412159
2891,-951.4668105375001,133991.49783313894
2892,431.75195636250004,27713.069714601148
2893,651.3453227500002,62668.45191202649
2894,49.9532880525,370.7930690861522
2895,-1126.8392329624999,188190.2638822943
2896,14.333692880250004,26.280350992663188
2897,-1109.2449747375001,182319.28780144482
2898,-644.4608177625,61619.484278564945
2899,111.61440650624998,1838.3062493755976
2900,525.4160277875,40990.803175133304
2901,-868.7686925374999,111964.24601043118
2902,-263.8015324387501,10332.654346582503
2903,383.67819043749995,21743.442865204936
2905,504.3279481500001,37638.473526732036
2906,723.3578627750003,77505.29245281496
2907,809.9811962749998,97008.74192806346
2908,-568.193224725,47702.14526814332
2909,580.328253725,50095.67394873444
2910,-751.3706917249999,83825.78988530724
2911,562.9239330000001,46755.80145247192
2912,181.1016058875,4901.373074696903
2913,462.79412278750004,31871.973425174634
2914,-316.62776436,14852.737283153981
2915,-985.1173172125001,143733.3852888968
2916,670.9845412125,66681.85719699178
2917,93.06455036625,1298.4009361612054
2919,-1145.2966629625,194397.47009990786
2920,819.4267337375001,99642.73129483625
2921,-641.7649604875,60979.358988176435
2922,-1178.8742975875,205544.20730429803
2925,390.6466855499999,22522.465659599926
2926,-265.62411213125,10435.506597535128
2927,-1065.6940649999997,168275.68451815806
2928,169.848698195,4260.963552006738
2929,44.75347796937499,300.8958957752388
2930,454.41505057500007,30652.4496928895
2932,1307.3747699,253056.8128756911
2933,316.56125641250003,14944.529879166914
2934,-278.2139086975,11466.704608907994
2935,1140.07036475,192614.64944324875
2936,258.740522285,9965.303801986938
2937,-364.668007925,19679.454296281747
2938,70.14602354750001,734.1591806815549
2942,-1037.6806486374996,159659.62292286227
2943,313.0977128562501,14526.197281867333
2944,-977.1740874999997,141425.39360301325
2945,452.353281175,30351.52295944892
2946,-10.184324526625,16.228855550296885
2947,1075.8694710875002,171393.8917218701
2948,-427.20454079999996,26984.6279001035
2949,-899.6868563125001,120146.19877416032
2950,-405.65061297499994,24419.048501362
2951,239.69378604624998,8503.056536072001
2952,-227.94874284874996,7646.442505610755
2953,843.5345106750001,105609.36502146121
2954,558.7270225374999,46280.483693566
2955,-222.83937519375,7371.005162286152
2956,-414.8901887374999,25591.55420413625
2959,392.05847332499997,22673.42275903452
2960,-515.0431683625,39190.3742464757
2965,-613.4166028750001,55677.42177980219
2966,-193.03185494875004,5478.403740993024
2968,-295.577058785,12872.391563407482
2969,1485.7975265124999,326501.2124541813
2970,752.8251716499998,83826.58995807638
2971,-626.6634160749999,58340.0082432448
2974,687.5102620249999,69995.8572302981
2976,-597.93117185,52884.036829236284
2977,461.48535551249995,31498.240819172825
2978,-123.78930054874998,2250.138091335061
2979,-977.6907422500001,141523.13346645283
2980,869.6846835250002,111925.55627149733
2981,962.6558708249999,137215.07109753793
2983,-366.73736991375,19890.944551252527
2984,-362.2353038750001,19390.335030477352
2985,-282.65195022874997,11832.149511741456
2986,-59.69237142874999,526.9352016387959
2987,-951.0472362500001,134050.75863846517
2988,137.15326697875003,2801.315040839031
2989,-682.6729425125002,69029.74544907067
2990,-257.89113762624993,9905.466863652793
2991,-963.2868058500001,137435.5410176848
2992,-425.4654449374999,26731.31606457193
2993,-664.9802765374999,65315.37803707921
2996,378.52157865000004,21237.777981018775
2997,330.96051430375,16251.20258600052
2998,311.06358220749996,14385.415304536305
3000,-1572.171893875,366499.99982270045
3002,-187.45150395625,5213.903663621778
3003,539.4761638374999,43122.71636032206
3004,493.9988530625001,36205.00332661096
3007,773.1199389499998,88532.2777770526
3010,-1106.289479075,180738.20252460902
3011,525.4902416375,40989.81132816309
3012,-301.34983991875,13400.809658490867
3013,-1654.4919480375,405068.09229722124
3016,754.4159768625,84245.75558621384
3017,335.395808755,16695.570846394814
3018,-586.6700884875,50859.81179855863
3019,-579.0086476625002,49784.42654655896
3020,897.999797025,119586.73360482448
3022,304.16545263500007,13807.630179527254
3023,966.8814990500001,138623.47757895073
3025,-605.7856939750002,54371.02010791393
3026,120.91649820749998,2183.140061715383
3027,-294.14390588624997,12874.946811008882
3028,1809.4467648500001,484631.3676928906
3029,1467.8612074500002,319486.4132282048
3030,-268.32824321,10624.221509678464
3031,355.93356021500006,18759.10838949061
3032,-11.677975930875002,21.217093051585426
3033,-68.50453409875001,686.2744833837735
3035,-381.9956339749999,21524.310321481124
3036,640.9482080875,60686.08969189822
3038,848.2020048249999,106275.48691981313
3039,-565.8520728750002,47630.3262135501
3040,-908.097923725,121847.4900036849
3041,590.8294846375001,51687.66250707643
3042,-357.8870315587499,18953.517742529388
3044,1537.3592273749998,349976.9964227054
3045,-644.013877275,61280.481168205304
3046,-1680.0937701125001,417838.66172463255
3047,1219.4388966750003,220000.84727938965
3049,250.65432819625,9334.145556943946
3050,-323.70148673125,15467.90860281617
3051,-339.08431736375,17092.672944558308
3054,-31.254548125,138.73770470928048
3055,-117.36012782249998,2022.4949472475512
3056,63.99560680875002,611.4262848552637
3058,-333.07974626750007,16420.84323796535
3059,99.63484706750003,1468.8901792359227
3060,-201.06647735125,5972.319612227106
3061,8.551854796250002,10.826524326869658
3062,382.29739749375005,21549.57211996092
3063,-240.043865585,8531.208624856272
3064,-518.0972673125,39795.95713841797
3065,-656.0075543250001,63884.14211930006
3066,-151.4898642325,3399.15065100402
3068,-215.16568659999996,6867.549291526152
3069,639.6813724374999,60672.21453597065
3070,-4.328900651712499,4.1089225035431935
3073,-21.921401541374998,70.67080120930237
3074,-5.737146720625002,4.750841546995588
3076,145.75043886,3149.1376890023607
3077,837.5030922499999,104096.52885746771
3078,62.40306801500001,588.2718823847049
3079,-160.48841793875002,3790.725483395422
3080,-1226.9670103375,222777.7244162249
3081,-1132.6431041750002,190092.32563533948
3082,423.73875996249996,26736.97884800374
3083,-883.2234703624998,115472.5972541851
3084,-38.9203575,222.7174942407881
3085,-1240.1803387375,227716.94967780836
3086,-80.75360087625,966.6804132078196
3087,-335.01324814625013,16678.290498320264
3089,-1564.7253534499998,362989.36098074476
3090,-336.45864849500003,16771.651952330223
3091,236.86428221875002,8371.536562826885
3092,-524.079508575,40790.27498888597
3093,771.4957143625002,88036.37042304358
3094,-703.0154926750001,73189.1701262623
3096,502.6999038125,37390.93356794164
3097,-429.32088502500005,27198.12553676633
3099,-715.3834218374999,75872.68511837175
3100,-320.69603236125005,15202.908079384968
3101,17.048726166125004,43.868568425734935
3104,1124.38943965,187137.512638293
3105,450.4991729999999,30191.462620862887
3108,-144.6682407325,3057.7587261548115
3109,-1030.5945534249997,157302.28898672073
3110,462.7526283249999,31821.576862700444
3111,-295.6689760487501,13022.790432255837
3113,557.4451551999999,46176.034026319736
3114,767.79507045,87012.29914631133
3116,-846.4440061874999,106139.64451756606
3117,863.9047827874998,110377.0991588468
3118,-1174.8574198499998,204644.16322125576
3119,33.697516408125,165.11347047037302
3120,-1466.6786992250002,318983.40380892
3121,-557.9378958749999,46164.78926309121
3124,-182.98528199999998,4950.724953065623
3128,-122.94353899874997,2211.2304761236537
3129,1371.5581928000001,278295.1955063599
3131,-179.94489338250003,4796.625810111684
3133,445.46064907500005,29372.29691710222
3136,-524.485613425,40705.444753543925
3139,1025.3426400999997,155766.80957839542
3141,1113.160921325,183615.09114601955
3142,60.50603951374998,519.7462374330831
3144,-149.06820948375,3221.9471350969698
3145,-360.84152019625014,19313.988025824237
3146,-100.05404683375002,1470.9847664050242
3147,1360.2567610875003,273737.863975635
3148,1031.6836927125,157737.03201149942
3149,-631.4193919875,59188.758719511025
3150,505.9206284875001,37917.49026024215
3152,-232.07150827374994,7965.464034717532
3153,-1049.7154765999999,162798.79057611554
3154,-506.78275229999997,37990.3453488765
3156,-54.90874766124999,453.1756352872288
3157,-264.614693205,10326.672815854414
3158,1320.2889131125003,258040.1976267041
3159,144.37332303625,3086.1121083730814
3162,1924.2439963500003,549101.291548801
3163,-227.42945405625002,7641.002649730057
3164,-380.5439874675001,21406.880526358742
3166,188.9777207175,5317.0819648513225
3168,-440.314690075,28754.335065238785
3169,-544.5543326750001,43969.640727305174
3170,-165.90346307250002,4099.445511851068
3171,-433.4258474374999,27708.673289440278
3172,-116.27974737499997,1994.464934922314
3174,-592.1321014375001,51895.08903826144
3175,-897.8431465375,119509.33485325768
3176,-410.7464286875,24970.4387609432
3177,85.52894768125003,1096.7251209851875
3178,512.5105351500001,38752.141187138935
3179,-189.41660245124996,5347.942220321762
3180,13.800020376625,25.378849758436516
3181,-897.69739095,119572.22274317846
3183,287.30806236125,12217.204406660874
3184,-290.76963742500004,12545.735613510034
3188,598.3526259125,52978.805489000435
3189,-1158.8189611999996,199321.0690697688
3190,-681.4521474874997,68912.86192965406
3191,368.47198935124993,20156.20312434209
3192,-394.9387290749999,23197.413715658306
3193,1450.216593575,311925.989285891
3195,253.2805637975,9449.601516535142
3196,632.062401625,59172.233418314485
3197,-195.68184725000003,5674.043559342767
3198,-524.062564475,40651.133496086724
3200,1054.425145875,164832.7095327814
3202,1635.3259952124997,395620.8676517177
3203,38.027973656875,212.41011428311862
3205,-730.7503209125002,79079.58765664685
3206,36.38876391312501,202.7638720946478
3207,442.64899521250004,28979.318453551597
3208,-878.0481051124999,114219.84484418736
3210,-278.81689311624996,11464.497207852204
3211,292.1662614999999,12646.862828449657
3212,12.007425842125,20.30292499143265
3214,-301.79945422124996,13667.692206768295
3215,-1314.7813082624998,256287.1535178359
3216,-700.985297225,72972.09928618197
3217,-1461.5215193125,316862.6910658276
3218,-161.54405095375,3865.2964764419125
3220,-161.73300593374998,3825.635165363001
3221,358.94541966875,19086.484187849004
3223,-244.08236779125,8842.469846188324
3224,-130.71563203875,2550.0464592296958
3226,598.6381856875,53040.609674113955
3227,-121.31704514749995,2179.5713160281466
3228,361.65305895125,19437.893327092366
3229,798.3173593875,94647.44163923991
3230,1745.7257226000002,452040.1009636247
3231,390.6873054250001,22693.513728893184
3232,-354.25150979374996,18638.44353074583
3234,881.789891625,115012.96036630186
3235,354.1956848450001,18554.52567572822
3236,582.7466927375,50343.04790578434
3237,-120.88756813124999,2156.5959893991176
3238,-1248.2409826875,230521.78602312747
3239,-249.72258208625001,9233.091989953764
3240,445.33723823750006,29387.675225936902
3241,-215.58170396625002,6877.306713129392
3242,360.46702941875014,19297.78399680784
3243,1663.8676986,410047.27534349286
3244,-641.57373075,60998.10582294743
3245,-915.7785083375,124164.12583293497
3246,41.076387536249996,259.17025260542044
3248,-888.4539406499998,116936.92119400554
3249,-1081.2537514624998,173427.56113245682
3250,92.36487946624999,1269.8917353148759
3252,574.6728878125,49030.70188126379
3253,-421.37009882500007,26316.45926130768
3254,-385.29515968749996,22054.989401230876
3255,-260.72915480625,10060.729170064957
3256,146.63668032875,3210.7903918234924
3257,-388.83107187499996,22395.46891837319
3258,-315.2725122174999,14657.79513101297
3259,960.1900297124998,136952.93483556007
3260,-45.05639680375,302.43097863023024
3261,-408.30459373750006,24703.935628614505
3262,-204.78265268124997,6219.73285603807
3263,-1169.8949018500002,202655.47260027434
3264,-1082.1873157624998,173867.39724021364
3265,-1088.4196373874997,175497.87139310004
3266,483.6987685499998,34589.70779855096
3267,-637.8376752,60470.50947216806
3268,443.6587889625,29234.40783333281
3270,506.3668253375001,38029.32853993213
3271,-8.25221519,10.606377539090365
3272,-369.93432014375014,20308.63070596328
3274,215.30867892874997,6891.456592078364
3275,253.506937215,9497.638891156597
3276,1043.0827482499997,161114.67058232514
3277,237.94353872125004,8457.436859205834
3278,20.749867172624985,59.21485046489264
3280,-515.1827675749998,39289.43237873355
3284,-239.02602583375,8425.473272172863
3285,219.43269860500004,7199.583305074151
3287,1041.7986346625,160978.13051279858
3288,812.1454955000003,97791.08573817795
3289,62.1926534325,591.1963904929997
3290,711.4082124,75078.06647593834
3291,-400.8962460874999,23842.932505247158
3292,510.92750051250005,38711.629864975985
3293,-454.76898046249994,30759.25143726595
3294,-1223.9445629749998,221651.98435340586
3295,-224.72630587999993,7464.933901573675
3296,-396.53263751249995,23337.48129318381
3298,494.2225317749999,36102.55961735384
3299,1774.0732160874995,465529.0697655337
3301,-1542.2182003624998,352189.4760168918
3303,-23.270506185000002,78.76754876668876
3305,-619.436455825,56800.52149925113
3306,-298.74459032375006,13215.804060090844
3307,328.6465727062499,15977.58671744915
3309,-527.8654529625,41124.90334861229
3310,411.78874911249994,25103.376298395127
3311,-156.09450804375,3629.4815034247645
3313,-18.723600501250004,50.36676375351871
3314,687.333714175,69897.52681294376
3315,-356.34080193625,18705.611558241253
3316,1117.3323476374999,184985.68315636925
3319,-583.2048587125,50141.966355050965
3320,1493.7445968624995,330443.2098139762
3321,417.42979313750016,25810.22053489031
3322,-886.7062348625001,116483.36262765969
3326,670.6886942499998,66738.70794311655
3327,-95.72317209124999,1357.3218720801071
3328,1267.2042869250001,237952.76210143045
3329,-120.77369099250001,2169.9562905680286
3330,-689.3570042750002,70531.49344540904
3333,125.27017465500003,2350.630959991865
3335,-28.309102329374994,113.76904299919079
3336,292.11771728,12641.423059890294
3337,-382.7939576499999,21668.114973896045
3338,852.9868349000001,107825.58207548162
3339,-183.13980021249995,5004.00969098588
3341,209.60790465375,6501.574762396579
3342,-489.23163189999997,35404.03029760161
3344,908.6628981375002,122288.70370456514
3345,1165.74823085,201504.31221189606
3346,683.8983659749999,69457.65858817291
3347,-97.79348857875,1408.5364627770923
3349,22.628236970125,70.6785299337465
3350,-574.4364764500002,49058.40175575249
3351,-453.1919162249999,30376.56048959119
3352,-1779.8989304375,469140.29426069435
3353,-310.78907436625,14408.65616924135
3354,-570.9219871875,48262.421428150636
3355,741.34404975,81564.39240516665
3356,-850.064251075,106817.6439071871
3358,-359.60342758750005,19127.333097876013
3359,-946.616178225,132814.56465749006
3360,-259.63782928375,9871.180558879869
3361,-118.71523683875,2081.4162984805785
3362,-51.16350700750001,396.70749635450227
3363,-1415.6669210875,296817.4937387214
3364,463.9044159125,31749.622776896736
3365,-172.88747216124997,4383.411575987619
3366,-180.33586116750004,4857.7742647806745
3368,721.4826138875001,77012.17661252404
3369,283.24973235625,11897.124129070795
3370,669.8969675499998,66317.53646676998
3371,-679.6535754500001,68299.34241855591
3372,227.24937537874993,7623.275820124704
3374,794.6615925749998,93551.46462437585
3375,-95.82430764375002,1405.7998373135765
3377,-588.8162048875,51326.568542431814
3378,731.6955968875002,79412.8136932143
3379,64.360591865,610.5846057890387
3381,-315.89922461875,14846.09296968128
3383,197.46589734375002,5741.259987796073
3384,-380.46984888750006,21456.819822428733
3386,122.65564253499998,2223.3396872048816
3387,581.8553683874999,50257.16146849437
3388,-66.08973596,643.9427541882523
3389,-490.26505652499986,35643.23853185141
3390,-439.5099205500001,28467.946678608336
3392,101.88142962125,1529.5823376057888
3393,113.89318880750001,1965.9845446361137
3394,78.98253382999998,957.1706993032074
3395,-373.528855915,20627.51746000388
3397,474.5899631000001,33298.86433779772
3399,12.64066495725,23.31230082607071
3400,-613.3189206124998,55890.950857763615
3401,581.8378396625001,50143.61857986877
3402,-60.790865571249995,542.679414843208
3403,-763.5269037500002,86478.62512986304
3404,659.9562280499999,64451.69952789279
3405,-420.4494312124999,26269.47528311532
3407,-47.43389191625001,323.7356144769541
3408,-1466.3433106750003,318489.3350430257
3409,668.8953889125,66393.33775691093
3410,-578.9127854875001,49808.21092194134
3413,-379.2960897249999,21330.69804285705
3416,128.0261190425,2433.1064922312166
3418,-432.8597505375001,27782.187608807664
3420,-47.2807808125,328.28325888173595
3423,-491.6377992875,35801.70229671528
3424,-3.414672905731251,3.478760981868707
3425,-6.652190713374999,6.947100601095767
3427,-985.6557238624998,143727.23165051246
3428,-96.87760231499999,1375.828513452718
3429,-277.48043588749994,11334.864703960597
3430,120.93282045749999,2179.176041266367
3431,82.56600292124999,1000.9870190871945
3433,-444.03500687499997,29082.40374327885
3436,-152.29287041499998,3466.5813868672008
3442,100.91676428000001,1485.7619099740355
3445,-381.8515915875001,21674.492778798798
3446,580.6640720874999,49835.70182139531
3447,-431.17088432500003,27524.485425694365
3448,284.22722543625,12011.841618259641
3449,943.4485918875001,131760.75390232127
3451,-272.03611888874997,10920.389330808339
3452,-974.9506436250002,140744.28538896344
3453,81.94180874375,991.2198578913225
3461,-324.0270867225,15458.16026905143
3464,-1036.6790508875,159172.63237791345
3465,-2091.2399787250006,647947.6652179848
3466,283.6838450575,11959.431402631879
3467,-1315.3525769375003,255921.4987514125
3468,-590.0114305125,51403.47627388038
3469,-210.72577561375002,6544.257481592764
3470,-588.3796194125,51333.87842643215
3472,1151.782388625,196212.76797309282
3475,-14.631549408750002,27.036275273199312
3478,-661.8475842624998,64545.75291166205
3479,696.146491675,71957.42591070951
3480,412.954835375,25231.049201955426
3482,-938.0085717000002,130655.12701601443
3484,-86.80338687125,1101.8391332951899
3485,-50.60276419249998,377.9138723053983
3486,-212.78167320499998,6731.975887838329
3487,-1101.1182658750001,179668.81268901334
3490,-1055.6436809,165253.8882798744
3491,-837.9374948625,104065.45338990436
3495,-1113.9581905249997,183674.86050418817
3496,832.7524231375,102415.20991085186
3498,-310.50290162875007,14260.359819203242
3500,343.2656700324999,17399.506901587076
3501,-91.68122045000001,1257.2755417745088
3502,232.61179408625,8111.002056740852
3503,-318.8947290025,15001.479678413769
3504,137.60897921874997,2828.345420099372
3505,568.7640198624998,48118.55114473777
3507,262.6675803725,10211.4137167277
3511,665.3984498375,65698.7752533281
3513,138.9213041,2858.181392018759
3514,1772.1629916125003,465735.9014565308
3515,595.3747895125002,52564.33087842966
3517,-1075.3060059875002,170988.1225994041
3520,991.101530275,145380.04453971103
3521,-392.7261894625,22857.186689197853
3522,1106.1573678749999,181162.6516420785
3523,-204.03184485499997,6100.42001591569
3526,-10.65114952075,18.803543411830123
3527,902.09829825,120435.44689794413
3534,-134.55981644874998,2640.874946303846
3541,423.8246131000001,26557.55045962888
3542,-270.774794445,10910.604858805096
3543,-336.27471274000004,16717.302514410865
3545,1693.8890159249997,425043.5571166427
3548,-0.6016753563208749,0.13717495899819804
3555,-36.083659831874996,201.81167390274217
3556,567.6903106625001,47791.50738839708
3557,-1367.401914875,277076.3251488326
3558,-1030.4704501874999,157497.84540095195
3559,-653.3327232750001,63192.7990532579
3560,488.08583316249997,35306.45098250774
3561,902.6584237250004,120928.43897987674
3562,-721.2147322375,77166.73402595491
3564,726.05981795,78034.84400683324
3567,-136.53000106750002,2783.2726784010524
3568,1083.9395167499997,173814.94083745164
3569,-726.078687425,78077.85837830082
3571,460.91917774999996,31529.12999217388
3573,1713.2975088374997,434729.33007724123
3574,1097.3904238,178541.06456758987
3575,612.7734225625002,55767.18244664775
3582,1042.8394769875003,161313.7308435228
3583,-409.7952590375,24906.52532731297
3590,142.704024445,2980.427653778379
3591,-900.7414435625,120197.09677798582
3594,-955.63955675,135178.44921436853
3596,509.7449233625,38555.84902845008
3598,742.3992885874999,81644.23434107467
3601,661.12632375,64701.444662642345
3602,251.54033394125,9348.015815315508
3603,1717.3448208375003,436809.7508902228
3604,-381.160569235,21554.10179218951
3606,182.3949736787501,4940.199825043577
3612,1318.7232016250002,257986.9248797235
3613,-496.09672435,36540.04715728519
3616,55.98275098125,462.5465357385412
3618,871.0689999875,112411.80267613812
3619,523.2964383375,40500.61753504465
3620,-556.2230257875001,45902.80428739008
3621,-265.5415688775,10456.693964723212
3622,1149.0679882625,195485.0968103654
3625,296.34732773999997,12991.789839804378
3626,-225.91310748624997,7606.65084675404
3628,-480.02666736249995,34330.933745846596
3629,-318.1248453125001,14894.366651143979
3630,246.21643365625005,8932.920749588842
3632,459.6390035999999,31332.587656199627
3635,575.7610292125,49099.700377230605
3637,-1073.5588773875002,170796.36875411146
3638,166.223860255,4053.5772056525384
3643,-291.274046585,12637.668702393463
3645,77.85836632,907.7988958138899
3646,-900.8043468499997,120507.12495800022
3647,788.5690052499998,92142.90011080021
3648,528.7504965,41520.98738995294
3649,-758.8927788125001,85273.80822268467
3651,-113.50830305624999,1917.4329030050183
3653,541.6012764249999,43453.39256431982
3654,320.42061644124993,15183.501112565156
3655,73.9239903325,801.3917973166679
3657,150.38811535749997,3337.0540755141965
3662,5.417626926375001,5.438749548950091
3663,437.7746449,28459.641150339463
3666,911.2626058625002,123001.03799559585
3667,524.5917802,40895.2692905244
3668,377.61546093749996,21101.981673979182
3673,-284.6157402900001,12025.879324442029
3674,264.7540457725,10377.307724627657
3675,-701.6907956,72855.86243446097
3676,-900.8433131125,120350.88205031339
3677,260.46295653374995,10083.101164359126
3678,-58.639904724999994,519.8997898696688
3679,308.47346324874997,14163.310931694281
3680,-841.2868305375,105175.9766735909
3681,-375.6055932312501,21080.81455126974
3682,-563.1736533499999,47068.3081352354
3683,809.9791415875001,97190.75505352973
3685,123.5428880275,2276.181639548913
3686,1420.6534121875002,299095.34322441457
3687,38.23513807249999,216.31564721736515
3688,377.0468742375,21041.598574966138
3693,83.2405384825,992.1841914490794
3697,-633.9337831750003,59643.91963077568
3698,-1313.7650929749998,255821.5380991224
3699,-1088.9004666875,176085.13535306416
3700,-1198.4979674750002,213160.66115306385
3701,-369.41496543125004,20186.409076810633
3702,409.85809919999997,25012.37675748623
3705,577.6177618500001,49517.016088301854
3706,-47.95670529374999,344.905624212353
3707,-483.90662645,34632.44255228546
3708,-787.9984199999998,92287.80908393023
3709,288.10987244124993,12294.688098939045
3710,-80.31877926,933.8457397775658
3711,1.499387417753125,0.940972390301579
3713,-447.951141975,29654.523653348744
3714,706.849851125,74018.70300093823
3715,-558.3183924625,46019.89954818808
3716,-850.8586604999997,107278.60312971438
3717,1906.1131383249997,537900.6937867579
3718,343.47587478124996,17419.664312182216
3720,-286.64868,12165.507690159273
3721,67.6273746,696.0703225465572
3723,-762.5798236125004,86246.3867026711
3724,-899.9233156375001,120192.0660654564
3725,-1324.9788230375,260564.3783326067
3726,-1081.4171449125,173307.6974716197
3727,-185.0789474075001,5077.854815204078
3728,-59.08555879000001,529.3362816814833
3730,-331.38874329375,16204.546129474464
3731,-732.3071516875002,79435.51725619398
3732,286.9518428250001,12083.480584206442
3733,-365.566941155,19854.505562266488
3734,1383.3627566750001,283738.12669502146
3735,965.4835517624997,137885.18710974016
3736,-415.097932025,25553.96313240197
3739,177.12108912374993,4651.033959282714
3740,698.525385025,72222.13705902478
3741,-1250.703646225,231744.20149452062
3748,-151.12027304875,3379.6603232592356
3751,-705.3193657000002,73654.85534885278
3756,653.8338598124999,63541.170844116765
3758,-714.25032135,75380.48889707784
3760,560.4114337249999,46538.31848610122
3768,409.3285622125001,24882.50804393901
3770,-548.8061451250001,44715.94684222576
3771,346.2029515725,17729.769587474017
3772,-366.50297323125005,19911.619978389543
3775,-6.923577621500001,8.168662527587532
3776,269.86949161125,10838.043021209505
3780,-613.7492121374999,55912.964694582544
3782,-1436.3291748375,305644.1219844856
3786,589.2171269124999,51549.636124749246
3787,-545.0821345875,44104.68088395864
3788,408.5642968374999,24554.731410502354
3789,57.98323448125,466.6826863343493
3790,-886.35828985,116476.40162831462
3791,840.9615780250002,104489.52518168521
3792,133.94563466125,2679.4348432561655
3793,832.7562108375,102710.7815047972
3794,-1163.7163339874999,200398.75305458187
3795,-63.079110475,581.5468825927344
3796,-392.9416550875001,22903.12989762175
3798,-580.2120131875,49994.48711477817
3800,-163.45655839875,3971.099626503018
3807,375.33242772625005,20837.257092567448
3808,800.443757925,94932.97990757403
3810,485.2784581624999,34775.32829989734
3811,-315.42671739750006,14676.179244874129
3812,138.26652826375,2807.541685329901
3815,110.98000579249998,1858.1955957587343
3816,1572.136870925,366630.2414373047
3819,-806.2126028000004,96273.84822840265
3824,-101.56424069625001,1522.697975916383
3825,-865.1462467374997,110765.72801486489
3827,-54.849646605000004,449.23467539601535
