ID,EPV,PEV
2734,-110.34003855624998,1801.8887425467046
2735,-23.088126491500006,79.13537686550163
2736,1036.2672318124999,158973.6455040068
2739,-1251.9787181375002,231427.26561130068
2740,-284.56101499874995,11828.390078820727
2741,-1672.1235763125003,413461.2997127602
2742,1322.6817049749998,259003.65050579363
2744,31.495362614374997,161.56902135523225
2747,818.1587712500001,98932.91036461685
2750,370.3951949549999,20232.330316362502
2752,152.39522815999996,3457.673233782719
2753,539.4000771874998,42998.718640213534
2754,465.9317701750002,32167.350520069813
2755,801.1471145125,94999.32567383283
2756,332.9016153137499,16375.819166508989
2759,1029.9863906500002,157228.88361237184
2760,-169.1562299625,4251.369837179678
2761,-476.713036725,33693.47736451803
2763,636.3208663749999,59894.843555053034
2769,-219.40486779125,7115.880715935664
2770,754.5880242625,84233.06319370662
2772,437.7763804875001,28473.06791080735
2773,-1555.1482037125004,357956.5007397856
2774,212.3847787575,6653.6269610399195
2775,-495.07742531250005,36212.80671973429
2776,-462.9457679750001,31789.06570268935
2779,480.6052696999999,34014.42578231537
2780,-811.6998978,97498.17634657427
2781,-174.04531962875004,4544.536731900104
2783,-431.71676393750005,27517.789342371227
2785,-554.5928445875,45451.1139236595
2786,-205.85714086999997,6311.12132161034
2787,-276.02056508375,11229.685905592441
2789,-478.9675489625,34056.96675902742
2790,657.5496542374999,64160.71421597696
2791,655.0484502499999,63459.82973449489
2792,528.9297991999999,41495.11236222396
2793,183.56514534000002,5065.621123837841
2794,-847.3879407749997,106205.81725335837
2795,106.77531274249999,1709.1373877976757
2796,70.52118665125,743.4698538720218
2797,1028.1021455,156430.55940461354
2798,1243.4980155624999,229047.7531205891
2799,403.23243242499996,24023.785711725173
2800,-275.47882588875007,11253.172247233839
2801,236.79052512499996,8341.954573335928
2802,-820.4405247999999,99478.04572837397
2804,285.12091572624996,11991.157620676873
2806,-136.39939706874998,2722.0904392854454
2807,-266.78282759125,10626.429423267724
2810,751.6656344749998,83498.91351019697
2811,796.6268494625,93767.8028484973
2813,-193.84209802499998,5518.8189677727005
2815,-473.6977508750001,33434.30695646361
2816,782.5822879374999,90729.93054809066
2817,618.3074828,56780.51103181124
2818,-535.58259305,42487.809220179435
2820,23.795228198125002,80.73631216042718
2821,-831.5108525874998,102527.97545546059
2822,717.3334656625,76176.47474689971
2823,782.3189787624999,90686.03544159411
2825,749.8952166375,83101.86683008616
2826,773.766158975,88380.85585412767
2827,795.6852205874998,93678.03485757504
2828,225.62047776625002,7469.9633483750795
2829,-878.7389051625001,114153.2810309843
2830,-769.5363544375,87506.91797074438
2831,-236.63345608000003,8259.382655470177
2832,-897.6425338625002,119055.55718920367
2833,267.09060719,10543.016748115711
2834,-159.6177715025,3780.2912381667556
2835,436.79329323749994,28259.666715016596
2836,689.9608469499998,70471.62639974945
2837,-454.92500172499996,30658.19126232231
2839,560.5611996000001,46590.22529506819
2842,1037.0178104749998,158934.40253128755
2843,-135.4527014525,2690.795036689537
2844,-488.67159777500007,35509.17091708117
2845,-295.40863192875,12898.180351328692
2848,244.82879332000002,9021.72903077226
2849,1021.9928306374999,154426.76538248846
2850,612.7024764875,55717.57075892757
2851,-175.14057941749996,4480.929731044209
2852,453.2813577249999,30303.29137975027
2853,462.33699869999987,31531.50745210587
2857,-48.54926735125,333.93769716192554
2861,-127.04140503499998,2370.490037915153
2862,997.0762118499999,147289.2398178414
2863,-645.595666225,61483.93109124864
2864,-25.133526763749998,100.19626740250182
2866,-1002.1490531999998,148647.79631729104
2867,328.424340515,15922.344497066244
2868,1105.9296673375002,180991.7921778239
2869,37.68573572875,204.86913391992147
2870,511.78126371250005,38775.05058597593
2872,-264.5021008,10291.897998498265
2875,1214.3094721374998,217852.2803619234
2876,-4.2819650430000005,3.1517045098805365
2877,-837.0280658499997,103869.98171577061
2878,138.85650960875003,2856.9283456709272
2879,-747.5637528250002,82791.76297217843
2880,862.0050757874997,109822.69874386342
2882,761.5410544124998,85902.35022385947
2885,-36.32083018749999,208.05357667219153
2886,888.6822430124997,116922.80171857089
2887,426.8871386875,27120.97083810712
2889,-1633.6595193999995,394913.0825012419
2890,211.38754454624996,6636.509300238613
2891,-949.9914372125,133495.0621962411
2892,432.52455341250004,27737.89912451108
2893,651.99247465,62831.168200235355
2894,50.34138330625001,376.10725057272236
2895,-1127.6408078499999,188189.02235087962
2896,14.568497219,31.996633174745455
2897,-1109.9767781750002,182104.6011462309
2898,-644.3477276750001,61579.67096621142
2899,110.56423940999998,1785.647751940797
2900,526.5275882000001,40819.7699248069
2901,-870.5915646625002,112253.18523317
2902,-265.54887912999993,10420.228808391224
2903,383.7591823500002,21830.034142822737
2905,505.3685535625001,37619.463921687035
2906,723.5619097625001,77647.01131100155
2907,810.8884725999998,97530.91504512442
2908,-566.3066577874998,47472.79843300156
2909,581.6705499125,50062.432737114825
2910,-752.3099923249999,83884.12117801257
2911,563.163182225,46931.86449033742
2912,180.62326438374998,4871.7289653434755
2913,463.8639164375001,31862.727898630743
2914,-317.75331144,14861.16497792626
2915,-985.5206881875,143746.1870023119
2916,671.9672349625001,67004.46464839565
2917,94.92397872750001,1331.8692169499602
2919,-1146.1715370375,194280.43493930175
2920,820.5023559500002,99744.64684589751
2921,-642.843726575,61096.3449861008
2922,-1180.6725074,205581.5027409605
2925,391.13339403749995,22590.358223638246
2926,-265.12583248625,10457.543671747311
2927,-1065.9242484124998,168387.501648669
2928,168.95173216749998,4229.9579751522915
2929,43.62663458624999,293.4643990459053
2930,454.27380821249994,30738.606330432936
2932,1307.3172007000003,252452.3367641054
2933,317.11091624625,14974.798484186887
2934,-278.94775106749995,11531.046565727145
2935,1140.772653875,192714.60559455748
2936,259.25024652,10033.029837951732
2937,-364.53889493625,19735.369344935338
2938,70.48518637125,729.3660759393412
2942,-1038.6644501750002,159746.95035563756
2943,313.93857897375,14467.223122035522
2944,-977.7811854249999,141089.27357531316
2945,452.4005550125,30298.6459049204
2946,-11.014833968125002,19.108885919227312
2947,1076.5236034625002,171079.40780069234
2948,-427.14791781249994,27037.616095842528
2949,-900.3648661875,120229.5223249422
2950,-405.8394353124999,24328.400383612803
2951,239.7785334625,8521.209197531349
2952,-227.38127544875,7639.037597342341
2953,844.6223363374999,105699.08580852361
2954,559.8325838000001,46409.733799533074
2955,-222.23296536,7284.717693489511
2956,-415.11412505,25533.826340832515
2959,391.06183636250006,22544.10517720575
2960,-515.1758237125001,39310.70982338434
2965,-613.8432008625,55593.88985253787
2966,-192.96077139750003,5529.155257228625
2968,-294.9523827525,12813.547217976358
2969,1486.6603631,326595.831654244
2970,753.5354249374999,84006.16464650338
2971,-626.631956675,58231.019425440485
2974,687.6901304875,70019.02816243003
2976,-598.6101259750001,52934.39465499493
2977,461.85006067500007,31410.002638048245
2978,-122.66740643749999,2247.2849834013073
2979,-978.2399282625,141590.43816759874
2980,870.1476479625001,112168.09018217068
2981,964.4565094500001,137811.62714913653
2983,-366.77682203625,19886.782935536343
2984,-361.7018189387501,19406.670767521056
2985,-282.48677321625,11735.20219261376
2986,-59.47890861625001,511.3770625470352
2987,-952.1951803999999,133946.4531943847
2988,138.84627271,2882.748173072847
2989,-682.5646621499999,69025.52166058724
2990,-258.38178113624997,9946.602038885547
2991,-964.3989953624998,137728.1644363495
2992,-424.933610775,26646.995211813643
2993,-664.29116505,65229.41050379091
2996,377.24551125625004,21061.059546744207
2997,331.4780656287501,16309.285452994354
2998,310.63427145624996,14264.368023065357
3000,-1574.1634842875003,366981.15276638814
3002,-187.42438999000007,5201.54481302052
3003,539.0025949,42953.83518109939
3004,494.26888178749994,36136.99347046576
3007,773.4101925249998,88616.4962842451
3010,-1106.379478125,180499.3004766795
3011,525.4685724,41047.42209654587
3012,-300.85606976,13365.130117152978
3013,-1654.8942272875,405432.4274284236
3016,754.274967875,83988.43264528603
3017,336.48435667999996,16872.18386101705
3018,-586.6389359750001,50843.34250380006
3019,-580.0588933,49777.994404924444
3020,898.5153781499998,119343.81980140723
3022,305.26397106125,13748.835313282483
3023,967.6583535500001,138774.8570626338
3025,-608.008282725,54751.5083873346
3026,121.29348893875002,2204.936480305569
3027,-294.53223700750004,12818.624466369869
3028,1810.1803930749998,485300.33097876975
3029,1468.3759968000002,319444.7134550196
3030,-267.99254922374996,10581.41699982523
3031,356.2554349299999,18801.162747631242
3032,-10.240655582250001,14.313142869784965
3033,-69.18306018625,707.5120917964518
3035,-381.9167801125001,21353.565511106866
3036,641.239811825,60790.351331666934
3038,848.2484781999999,106313.24338596404
3039,-565.9447602875,47491.25824193371
3040,-907.9077226874999,121692.7237251206
3041,591.5501529874999,51741.2619660395
3042,-358.5926859925,19007.96670342922
3044,1539.7643218374997,350610.21808650205
3045,-644.7827911,61369.29482626995
3046,-1680.8636666,417568.0032289846
3047,1220.545984725,220603.39063717893
3049,251.41501652374998,9374.322647819896
3050,-324.11051831249995,15502.740953067181
3051,-339.30542642750004,17044.03351406137
3054,-32.04199876874999,158.7247931691743
3055,-116.60308863,2032.6128267728927
3056,63.16831906374998,577.814526610812
3058,-333.41694152749994,16354.625843218108
3059,100.3108109025,1483.3974175221113
3060,-201.13583699999998,5956.417048774258
3061,9.525246684499999,12.327266754201148
3062,383.08626603749997,21790.27671201803
3063,-239.90617155750002,8493.518658829193
3064,-517.1782690999999,39674.29460671292
3065,-657.2783956500002,63933.96372818483
3066,-151.54101629000002,3377.929849446453
3068,-215.76567585000004,6851.012872603248
3069,639.5669620000001,60295.16444829731
3070,-5.8672119380000005,3.440584219544999
3073,-22.475651416875003,75.76107033584825
3074,-4.8754407388750005,3.4558123503609846
3076,146.22642657,3259.0328117465956
3077,839.4178299375,104460.31814399129
3078,63.558265356250004,616.4548578380738
3079,-159.36136930874997,3741.9462897623043
3080,-1227.4242343874994,222929.22460839292
3081,-1133.2644712875,190116.9911791452
3082,424.0507152624999,26830.04758813032
3083,-884.3550578250001,115580.79589105867
3084,-39.217481561875,230.85538658887833
3085,-1241.4507036000002,228329.3953012974
3086,-80.72671177625003,951.6589067005045
3087,-336.3889784662499,16773.723014749674
3089,-1566.9028725875,363723.4625754386
3090,-336.3049900437501,16714.206386251757
3091,237.33099545624995,8391.158226739522
3092,-523.5494993374999,40705.72733799564
3093,772.1331760625002,88154.71297293351
3094,-702.927631525,73118.24341557572
3096,503.58494591249996,37630.1074232447
3097,-429.5023231375,27306.426650794838
3099,-716.9519702125,76137.8239041987
3100,-320.885134035,15288.243502138039
3101,17.548704470375,44.623699666128
3104,1125.1373492375,187719.94255841454
3105,450.81097933750004,29987.750102394803
3108,-143.52553571250002,2989.6981907701447
3109,-1032.0726534250002,157724.67243644607
3110,463.3795262125001,31818.107754527042
3111,-296.762295455,12982.390871878457
3113,557.4269855250001,45882.51718277697
3114,767.96609905,87082.98069040934
3116,-846.8845433624998,105933.38245705346
3117,865.1612288249999,110689.83828991279
3118,-1176.1540972,204764.3250539719
3119,34.41212937499999,187.43438954413764
3120,-1467.7917047750002,319237.9620441367
3121,-559.575654575,46253.624472591444
3124,-184.38996964875003,5013.279567490916
3128,-122.45170857375,2212.669998070928
3129,1371.2701373500001,278478.04779125017
3131,-179.01843127625,4736.529199797013
3133,446.446723575,29640.5374328727
3136,-524.6647516500001,40693.951843679184
3139,1026.2829968750002,155957.98473022177
3141,1114.310836425,183575.03090272963
3142,59.67770912125,529.344223061159
3144,-148.93108569999998,3208.2358199223527
3145,-362.3466783674999,19518.84742232872
3146,-99.38131431875003,1429.038069501191
3147,1361.2128280125003,273922.84221869713
3148,1032.5825313374999,157797.0518956688
3149,-632.4840510125,59342.303031187555
3150,505.6275938125,37834.34616562763
3152,-232.90362550375002,7975.5396878860265
3153,-1048.8961946124998,162535.99953434593
3154,-505.56500493750013,37812.80657193408
3156,-55.671420878750006,459.9029693841307
3157,-263.97517952500004,10331.708081411041
3158,1321.1825595499997,257995.58171553182
3159,144.0040310375,3100.627463613757
3162,1926.6398869000002,549690.1011468238
3163,-227.24149218375004,7618.065811487419
3164,-380.9425840425,21481.99120578171
3166,191.13231413124998,5367.659980328872
3168,-439.9540580999999,28710.72409841618
3169,-544.2178566624999,43740.9613090414
3170,-166.12105649375,4076.751475652093
3171,-432.19031568749995,27704.587138245748
3172,-117.06465557625,2014.510555070959
3174,-593.4990598,52131.110278997934
3175,-898.8425970125,119783.70990528044
3176,-411.01073390000005,24990.990736696927
3177,85.71111445375001,1123.43097021775
3178,512.4683701,38732.75647880259
3179,-190.39075092750002,5359.203065778887
3180,13.301884654374998,21.328827830941005
3181,-898.5166136624997,119702.86356415364
3183,288.286689905,12248.737805140623
3184,-290.43328208624996,12451.491825217447
3188,598.961994375,53077.30496778017
3189,-1159.2397426,199014.13168082605
3190,-682.1737501500002,68651.67323326119
3191,369.32566511874995,20294.83539361679
3192,-396.585159575,23258.78181455566
3193,1451.6224115124996,311854.6255317257
3195,252.89845860875002,9442.70434572823
3196,632.6886129874999,59133.55464446361
3197,-195.84772812375002,5700.208763614019
3198,-524.210516575,40635.89101205335
3200,1054.43830675,164750.5536864208
3202,1635.4818403500003,395659.44509270956
3203,38.449564634999994,226.0560402328592
3205,-730.9094620250002,79168.92172119254
3206,36.45511206,199.70996029701067
3207,441.64259253749987,28797.603992009594
3208,-878.3425756125001,114406.89926074375
3210,-278.50614316499997,11476.94671295368
3211,291.9048141175,12632.144511677814
3212,12.104106141625003,21.19665474848267
3214,-301.63468991499997,13555.303645482849
3215,-1315.4484177750003,256552.81579169058
3216,-701.5686130624999,72910.9719768587
3217,-1461.9083659249998,316594.3157625217
3218,-161.5205571575,3837.798573213449
3220,-161.32704263500003,3875.462352489178
3221,358.84528594500006,19101.45558111686
3223,-243.9609605,8785.78168416225
3224,-130.60415629749997,2561.6298394540286
3226,599.657082975,53127.09880386076
3227,-121.39977399250002,2151.587041799233
3228,362.59221883124997,19461.39944827453
3229,798.36241355,94412.9578090081
3230,1746.5566148,452087.18427295116
3231,391.7675092375,22676.371344986925
3232,-354.67216742625004,18684.213007751907
3234,882.2043663375001,115150.14037076214
3235,354.86983369875,18726.101208033368
3236,584.0241901250001,50458.79077985806
3237,-120.51099149875,2173.5595440518464
3238,-1247.63212895,229852.1628160321
3239,-250.27362348749995,9233.607308470737
3240,445.7727641125,29291.3700623417
3241,-215.07725873499996,6841.279730676602
3242,362.09418154375004,19346.73505692708
3243,1664.8262677624996,410280.4883383255
3244,-641.5657696124999,60946.430037503924
3245,-915.7983732125003,124108.97546354769
3246,41.42826056874999,260.8621003445008
3248,-888.3968947499998,116906.75895606379
3249,-1082.5799689625,173363.6034218036
3250,93.145560535,1285.0299259420954
3252,576.0587276125,49236.69246058381
3253,-421.2334470249999,26243.06043039285
3254,-386.2309812,22206.215160120348
3255,-260.98317701375,10115.007265342803
3256,147.07717632625003,3255.0171851025066
3257,-389.56739178749996,22442.21390503035
3258,-315.34187866999997,14661.667343910387
3259,962.0714726874999,136975.95943178455
3260,-45.0002845575,293.71362880961817
3261,-409.12790477499993,24695.92574220952
3262,-204.7395433175,6240.890425357405
3263,-1169.87242585,202298.69418841272
3264,-1084.6802773875002,174306.45664464842
3265,-1089.2379335125,175493.07871074107
3266,483.2367643875,34624.229419278374
3267,-638.7385843,60225.08939578193
3268,443.6865708749999,29133.553227114775
3270,506.83798348749986,38048.38811636182
3271,-8.913550599499999,12.033710059825752
3272,-369.8880805450001,20229.926056117194
3274,215.71794515250002,6889.540063144501
3275,252.65366268625002,9472.741495624376
3276,1043.6790325625,161227.96729987266
3277,237.71520403625,8416.857676659823
3278,19.515538146375,54.28728796960589
3280,-516.2820151249999,39322.043860272766
3284,-239.07467944250004,8463.858379247173
3285,219.76177319500002,7187.236413045964
3287,1042.9140195250002,160887.33394676202
3288,813.3323331749997,97955.75819958147
3289,62.832782507499985,586.817200904639
3290,712.1458995875001,74883.3807699893
3291,-400.29330451249996,23839.588076964897
3292,511.9246025,38801.613672202104
3293,-456.5916089374999,31104.175278951545
3294,-1223.9340132250002,221666.61349875244
3295,-224.91822009125005,7440.6694301322295
3296,-396.8528307,23429.444300564042
3298,495.46302543750005,36322.11309282962
3299,1775.328568025,466446.5409175652
3301,-1542.9003277500003,351716.6944051702
3303,-22.818646152249993,75.28860032992483
3305,-619.8918505125,56662.97498221961
3306,-297.8660878625001,13123.956440800735
3307,328.39927047625,16052.185458437252
3309,-528.1959819374999,41213.23842366618
3310,412.83692476249996,25231.133024235038
3311,-156.70593160874998,3637.110217170945
3313,-18.120200534499997,50.35548082750814
3314,687.1976688249998,69804.8108114408
3315,-355.34432685249993,18766.900952500655
3316,1118.6749367375,185238.53626280554
3319,-582.7722531875002,50276.60127137171
3320,1495.1318499999998,331181.03591039806
3321,417.9104443249999,25974.53547116861
3322,-886.6707386,116445.65037798828
3326,673.1884057000002,66964.991654696
3327,-96.3096879175,1348.9552500561542
3328,1268.623121475,238344.34369251126
3329,-119.61151127125002,2133.1769119045844
3330,-688.9088967875,70459.10015185009
3333,125.80909706999999,2335.2510234926767
3335,-26.969623830625,113.97993449159463
3336,290.59666891875,12469.822943335728
3337,-382.1626753375,21599.66602137138
3338,852.3700189875,107332.37715371301
3339,-183.71953760999997,5013.576900233031
3341,210.09024496500007,6492.163725157538
3342,-489.282997075,35294.162333548724
3344,909.2492675000001,122672.64507656214
3345,1166.843546225,201645.28853853067
3346,685.0332421375001,69674.86053761998
3347,-97.94104674750001,1404.9422905525948
3349,22.26692894375,64.94813081409394
3350,-575.7553644249999,48941.69429714662
3351,-452.422657325,30153.65985694602
3352,-1782.1656692749998,469423.0960897047
3353,-312.222515475,14437.407641615171
3354,-571.503236325,48374.858312917146
3355,742.1169764125,81420.22747813049
3356,-850.2232037250001,107307.8461312884
3358,-360.56894416500006,19232.01274554681
3359,-947.9417453874999,133176.1624239805
3360,-259.47715824874996,9904.591317668455
3361,-119.34409383875001,2094.5480721300264
3362,-52.575477125,407.99553443472786
3363,-1416.7502217624995,297281.5145274899
3364,463.9676963875,31781.64931515392
3365,-172.39169072125003,4353.768929282488
3366,-180.25887168,4819.668607488261
3368,722.4558596749999,77419.99681979812
3369,284.20556695374995,11991.709443344675
3370,669.2372018375,66435.06293682956
3371,-680.6823126125001,68515.44762689974
3372,226.71478721000003,7573.413144121005
3374,794.3656309000002,93498.64680733744
3375,-96.76438744750001,1398.8428250159625
3377,-589.1749709000001,51255.71052211275
3378,733.1267936500001,79656.6302849472
3379,62.799370767499994,585.1195749757169
3381,-316.58788767,14913.823962644434
3383,197.43289700750003,5764.029243123395
3384,-380.5836099999999,21408.488283090817
3386,122.23307073875002,2182.5461271674994
3387,583.7508854374998,50549.8973716667
3388,-66.2643240825,637.658724594094
3389,-491.589015225,35779.010924759146
3390,-439.2903879874999,28518.653021942966
3392,102.03591185875001,1555.1333088199299
3393,113.97019078750002,1950.4974099259052
3394,80.42301452375001,958.6468459622454
3395,-373.36967847499994,20552.165432261543
3397,473.52545101250007,33168.08633200567
3399,13.31930614075,22.968411600647833
3400,-614.322182175,55888.11953845198
3401,583.246004425,50240.836046998375
3402,-60.627145690000006,534.5506630976223
3403,-764.575178175,86401.39592902956
3404,658.9469263125,64214.33276680849
3405,-420.85652143749996,26330.693280331623
3407,-46.95987866875,313.3972531756243
3408,-1468.0551507750001,319190.039108145
3409,669.1824988875001,66382.18864477624
3410,-579.5141500249999,49715.75741114901
3413,-379.76379851749994,21372.784507028868
3416,128.16829357125002,2455.934155373164
3418,-432.2078766000001,27646.751397312168
3420,-47.305766168750004,329.3317753498075
3423,-492.2100984,35816.372621853836
3424,-4.2118093954999996,3.8624470130287554
3425,-6.908720166125001,7.627063320507949
3427,-986.94849075,144241.27473637657
3428,-97.01261465625,1358.0423481890923
3429,-276.77511767,11257.863273337474
3430,120.52854306625004,2162.8254856923554
3431,82.84704681875002,987.1124956681978
3433,-444.4204490750001,29135.72996424897
3436,-152.254298805,3405.1951100050346
3442,100.75309801499999,1492.0149470404604
3445,-381.829465575,21722.1847435749
3446,581.2889472249999,50000.066970684435
3447,-430.89822701249994,27545.434864537245
3448,284.75128981125,12047.069648356075
3449,943.7256916,131881.73139124006
3451,-272.57153862124994,11007.459858760543
3452,-975.7032791624999,141033.77886195134
3453,80.9131275875,986.7066938473453
3461,-324.0002605625,15486.770891206694
3464,-1036.7871083500002,158970.00781638484
3465,-2093.8042579249995,648471.5115889759
3466,284.0467733875,12036.067728676173
3467,-1315.8167214624998,255793.28864127875
3468,-590.7144759500001,51451.134204490474
3469,-209.79007658624997,6496.500300419347
3470,-588.5023177625,51319.454762842994
3472,1150.9533113374998,195688.90119742838
3475,-14.295353032500005,28.18100048596447
3478,-661.6827372624998,64613.01867168587
3479,697.702810975,71976.54812332842
3480,411.9023090374999,24953.7135094455
3482,-938.8955764000001,130633.3032708426
3484,-86.05974020625003,1075.4640630577637
3485,-51.049009618750006,379.5158114436745
3486,-213.69345950249996,6762.580460536484
3487,-1101.8344541625,179757.85937894916
3490,-1056.7523400124999,165222.42028316198
3491,-838.1567961999998,104128.04221646981
3495,-1114.24937695,183899.48492678136
3496,832.0100478999999,102352.60764366903
3498,-311.34636487874997,14369.584410214837
3500,343.194149175,17429.319702646593
3501,-91.70877611625,1243.8633008257907
3502,233.58365770749998,8081.856404364556
3503,-319.6394989025,15042.850422230635
3504,137.78167810500003,2815.261956038818
3505,569.5411139124999,48146.53051656727
3507,264.24396254249996,10278.245289483055
3511,666.1425972625002,65734.353125353
3513,139.08782661875,2854.4295228277915
3514,1774.0462519249998,465574.76293822593
3515,597.0439655624999,52982.7044858103
3517,-1075.5782284250004,171060.20475467783
3520,990.4816183374999,145169.12824987253
3521,-392.99540579999996,22808.601264712226
3522,1106.7656192999998,181107.53695897164
3523,-203.66924952749991,6086.858108495788
3526,-11.365589446625002,19.451924084441053
3527,902.998131575,120366.95106627245
3534,-134.24218603875,2654.643687058886
3541,423.56352848750015,26592.320621854335
3542,-272.06653893375005,10926.78045826218
3543,-336.2613066687499,16659.74469898152
3545,1695.2177529749997,425374.8601760392
3548,0.27755323236154994,0.2196861573951037
3555,-36.30342753937501,190.14722418468557
3556,569.1903226,47911.020843955135
3557,-1369.8706887374997,277911.9699318293
3558,-1031.4120125499999,157936.6848096602
3559,-653.0592177874998,63037.05083956179
3560,488.6260614125,35317.68051113765
3561,903.2741152000001,120997.3433666268
3562,-721.5546453124999,76974.0821082001
3564,727.0273791625,78145.08278578079
3567,-136.49208663625,2762.0927897597667
3568,1083.9780344250003,173663.96546411316
3569,-727.7623812875,78526.111233577
3571,461.3022969250001,31614.984437299514
3573,1714.1459371000005,434768.49987846945
3574,1097.8781077125,178219.60625093768
3575,613.9662005125001,55696.041060439115
3582,1043.717029525,161440.01820275758
3583,-411.0998082874999,25039.38970530601
3590,142.97405391999996,2965.3275756823173
3591,-900.9974913,120069.61347480753
3594,-956.7625647874997,135388.40698772424
3596,509.3553073374999,38272.03502940084
3598,741.8682641999999,81358.73790262442
3601,661.0877567249997,64632.67659335792
3602,250.86720371250001,9257.368305698466
3603,1717.1120386875004,436520.2050225889
3604,-381.0244656125001,21518.37955346813
3606,181.79178976500003,4926.023444535339
3612,1320.6675175250002,258168.35661392807
3613,-497.02433745,36536.79444244532
3616,55.8318175125,448.75403621254463
3618,871.1241477125001,112562.72648130468
3619,524.0385297625,40644.669808914994
3620,-555.747038,45895.21627534552
3621,-265.51401754374996,10376.938157240133
3622,1150.6175531999997,195757.41192855232
3625,295.93954239,12942.325787688147
3626,-227.21689337874994,7673.731695568511
3628,-480.52813581249995,34210.3871390034
3629,-318.43805413999996,14978.994404188483
3630,245.63744055249998,8933.270892378416
3632,459.8061877625,31263.154501121688
3635,575.349711675,48987.24505667023
3637,-1074.0749138875,170834.58533822148
3638,165.13512537875002,3991.526068391058
3643,-291.89623645375,12777.806174729241
3645,78.18474742624998,909.9282365542399
3646,-902.2699856125,120285.87667199831
3647,788.8296701249998,92048.40325088274
3648,528.29539595,41428.58308585217
3649,-758.9620141375002,85142.35252587449
3651,-113.31570386749998,1883.280581689015
3653,541.89226305,43346.837150993204
3654,320.23669943500005,15254.569037578425
3655,73.3938110175,768.4343083281241
3657,149.85612154499998,3256.7970357049826
3662,4.401178458375001,3.9690103224511053
3663,438.08071722499994,28520.651691658863
3666,912.5920257250001,123299.04062376518
3667,525.3976673125002,40852.2858669932
3668,377.6969958875,21060.17381938197
3673,-285.33851459875007,12195.1330505167
3674,263.8538774725,10266.752659564223
3675,-702.3635334999999,72733.36535164752
3676,-901.352232725,120657.57743702132
3677,261.02616688250004,10166.748163876466
3678,-58.75418400125,518.6422337527133
3679,308.45131358500004,14141.774835796406
3680,-842.6775991750001,105276.7055129934
3681,-375.68762705624994,21048.040134941042
3682,-564.0150739249999,47128.079838015066
3683,810.8535695124999,97138.54524939762
3685,123.42423970999998,2262.844522542211
3686,1422.6633680875,299680.30446324934
3687,38.19449577625,219.79181051668976
3688,376.71938652499995,20943.722734159306
3693,83.78931250625001,1017.870553258021
3697,-635.5791568,59894.00170414815
3698,-1315.0618000624997,255998.71083382846
3699,-1091.0506105125,176230.09073899902
3700,-1199.4576044625,213049.82756006703
3701,-370.0704525737499,20294.0733715819
3702,411.0324404499999,24994.61770690777
3705,579.9404670375,49852.2187879411
3706,-49.26422855874999,373.2871790760211
3707,-484.6745777500001,34690.19150035814
3708,-789.6268856749999,92332.53477416813
3709,290.03093013624994,12448.313494209056
3710,-80.0576889025,915.8335267750466
3711,2.420421849387499,1.2920281747322937
3713,-448.63950975000006,29867.34284875374
3714,707.2826176750001,74291.86411071941
3715,-558.2613313124999,46119.19959651512
3716,-851.50750175,107024.15773905408
3717,1906.647310525,538116.4839437647
3718,343.1747161737501,17362.867506462742
3720,-285.92754328875,12144.05981571273
3721,68.13193834124999,705.814440790121
3723,-762.7687759625,86060.24941016753
3724,-900.3254288625,120205.50122790615
3725,-1326.6097103500003,260232.9379071065
3726,-1081.9930582875,173350.5481106266
3727,-184.10752056,5034.149501737903
3728,-60.506950697499995,531.1711416766266
3730,-331.3317169937499,16289.8232486925
3731,-733.2317223874999,79568.28256990822
3732,286.57373260875,12118.49328576135
3733,-366.4637874675,19824.540716966534
3734,1384.9783518625004,283822.0370499478
3735,966.6621780374999,138217.9922460702
3736,-416.0421179249999,25555.29808296765
3739,178.31353575875,4698.778871351885
3740,699.1010733624997,72159.4223794016
3741,-1251.6751943375002,231744.4691728686
3748,-150.56865700249998,3415.7156825670163
3751,-705.7872125875,73726.49014170439
3756,654.3421727750001,63473.9512247768
3758,-714.3411708249998,75273.12145728705
3760,561.1529548249999,46531.96118166009
3768,409.8681136125,24874.88048364495
3770,-549.235099875,44718.27485096121
3771,345.1776462425,17810.7763940991
3772,-366.54003460625006,20026.59618718079
3775,-7.97848388675,10.203266240511816
3776,271.12243014750004,10881.35001765423
3780,-614.8790196,55861.05984029133
3782,-1437.4445357000002,305508.7285512244
3786,589.7482665125001,51435.823965180505
3787,-546.2657923375,44141.20106686811
3788,408.7276859874999,24640.401652309087
3789,57.699027029999996,486.3729476809194
3790,-887.0532033750002,116750.86473298368
3791,840.6486131,104424.26942951312
3792,135.05548601249995,2692.6802375603675
3793,834.4099782375,102923.15064974947
3794,-1163.4510939875,200255.01865517182
3795,-62.65800691250001,582.1918131811949
3796,-392.78813646250006,22724.548046593536
3798,-580.6796170875,49956.04327854627
3800,-163.6046118975,3963.353282550859
3807,375.57677885,20855.026004987118
3808,800.5980143375002,94794.22606714464
3810,484.8802362500001,34796.27895189041
3811,-314.9787897925,14685.05270114753
3812,137.7473823725,2809.6840588801188
3815,111.91833907249999,1879.6559269595425
3816,1573.4863501125,366340.0563210379
3819,-807.3341392624998,96539.79161834238
3824,-101.1342224275,1552.0403348611603
3825,-865.8908394375004,110759.83817139457
3827,-54.28512371125001,429.95767705780287
