ID,EPV,PEV
2735,-24.321178361250006,77.05561155723724
2736,1034.1407638,158722.69106632003
2739,-1248.751833825,231346.41505866993
2740,-281.68697004250004,11881.917292298922
2741,-1668.8806735250002,413043.7441458962
2742,1321.0847152875,258477.99801749695
2744,34.196887698750004,165.1089947030982
2747,816.6177363499999,99085.24234504912
2750,370.83922734999993,20337.462714590423
2752,153.98563431999997,3440.576173038424
2753,537.7613025125,42979.41132100905
2754,465.11020778750003,32113.473978318663
2755,801.73753315,94924.60949799283
2756,333.53528227250007,16461.987880390785
2759,1029.8753310250002,156910.66400296616
2760,-169.716201535,4245.792559727143
2761,-474.905169225,33549.380329847256
2763,637.0964099500001,59940.12388202886
2769,-219.56711527625004,7136.74528499031
2770,754.69992285,84295.19102912972
2772,437.63142545000005,28237.15852861224
2773,-1553.3333757125,357564.72669612104
2774,210.96778738875,6611.791617858802
2775,-492.0306347624999,35940.29502993547
2776,-462.04900336249995,31614.09047810925
2779,479.48689545,34199.82867841936
2780,-810.4137119000001,97424.01001177037
2781,-173.43349769375004,4469.057698322021
2783,-430.8479137,27488.370233462585
2785,-553.7490652499998,45373.170888125984
2786,-206.23711554625004,6251.42030180776
2787,-275.32731768249994,11162.533619613721
2789,-478.59431573749987,34038.20639620809
2790,658.2343151875,64054.80256994651
2791,653.9225797624999,63278.69438677563
2792,527.6122155750002,41283.375413323214
2793,185.76177337375,5013.587715034827
2794,-847.1688647750001,106188.73680327518
2795,109.06493631874999,1735.2360105430605
2796,71.78086594375,750.3931146717496
2797,1026.60527985,156153.80093897705
2798,1241.1390675750001,228279.90669136454
2799,402.2513895875,23964.756480315158
2800,-275.1298036,11216.812691802503
2801,236.33829322124998,8258.860812438314
2802,-819.0791021999999,99458.06337361499
2804,284.82238443124993,12038.512069955119
2806,-135.28115405375002,2728.8546665357026
2807,-266.64574738875,10544.86804919554
2810,749.7525051750001,83422.69734837076
2811,793.5856456,93604.77536211895
2813,-192.92306207625006,5533.2992050011535
2815,-475.22544187499994,33367.32109202045
2816,782.1068252499998,90599.62627258865
2817,619.3807517625,56456.2309815056
2818,-537.7436456625,42614.959197607204
2820,23.770491879999994,84.602515029038
2821,-833.445719975,102599.30280816199
2822,715.8010628499999,76116.68857490424
2823,781.27817355,90554.48416663964
2825,748.0053881624997,82968.32584088277
2826,771.7110328375,88433.4406583004
2827,795.5691606625,93587.75335882191
2828,223.99237794499996,7457.076570114992
2829,-878.3073024750004,114262.12389022442
2830,-768.0502180375,87498.27258061417
2831,-234.35244032625,8233.820739554129
2832,-895.6871018500004,119077.61796326992
2833,267.45381906374996,10493.545758106115
2834,-159.33449154625004,3749.7241780742706
2835,436.6222127625,28124.740539120554
2836,688.5520724375,70208.0041910219
2837,-455.806114125,30568.93013198766
2839,560.0569881875,46453.35813103151
2842,1033.5834585875,158599.5099315882
2843,-134.06964846,2682.4926678542392
2844,-491.0851573875,35461.1237502262
2845,-293.82751525624997,12857.777001693546
2848,247.52888263375,8975.732595156773
2849,1019.3330638,154172.39675625123
2850,614.71736565,55707.33990432352
2851,-173.13883434500008,4522.844848671794
2852,452.01780402500003,30341.767484591048
2853,461.23940387500005,31603.658915816068
2857,-45.8701811575,331.2771161740811
2861,-126.04840261000002,2363.170772576116
2862,999.3781575124998,147190.94792864224
2863,-644.1072588875,61629.60381971478
2864,-25.16457041175001,99.0752684460596
2866,-1002.2339155750003,148693.2889475392
2867,327.5316732399999,15967.816124341098
2868,1104.4027777625,180923.39916930464
2869,37.99129015375,209.66455243184382
2870,512.6417876500001,38795.95356186079
2872,-262.99743213625,10301.947944379051
2875,1212.4977777625,217736.3581561406
2876,-4.425636782874999,2.464927994263897
2877,-837.11101575,103820.19821656172
2878,137.15610133625,2850.6007589350997
2879,-747.0906025000003,82758.34501188586
2880,860.2892985250002,109848.32900471328
2882,760.2048688875001,85704.85053056192
2885,-37.431003016874996,199.74244178636067
2886,889.9711598625,116755.47509088706
2887,427.709191525,27057.619570118153
2889,-1632.6305620249996,394725.9939067013
2890,213.11538632249997,6661.566435441234
2891,-947.5237404125,133299.95094166204
2892,432.1248302625,27540.726334226725
2893,650.2230760250001,62871.226025735356
2894,49.05445735875,361.32848185375855
2895,-1123.5260427625,187526.39805783704
2896,15.021032349125,31.32984312709977
2897,-1107.7834356875,181878.55781594527
2898,-644.6716814874999,61403.80920110679
2899,109.34466177999998,1816.5015076292425
2900,524.4366604500001,40778.56706259337
2901,-870.0486470000002,112006.36645121631
2902,-265.881591115,10437.015145602165
2903,384.978145275,21877.010487905834
2905,503.55922347499995,37606.92120046661
2906,723.1072112999998,77354.29253796896
2907,811.2390273874998,97372.23120832913
2908,-564.0291344374999,47487.91707870619
2909,579.991321975,49753.088111064884
2910,-751.5976313374999,83618.2848312972
2911,563.7632391250002,47001.396771118074
2912,179.65295959625,4807.453111589253
2913,461.28457253749986,31722.836222026443
2914,-316.676781015,14865.417101364772
2915,-985.2761721624998,143618.88902173136
2916,673.3221114250002,66927.75500125364
2917,94.12400544125,1295.5375088013932
2919,-1145.2173722375,194227.43753129226
2920,819.4048534875001,99615.08484000461
2921,-642.2006586125001,61049.06704431428
2922,-1176.9912005625001,205734.48152098624
2925,389.39952313750007,22529.447740297113
2926,-266.35045062250003,10492.606304542702
2927,-1066.5011378625,168204.82781474353
2928,168.24489822375006,4227.23942628806
2929,44.691824636875,293.69953443256765
2930,456.45905316250014,30701.31139736907
2932,1305.5635418875002,252604.6604874714
2933,318.66896537250005,14916.19220756777
2934,-278.60290068000006,11482.187987163063
2935,1139.0266090374998,192213.30513096653
2936,260.80673691000004,9965.881275614318
2937,-365.1328241437501,19750.03999449361
2938,70.86190632125,723.1489515686736
2942,-1037.7400238124999,159440.65293851512
2943,313.35722208249996,14516.670832923557
2944,-974.5478302999998,141111.9864489106
2945,450.54037852500005,30251.854300225175
2946,-11.66072108975,16.383311433510965
2947,1072.0691047250002,170960.82081014477
2948,-426.7540295999999,26979.118795714057
2949,-899.9934346500002,119778.36488332057
2950,-405.5025839125,24329.56660232343
2951,238.35126743500004,8491.810973631875
2952,-225.8339650925,7637.037928225289
2953,843.0360217624998,105372.96728581551
2954,558.5230475875,46164.90345630103
2955,-221.27519479,7279.881692147007
2956,-414.140839525,25461.65864883285
2959,390.1682992375,22552.583989864852
2960,-515.0875887750001,39363.55693466616
2965,-611.413671175,55521.54706573415
2966,-194.76728896625,5592.184681550758
2968,-292.77416029500006,12824.474414149734
2969,1482.9618626125002,326535.44156450103
2970,751.826619475,83827.38082433768
2971,-627.4447352999999,58105.37410349945
2974,686.8866679749999,69847.71920005517
2976,-597.2675115875,52946.86084640868
2977,459.66222322500005,31269.616330366607
2978,-123.22123364249997,2232.2800439129787
2979,-977.523258325,141599.15935828126
2980,869.5084914874997,112051.91719433691
2981,964.6180427499999,137442.21352019685
2983,-365.5036988187499,19840.807703211492
2984,-362.4010349100001,19394.496634042043
2985,-280.65299847125,11755.185382273909
2986,-57.384314036250004,505.6331008096991
2987,-951.1201153874998,133838.88487628684
2988,139.04210550749997,2816.433002763216
2989,-682.6040419875,69050.09788931826
2990,-258.90895726625,9980.440685374391
2991,-964.1998293249999,137682.1744537603
2992,-424.56175540000004,26795.280406210535
2993,-664.5852189624998,65384.085610055954
2996,378.2834193875,21220.210734817785
2997,329.80616225375013,16164.784551109027
2998,310.94719623375005,14197.40680027776
3000,-1572.8486959124994,366502.6705684574
3002,-187.21064452500005,5191.587960517165
3003,538.0159661000001,42951.82035685151
3004,492.93016785,36099.473477084925
3007,773.8556993624999,88360.69949765112
3010,-1104.6290980249996,180849.24055962823
3011,524.5212238749998,40780.19753865009
3012,-301.10078811500006,13393.719797254855
3013,-1654.2366158250004,405153.8050241091
3016,752.3380075250002,84070.26662215442
3017,336.53313564875003,16713.069849828913
3018,-586.662297825,50931.0883513857
3019,-580.6887311999999,49768.39529896354
3020,896.8093595624999,119102.64962648225
3022,302.39009419124994,13647.362330278951
3023,967.0974102125,138637.3291506248
3025,-607.0490986750001,54541.99298563759
3026,121.75052914874999,2178.0813233647914
3027,-293.66458476375,12803.248363988421
3028,1809.2701574125,484725.9000953117
3029,1468.1205981374997,318792.5720734635
3030,-267.3700380175,10621.488266047128
3031,356.38088951749995,18784.662892996654
3032,-10.985789185500003,18.727241190587982
3033,-69.83694112625,713.1877139710236
3035,-379.4279433625,21460.958278788312
3036,641.0350581000001,60812.78997383979
3038,847.0888854250002,106308.51974904131
3039,-565.7741314374999,47387.216635299024
3040,-905.7948747125,121713.49268098049
3041,589.3402964,51578.46129149227
3042,-358.79404014625004,19120.278758298253
3044,1537.4571948624998,350295.8489207198
3045,-642.9570501500001,61306.498235172156
3046,-1676.3090727375,417023.709143643
3047,1221.0512859375,220211.50887162
3049,250.06698711499996,9279.032261148142
3050,-323.46595734125003,15476.949984228144
3051,-337.69703381749997,16950.85887559495
3054,-34.652610350625004,158.97433585039568
3055,-117.07476029500002,2021.5694870957961
3056,62.621256095,581.85087774947
3058,-329.30683254375003,16264.048282468797
3059,98.6561552125,1449.5550684709237
3060,-199.38830822249997,5947.921964264649
3061,8.198456977125002,10.67804661291847
3062,384.3334557250002,21842.11072414222
3063,-239.10129398499998,8488.464906534653
3064,-515.3675165375,39425.71283550813
3065,-654.6799971875,63611.48354081673
3066,-151.06057504125,3377.706343874339
3068,-215.796395145,6804.162149843345
3069,637.2789720374999,60321.96567811645
3070,-4.142001016250001,3.954494715317288
3073,-22.179298759624995,71.4691071350558
3074,-5.604639843499999,3.2674666465134172
3076,148.01224473249997,3176.377123202803
3077,838.9581057249999,103952.66753377026
3078,65.42063155624999,602.9296482781638
3079,-158.93856924249997,3783.600729537555
3080,-1224.855842575,222772.45283073597
3081,-1132.0278414250001,189927.4138777811
3082,424.56301228750004,26642.31041365443
3083,-883.8256944999997,115573.25166760343
3084,-39.81965781125,236.01082968441517
3085,-1240.9281057875,227840.29475845993
3086,-79.2495725625,939.2623746655131
3087,-337.55638780625,16788.738332145625
3089,-1563.766421625,362771.39835657814
3090,-335.197821185,16738.838735396475
3091,238.80653147375003,8345.127730327375
3092,-523.9121965875,40600.97927718857
3093,771.9174203875002,88178.9984469474
3094,-700.2379454874999,72909.39807094044
3096,501.78987505000003,37295.21054968941
3097,-429.89709056249995,27289.77816585895
3099,-713.8177919125001,75825.61478005034
3100,-320.75380119,15167.064945401555
3101,17.2376481765,46.15795596676615
3104,1124.8755072125,187206.98775487265
3105,448.4864602624999,29844.59298227548
3108,-141.09534925125,3006.1371837859206
3109,-1030.3996487375,157225.2357546947
3110,463.9320709,31739.509065569702
3111,-293.79499762625,12892.159778504212
3113,554.9623189250001,45751.94648975614
3114,767.2600883,87337.43070503982
3116,-844.3280452374997,105727.04131313767
3117,863.1740799125001,110499.10360918085
3118,-1174.8236040625002,204483.59592192026
3119,36.23563931375,184.2995328092046
3120,-1465.4279381374997,318360.05464853987
3121,-557.7451973000001,46057.09324366913
3124,-183.82930092624997,5021.614468210754
3128,-122.65390840374998,2255.7252356819354
3129,1372.1106631000002,278620.39551534265
3131,-177.95103763500006,4722.700815834075
3133,448.4981300874999,29536.880128913966
3136,-524.97301965,40740.811472372065
3139,1023.9490337999997,155454.29538403256
3141,1113.8025256,183512.0347964873
3142,60.863789633749995,537.4791047544998
3144,-147.285561075,3277.388285586432
3145,-363.21966615250017,19493.074475030524
3146,-98.9051558925,1444.342364532764
3147,1357.3754917,273826.5639877218
3148,1030.5739848500002,157455.4774960777
3149,-632.470106575,59120.77386932575
3150,504.673149125,37783.106293149285
3152,-232.06954475125,7988.595878409236
3153,-1046.9715342250001,162660.1843004316
3154,-503.8002342625,37772.72899610198
3156,-54.994410554999995,453.56786372490114
3157,-264.77853245250003,10341.822835287117
3158,1317.7472383249997,257652.65701197778
3159,145.9902638925,3096.8826308267526
3162,1925.8972603250004,548678.2838586369
3163,-226.89633220124995,7706.406468188873
3164,-380.7089875924999,21414.485386810124
3166,188.37842747375007,5286.684549549737
3168,-439.9391636375001,28740.727099450727
3169,-541.5077524250001,43731.45038018075
3170,-165.38690701250002,4063.148369860009
3171,-434.36571411249986,27862.663049524468
3172,-117.33547694375,2021.2438738956432
3174,-593.2262230124999,51958.660689553835
3175,-897.2285847125,119449.14345107386
3176,-410.10962936249996,24924.189636102095
3177,86.74351459499997,1112.3403330932135
3178,509.7839682125,38692.22400620513
3179,-189.91311663499997,5339.556009175351
3180,12.735429247625,27.195978582887346
3181,-899.0355279375,119459.84673519344
3183,287.06928651625,12186.379488846776
3184,-288.0342901025,12373.044735464446
3188,599.145833625,53171.964141636716
3189,-1157.3912583000001,198544.12644422794
3190,-678.941878675,68466.85515496312
3191,370.6739764499999,20258.577829895246
3192,-396.97818766250003,23265.684192151934
3193,1447.9333994375004,311055.5951593617
3195,252.28110241500002,9382.830837497382
3196,632.1852709374999,59062.96661210878
3197,-195.4018940825,5659.270271023717
3198,-522.6264773249999,40557.14289707446
3200,1054.0161380624997,164460.34235771841
3202,1635.2652835624997,395898.1472254419
3203,38.19660914187501,214.54584795569687
3205,-732.6600312499999,79299.70597872547
3206,37.39962788125,197.88044829110663
3207,439.96414990000017,28759.550473925723
3208,-877.9260062499999,114095.2761378059
3210,-276.66541338875,11424.679222119606
3211,292.54504641874996,12592.090305233423
3212,11.730373839124997,20.620612423009312
3214,-300.76910255499996,13394.609225081402
3215,-1314.8055235624997,255786.38049258667
3216,-699.9938185374999,72740.53681856889
3217,-1459.7294533374998,315910.1697978569
3218,-162.16592092624995,3874.5708808873137
3220,-162.14007153125002,3911.5998696114802
3221,359.28598723500005,19159.837685808263
3223,-242.58689789250002,8734.852012311927
3224,-131.79512650375003,2557.1531549079045
3226,598.7141425,53103.55787964187
3227,-120.30929656874997,2146.5088867094782
3228,362.95805358000007,19441.439344926024
3229,797.3699709625001,94249.0269309892
3230,1744.6109948624999,450740.8741729693
3231,390.07822192500004,22522.137045640346
3232,-354.45310129250015,18607.419295214226
3234,880.4225792125,114964.9984225881
3235,356.46265253375003,18662.24765833856
3236,581.4757715,50367.00774183089
3237,-120.30743578875001,2146.686182775661
3238,-1244.7664095124999,230094.37461417576
3239,-247.51714153874988,9142.68783621673
3240,444.94624926250003,29361.358006657745
3241,-214.593754605,6837.071415848927
3242,361.05707519874994,19243.291223885757
3243,1664.0494655999998,409730.6542356191
3244,-640.6714719125001,60926.15694800275
3245,-913.9707548874999,124030.89448573456
3246,42.16959721624998,244.75909704797823
3248,-887.7894923250001,116751.60955184538
3249,-1080.2058011375002,173140.13098860584
3250,95.68576772375002,1302.33756859874
3252,576.0526791249999,48979.19493626686
3253,-419.977942225,26225.534744336543
3254,-386.13391443750004,22077.930825305844
3255,-262.57929297875006,10160.930140618442
3256,148.01034645125,3210.590454237887
3257,-388.9525313375,22360.598158244175
3258,-314.8814743075,14713.320306785
3259,960.9864476125002,136721.06695994554
3260,-44.91949087625001,297.62177681663366
3261,-409.5732907875,24646.895140388264
3262,-204.08766178999997,6205.46355636216
3263,-1167.9700071875,202496.967347361
3264,-1084.7633495,173686.03491594672
3265,-1089.5016219125,175490.8121657059
3266,483.15765145,34715.299385119644
3267,-636.6671311499999,59979.04482847167
3268,440.9104653499999,29050.342468858133
3270,504.7196886,37976.556291988665
3271,-7.882264255500001,8.618487556526652
3272,-367.809402625,20067.71713933877
3274,217.11754910125,6942.038969273361
3275,251.85594434375002,9428.968004580895
3276,1043.2082974749999,160982.0823029377
3277,238.10269684499997,8362.468031264234
3278,18.860559120625002,60.326938120486865
3280,-515.8244427999999,39441.55226006768
3284,-239.94615273874996,8513.880729703285
3285,219.05066565874992,7120.768050743291
3287,1042.3732457375002,160770.18642899333
3288,812.0047260499999,97648.92256059931
3289,62.2395639275,573.8622141545678
3290,710.7228960624997,74724.49034060721
3291,-404.1014052125,23894.216350912808
3292,511.2357553624999,38634.15776029327
3293,-456.785234675,30923.40794239559
3294,-1222.2960484750001,221741.3931641552
3295,-223.8307218675,7465.981774593652
3296,-396.4287467249998,23299.837675158564
3298,496.5079141625001,36355.40630615866
3299,1773.9205184375,466105.1158083682
3301,-1542.1157621125008,351712.4287444315
3303,-22.558629515125,72.5069205588841
3305,-617.7229921375,56600.561433911505
3306,-296.8781326962501,13120.93806424308
3307,327.90400594375,15969.361168345353
3309,-526.8242214750002,41206.41109287007
3310,411.63804389999996,25188.4650124085
3311,-157.4302020575,3629.337718414258
3313,-18.502447598250004,53.24122026306958
3314,684.9704523625,69781.72957270451
3315,-358.06308097625,18853.33639517918
3316,1117.0816871374998,185060.8718033944
3319,-583.6821778625,50396.14877266466
3320,1494.8823397750002,330766.23182769725
3321,418.67296771250005,25877.798079713975
3322,-884.8562976874999,116170.12967435544
3326,671.0065208625,66683.24572249509
3327,-94.78868496875,1365.249938979838
3328,1267.8120364125,238127.3107584133
3329,-120.61793901374999,2140.191664528213
3330,-689.9987914999998,70592.13120814745
3333,124.77115002875001,2306.7012735339404
3335,-27.92253921875,114.88059773114148
3336,289.32675317875,12491.094495060212
3337,-380.54011050125,21602.0983017701
3338,849.0824868250003,107068.08098282335
3339,-184.32329690375,4991.650156744616
3341,207.38706310375,6436.98662010111
3342,-487.8341031875,35361.93313811077
3344,910.5561016250001,122298.69861517778
3345,1163.8645576124998,201095.14338704108
3346,684.79817005,69401.36731134262
3347,-97.44598346750003,1403.3408640987207
3349,21.854487662874998,73.41687424453497
3350,-572.5116400375,48748.787508850684
3351,-450.2546216874999,30261.260571958257
3352,-1777.4113005875,468862.20028742816
3353,-311.53610227249993,14416.583226735294
3354,-571.6274158124999,48351.951526180244
3355,740.8053374750001,81235.7683777718
3356,-852.0361719874999,107306.69317789425
3358,-360.47747350749995,19187.395638051777
3359,-947.7206808999998,132995.44695345522
3360,-259.29848690750003,9981.597356021306
3361,-118.49688944500002,2094.857478455125
3362,-52.88174157125,405.18037306130424
3363,-1416.0886913375004,296963.34195848583
3364,463.13898622500005,31825.534538707598
3365,-171.496546425,4350.487825632779
3366,-181.04914450124994,4805.9186032608195
3368,722.4113507500001,77291.01861669445
3369,284.252139645,11970.857094068442
3370,669.0279056375001,66506.6805606027
3371,-680.2759790374998,68505.58415529039
3372,225.29204531125,7611.191612292875
3374,795.2226200625003,93608.46792076527
3375,-95.36883163,1367.22159797781
3377,-587.5238077125,51333.727300188235
3378,733.13017465,79243.83996076796
3379,62.35319309375001,589.5262277087942
3381,-316.1383215162499,14791.952942733258
3383,196.03351057125002,5732.114218251692
3384,-380.756572255,21440.576846082306
3386,121.06855130124997,2217.008079880734
3387,583.9234282749999,50340.49549116329
3388,-65.1926553225,640.7847486328602
3389,-491.2208362624999,35692.0825438856
3390,-438.2694396250001,28558.559920205607
3392,101.97389395625,1557.8641273756791
3393,114.81805816750004,1927.065692640167
3394,77.76504491375,918.1924327283534
3395,-373.18854868750003,20577.27441440045
3397,473.345940875,33209.545034144794
3399,11.705273496625,26.43185527039986
3400,-612.6830922375,55555.43688371326
3401,582.2907366874998,50181.106843227404
3402,-60.49126126624999,537.8982840982426
3403,-762.4539417999997,86339.1990002809
3404,656.2403566625,64077.0213921736
3405,-420.9491437499999,26104.073470777137
3407,-46.05514193249999,324.14098982940544
3408,-1468.0639203124997,318519.5581220742
3409,667.2474173875001,66170.25388635587
3410,-578.9062082125,49527.36721730297
3413,-379.71949418125007,21336.379898395684
3416,129.23494163875003,2468.6715087642
3418,-430.5375956875001,27516.55044172252
3420,-47.57512921875,340.8599902610176
3423,-491.4065851999999,35764.868656863655
3424,-5.128710749124999,3.704231008093138
3425,-8.2889646115,7.456759837965954
3427,-986.3086102874997,144186.01927476193
3428,-95.44774238749999,1372.3844392754288
3429,-275.87477521999995,11406.496180513284
3430,120.9243728025,2146.3278655611584
3431,80.63368600499999,998.7336985224212
3433,-444.0307559875001,29140.40266545173
3436,-151.33190738249996,3386.6341211485956
3442,100.86230178000001,1481.9990691507992
3445,-382.460010875,21588.877410241446
3446,581.4385402,50068.63635845855
3447,-431.71977036250007,27502.97966612041
3448,282.74564985124994,11904.76460523627
3449,942.3332319374999,131718.5678490684
3451,-273.09627669375,11012.13973668019
3452,-974.4327777249999,140685.98737820625
3453,80.91880876750001,978.5751412093374
3461,-323.70273720875,15527.706269635377
3464,-1034.8955573499998,158758.20360820493
3465,-2091.2311027000005,647690.3482057436
3466,286.18096886250004,11997.821538630069
3467,-1313.9524770625,255953.3647205545
3468,-589.5307259875001,51518.08351515295
3469,-210.05440773375003,6514.2385515307515
3470,-588.8328453875001,51334.10517570825
3472,1150.1025698500005,196175.01432696515
3475,-14.08055077425,32.31430106216992
3478,-661.3981360624999,64867.66879792338
3479,696.8143779750001,71767.35112108922
3480,410.1126595875001,24994.189540381794
3482,-939.0253607625001,130381.10749554248
3484,-84.30942985875001,1086.796812991515
3485,-51.76294988999999,383.50975858893753
3486,-213.61871626625,6699.3475400623265
3487,-1102.350527475,179896.28965222964
3490,-1053.4985500250002,164802.74949898577
3491,-837.0722277125001,103786.01019778337
3495,-1113.7215154625,183801.10674265955
3496,829.8452849625,102244.8315362064
3498,-311.6271997175,14329.890018028087
3500,342.61699927875003,17396.468908005067
3501,-92.18116923999997,1256.0403211265213
3502,231.79422704375003,7989.220229055265
3503,-317.7284607137501,15064.32585340965
3504,137.39741658875,2807.384713165783
3505,569.96804935,47851.27816567586
3507,263.93981292750004,10256.24967743539
3511,664.7527833624997,65517.465899094095
3513,138.99697454625,2870.270226918386
3514,1772.4451845124997,464994.0428611964
3515,598.4308987125,52745.2901396721
3517,-1074.8927466875,171241.28134681514
3520,989.2832426374998,145252.27980429892
3521,-393.0845937125,22850.994363754005
3522,1103.5656667750002,180892.9376974673
3523,-201.690394115,6116.940509289901
3526,-10.177203213250001,17.122163171963834
3527,901.0684046749998,120602.39101917061
3534,-133.86211847374997,2673.5749433314422
3541,421.91394373749995,26531.65309123815
3542,-271.98730631625,10942.779045689518
3543,-336.78320028499996,16678.882009354154
3545,1693.6167671000003,424602.45878809947
3548,-1.9753281262499995,0.2234408875069025
3555,-35.462652912500005,199.7575454244574
3556,569.0577730125001,47818.06179963318
3557,-1370.1915437625,277125.5317394379
3558,-1034.98532545,157958.67937862576
3559,-651.584044275,63110.2204721698
3560,486.0942321500001,35186.05715232118
3561,904.7727438874999,120689.29905326903
3562,-719.5417470000002,76832.957216212
3564,726.9433723750003,78043.79749153148
3567,-135.66547243875004,2767.70016938847
3568,1081.5731549250002,173575.46573562437
3569,-729.7672657375001,78422.02425809961
3571,461.37386501249995,31426.256824749933
3573,1712.5324794375001,434438.4592002767
3574,1093.8262536625,177719.59596913235
3575,612.59721835,55548.298708871276
3582,1043.4637003500002,161076.9634789584
3583,-409.6266315375001,24889.11574941766
3590,140.75851002874998,2985.6313660987357
3591,-900.12340545,119799.8614930641
3594,-955.2679062999999,135100.34916273848
3596,506.851551725,38205.76998822744
3598,739.3278112999998,81164.45019748062
3601,659.9880241125002,64539.96597439362
3602,249.07271026125002,9255.085004828445
3603,1716.6216115125,436165.31045977963
3604,-381.86402424500005,21474.66689554328
3606,181.83726483375003,4901.02174953237
3612,1318.7882666875003,257469.26017013128
3613,-495.6325289125,36391.415220821786
3616,54.063336042500005,459.4579558559085
3618,870.656552975,112469.66959860697
3619,524.2150986125,40574.06032683135
3620,-557.9316268624999,45840.80373420606
3621,-264.78761759375,10403.484124095072
3622,1148.2913640500003,195665.2391231857
3625,296.239036225,13021.114243098544
3626,-227.381738215,7611.367842792658
3628,-480.06113382500007,34096.93125939579
3629,-318.4684198825,14996.32794119498
3630,244.55017710375,8915.21189246402
3632,459.16435030000014,31371.07494735249
3635,575.277608525,49029.038403057915
3637,-1072.2697935625001,170678.47921175158
3638,164.48750363875007,4058.3737281878875
3643,-294.26168642875,12687.194585607082
3645,78.46649992625001,890.2280606960654
3646,-899.5846205125,119863.35960645851
3647,788.028354275,91987.65561467393
3648,527.1101897374999,41277.34885967598
3649,-757.7309108750001,85009.3077175248
3651,-111.70280300374998,1884.7794710919495
3653,541.6074179875,43485.53584459586
3654,321.036909185,15277.020681727536
3655,71.06714493125,782.2119373328646
3657,149.09898896625,3297.7875128070846
3662,4.590343144875,4.0341136569938065
3663,439.3151716749999,28375.147003514976
3666,911.1116146250001,122889.93295837821
3667,524.3656031249998,40744.149940962925
3668,376.666446075,21024.864577970442
3673,-286.2709166312499,12005.885317932129
3674,263.12855118625,10283.712544310583
3675,-701.2957547999998,73015.68413450259
3676,-901.8018925999999,120257.82823567967
3677,262.518838765,10164.682099160265
3678,-58.6027803375,508.40427852501875
3679,310.0594118737499,14187.72542230901
3680,-841.2942027249999,104770.0147442385
3681,-376.8416773375,20974.035672842365
3682,-564.9536823500001,47169.675066657524
3683,809.5378997375,96993.06638048215
3685,123.05445049999997,2248.9927767103336
3686,1422.5492664249998,299356.9083087528
3687,37.93561869875,216.20793429140917
3688,375.02733201875003,20934.26009871594
3693,84.87959379,1051.152632518641
3697,-636.5525216249999,59675.929290762346
3698,-1313.8028454250002,255414.88384127783
3699,-1088.5587394375004,175526.80500820663
3700,-1196.43892565,212457.48392961395
3701,-369.16741829374985,20264.619996792393
3702,410.663028475,24987.984543102513
3705,578.8214798750001,49579.88269129143
3706,-51.01082175374999,351.496953190553
3707,-483.7911367,34693.30992538839
3708,-786.3017673250001,91753.76061134922
3709,288.75211709875003,12351.737846256792
3710,-77.98443612750002,917.4453703665769
3711,2.5074376510375003,0.773513093630258
3713,-449.44879683750014,29846.014019537033
3714,708.5848396874999,74203.13911570913
3715,-557.1181470375,46114.646625580164
3716,-850.2237618875002,107133.6230888018
3717,1905.3651302749997,538167.1084181429
3718,340.77828481375,17424.268829570356
3720,-286.39636135,12195.757439765783
3721,67.3356202175,678.6727070370358
3723,-762.5379102125,86028.50418627913
3724,-898.9991877999997,119769.09361977827
3725,-1324.8499701249996,259864.32658891074
3726,-1082.078118425,173165.70791256055
3727,-185.19813273874996,5041.367221325154
3728,-59.636490921249994,516.4572305880113
3730,-331.9627494650001,16261.055011043547
3731,-731.9999371249999,79229.8652061017
3732,287.43139322499997,12198.575534076026
3733,-366.2151288,19832.719984967156
3734,1383.5354278249997,283312.2272109419
3735,965.8531556250002,138079.38900847235
3736,-415.53585011249993,25623.682666839373
3739,176.80061300625,4711.356111034075
3740,697.9136683375,72123.0048762909
3741,-1249.3195068875,231307.21262893858
3748,-153.10850734750002,3404.229006644444
3751,-704.1799428750002,73585.47128941484
3756,654.0916980124999,63278.213709027266
3758,-712.6564321999999,75348.76113914768
3760,559.7650274625,46448.911893842145
3768,408.87166797500004,24737.98840269196
3770,-548.434382475,44744.55578100952
3771,348.0794612687499,17841.364082446322
3772,-369.45636942375006,19952.092573634025
3775,-6.475106198999998,7.215990704583222
3776,270.42420459249996,10826.447047184409
3780,-613.025806,55764.5291917694
3782,-1434.5364736374997,304756.11685934325
3786,587.4449918375,51277.36738317344
3787,-546.4273271500001,44155.653188191754
3788,406.3096245875001,24550.972897464264
3789,58.9480598275,504.310596353912
3790,-888.5501361875,116669.03174696642
3791,838.7325549125001,104326.96164585909
3792,134.10163517874997,2663.1662429975077
3793,833.3846066125,102735.3298877646
3794,-1160.4722432625001,200088.45684626792
3795,-63.89259415625,596.2682573098218
3796,-391.55029690000003,22789.967620611224
3798,-580.5416761875,49814.041680015216
3800,-162.92011487,3953.4444644190926
3807,375.85553431875013,20875.244825646925
3808,799.6168459375,94686.99703418472
3810,483.97940355,34728.32967851364
3811,-314.957857315,14659.953045824714
3812,137.81239712625,2812.31603033297
3815,112.10181629125,1844.3791823625359
3816,1570.6723669875,365719.5401648454
3819,-807.4261092249997,96530.94383975935
3824,-103.4282656325,1540.9057716995433
3825,-864.26193755,110977.21144968888
3827,-52.63991049375002,432.71570066630454
3828,224.46997472875006,7543.650171524566
3829,-352.89478143625007,18548.789633028166
