ID,EPV,PEV
2735,-23.668360953125,88.50812913763251
2736,1035.0505208000004,158405.40842104648
2739,-1249.814714175,231057.3106488383
2740,-282.97225842374996,11882.382744068495
2741,-1671.7382624750005,413405.33168038016
2742,1320.282360775,257749.17828662595
2744,31.705119381875008,143.12231068498818
2747,818.563017825,99233.43074274709
2750,371.90664039874997,20545.53111454886
2752,152.78108650875,3404.473371759594
2753,539.4788720375,43014.66178913622
2754,467.1728441375001,32255.18230054714
2755,801.84649145,95206.20064782347
2756,333.30301904999993,16442.418236089383
2759,1030.387116825,157104.34181408276
2760,-171.03836759875,4360.354224969331
2761,-475.2838190500001,33407.73995210191
2763,636.4489803875,59903.276853587464
2769,-219.72245089375,7146.157664717141
2770,754.1351454500001,84252.40107487644
2772,438.1165985375,28308.826301742643
2773,-1554.0840868625005,357235.2161782766
2774,211.856453005,6675.783381901001
2775,-495.19362505,36147.00583098617
2776,-463.6517383000001,31885.855990623037
2779,480.70127138749996,34246.31477747831
2780,-812.0958979500001,97729.03875609038
2781,-175.07148962249997,4499.41171555455
2783,-432.7724307375,27640.051735813482
2785,-555.0030121499999,45602.85646141018
2786,-205.26046219625002,6254.906479884477
2787,-275.42624283374994,11249.096532668302
2789,-478.1877454125001,33797.20876778528
2790,655.6602721500001,63507.13992228952
2791,656.0296811500001,63659.77771258172
2792,528.4963909125,41312.641017277274
2793,182.93105446750005,4902.473697643844
2794,-847.9401162375001,106479.70103643979
2795,107.62048995999997,1712.3761514923979
2796,70.58318694625001,740.8896076765622
2797,1027.6354906749998,156100.72168597672
2798,1241.896881725,227810.20146070223
2799,402.4983883375,23961.68148870004
2800,-275.39734921,11167.066040542142
2801,236.46359793750005,8292.624010703359
2802,-820.0215699624999,99426.87281197814
2804,285.0843688,12063.26653590933
2806,-135.65696283125,2714.918600065909
2807,-265.58975723749995,10404.25928149882
2810,751.7813416625,83541.9084638806
2811,793.546794325,93027.26035973096
2813,-193.6710925825,5553.154194990279
2815,-474.368995325,33218.196592232554
2816,783.1708386625,90800.42188674046
2817,618.5256825875,56627.10636855646
2818,-536.8640220375,42715.635143810585
2820,25.400521843125,98.04297242055026
2821,-832.1789727249999,102522.45878594373
2822,716.3412292500001,75823.50871682745
2823,781.9395520499997,90347.84332491121
2825,748.9018493625001,83046.81949396705
2826,772.0783899624998,88043.02450399743
2827,796.2143827374998,93865.39999937534
2828,225.82521198000006,7579.202279648797
2829,-877.4255028124999,113881.3525967493
2830,-770.6853088374999,87826.24301600986
2831,-235.93717685750002,8232.099808443176
2832,-895.8915975250001,118767.7905368679
2833,269.46347777750003,10787.718258786874
2834,-158.49587666500003,3705.146952847789
2835,436.73984992499993,28275.975672173518
2836,689.9709306375,70375.39439344837
2837,-456.55060536250016,30871.192672070963
2839,559.521050775,46188.010787535975
2842,1035.5391185125,158508.1857465103
2843,-134.83927323125,2696.167455324777
2844,-488.14802729999997,35292.51814387229
2845,-294.0248707075,12805.203322553958
2848,245.06404139125,8836.551361516596
2849,1021.9875369499999,154408.4145969376
2850,613.4827183000001,55682.621048612884
2851,-175.55456472250003,4567.063306099135
2852,451.9169836125,30276.78046189218
2853,462.04676362500004,31609.67574949656
2857,-48.5381118,347.1825435243874
2861,-125.74069142125,2340.179079697804
2862,997.9118606249999,147447.82489623426
2863,-644.4793685249999,61466.82387061231
2864,-22.886888316500002,74.96526666570591
2866,-1000.8549406125001,148085.63938537086
2867,329.37371133749997,16073.898214927562
2868,1103.4887299875,179876.57870056562
2869,39.11996161749999,229.89166772190282
2870,512.2665191625,38881.2890584528
2872,-263.4412497137501,10259.153300086373
2875,1213.7762694750004,217677.12309050298
2876,-4.04707693575,2.588101792548744
2877,-838.4367476749999,104067.85588149785
2878,137.692648075,2785.6166974398643
2879,-748.1070215499998,82798.49759350768
2880,861.1604462125001,109788.51994960546
2882,760.3690057749997,85582.98675561513
2885,-35.259549854375,178.71056104918188
2886,890.8714736124999,117389.49656711413
2887,427.75616687499996,27108.951293990474
2889,-1631.9099996624998,393681.6205997249
2890,212.1534908849999,6689.763688626842
2891,-950.56031775,133688.74522815924
2892,433.37398683750007,27752.387302739407
2893,651.9857338375001,62738.95303239267
2894,49.23329863499999,349.6806132998724
2895,-1125.438949675,186882.15880829602
2896,16.802735982374998,38.742084023161496
2897,-1108.1879982375,181750.26037909478
2898,-644.5017067000001,61445.159757123496
2899,111.94580110875002,1874.3714742845257
2900,526.6096499,41126.1751165569
2901,-869.1424736875,111708.11377332924
2902,-265.3433168237501,10413.212971618259
2903,385.224190725,21924.704519147803
2905,503.50422675000004,37481.68747735188
2906,723.2397223124998,77261.56291318616
2907,810.7583268375,97065.07221175735
2908,-567.1019883375,47556.67115303453
2909,582.3296878750001,50188.940387092625
2910,-750.1867893500001,83223.50127403955
2911,563.1569264624999,46866.64088371833
2912,181.43534099875004,4837.907365492345
2913,463.31951443749995,31642.225521952427
2914,-317.08744689874993,14866.954915481905
2915,-986.5851409250001,144036.49945117865
2916,672.6589809874998,66831.55342213043
2917,95.27843541750002,1335.2005140040133
2919,-1145.570803325,194354.89126191786
2920,818.1456247000002,98881.29292644997
2921,-642.9071083374998,61242.42299560586
2922,-1177.3026584375,204936.83995483874
2925,391.8396913875,22689.864549303726
2926,-264.61654756124994,10355.133905248797
2927,-1065.7124913375003,168065.10239898213
2928,168.56569204500002,4179.550392976277
2929,45.170200667500005,309.402565728176
2930,454.56257591250005,30572.80528790903
2932,1305.9810569,252638.0315015162
2933,316.76087647,14825.253837422253
2934,-279.05878354000004,11509.043751590862
2935,1140.7916489,192419.1268046048
2936,258.2615975275,9865.074757074788
2937,-364.61476953125003,19628.404494066297
2938,70.18817927625,743.3366803148915
2942,-1038.9001227249998,159733.5830999162
2943,312.96565035624997,14554.034238882736
2944,-976.4131281499999,141125.69184681066
2945,452.29681341250006,30278.819749115522
2946,-11.585096645124999,21.114624622924183
2947,1074.7091112375,170840.6469903187
2948,-426.28147978750013,26775.55628383379
2949,-899.0937591124998,119478.155460027
2950,-406.09594108749997,24506.816734041353
2951,238.1040166875001,8326.733585833308
2952,-225.35565063874995,7482.778770067998
2953,843.8350432500001,105191.41085853336
2954,559.8512831,46309.40693596552
2955,-221.74955145375003,7296.159216218321
2956,-414.1385535750001,25357.066417236074
2959,390.34315232500006,22539.905453691186
2960,-515.5103522750001,39252.87679109055
2965,-613.3348785875,55698.14994967988
2966,-193.24460946625004,5522.1395061529975
2968,-296.19956932624996,12951.794050584691
2969,1485.9212704874994,326425.219457611
2970,753.7993274000002,83924.63319382058
2971,-625.3484293375,57915.417215498834
2974,686.92856995,69686.64772286554
2976,-599.5469141625,53176.68926244999
2977,461.957058075,31623.143255652172
2978,-123.8592320125,2262.2910319589855
2979,-978.1907176125001,141597.50590585422
2980,870.4735010499999,111955.62468963054
2981,965.5126031000001,137831.89905476113
2983,-365.37691011124997,19727.22760172649
2984,-363.0699469500001,19482.30360525881
2985,-282.68512743,11845.867622607548
2986,-58.364030803750005,499.6840812620357
2987,-952.8441462624999,134427.26088313575
2988,137.00208405749999,2733.376902499702
2989,-681.6960055124999,68736.48019301085
2990,-256.99180613375006,9739.171697531057
2991,-962.9810902624998,137062.4557572833
2992,-425.24680029999996,26791.710047708577
2993,-664.2987607624999,65442.508637177234
2996,378.2817066125,21316.835321342995
2997,330.10115161625004,16012.061627206182
2998,311.37969357000003,14431.788338237036
3000,-1573.7015805124997,366213.496763729
3002,-187.89106403124998,5213.953609196933
3003,539.8354880500001,43156.93382564067
3004,494.1296498,36126.40652328079
3007,774.5056179125,88738.48108220995
3010,-1108.040605475,181644.27819447318
3011,524.3819545875,40567.9191680572
3012,-301.6258475225,13491.538495625866
3013,-1655.4282702625,405323.9029411417
3016,754.4910836875002,84225.74296634244
3017,335.48359108625004,16560.78903684609
3018,-587.3054070375,51071.41768501156
3019,-581.5407616875,50206.42164879617
3020,898.3268871874998,119486.70788903594
3022,303.23095817375,13586.546922611213
3023,966.8332812749999,138189.4743396661
3025,-606.664451875,54332.22251770138
3026,121.80306800375,2180.645172197752
3027,-294.5437553525,12873.556212934356
3028,1809.1095649499998,483724.4622424424
3029,1467.1019841125005,318449.13596372504
3030,-269.24029589625,10748.000774688298
3031,355.7566908200001,18713.30095806431
3032,-11.743000046249996,24.620077959379458
3033,-69.121122015,702.167968511215
3035,-381.91298814500004,21579.614514602123
3036,641.9369812000001,60878.96563918531
3038,849.8321989124998,106732.38667368727
3039,-565.0817610250001,47382.33753085907
3040,-907.0313895125,121658.08535219885
3041,591.8014754875002,51692.10105178199
3042,-357.5927556962499,18961.69607322875
3044,1537.1798237125,349190.3287364237
3045,-643.7449534250002,61159.21221443579
3046,-1679.7819549749995,417218.13160392985
3047,1221.242125675,220663.12473641927
3049,250.5530306575,9250.312527926102
3050,-324.1305214962501,15534.53289819781
3051,-337.92878112625,16857.311900569468
3054,-31.283766684999996,140.74914779166915
3055,-116.25738438499998,1981.1207069064967
3056,64.209607265,633.3104863422097
3058,-333.60303356000003,16384.300228840977
3059,101.92407683249999,1510.9543546303487
3060,-199.71306924,5856.527560632656
3061,10.120835592499997,13.717942317349651
3062,382.3329918374999,21561.867207145307
3063,-239.39708585749997,8471.484787481926
3064,-517.6397445125,39620.444223273
3065,-657.2770262749999,63782.083559443585
3066,-150.74602784125,3367.416518868241
3068,-216.21908820500002,6945.801205009824
3069,640.785731725,60905.463018467584
3070,-4.995238568249999,4.048298522915557
3073,-21.775279468499992,68.60633818301386
3074,-5.748088142999999,5.533903696201898
3076,144.85113151625,3035.960936295491
3077,837.0112453499999,103485.06439554603
3078,63.165778785,577.7262266974822
3079,-160.083296585,3802.712628041755
3080,-1223.7593110625003,221200.0503021607
3081,-1132.5299262875,189633.403847364
3082,422.7677788999999,26421.996817987812
3083,-885.7025294375001,116110.61305211757
3084,-39.7860185475,229.37721443289644
3085,-1241.11610135,227536.49455398513
3086,-80.047948055,950.8288174072547
3087,-334.9733710299999,16608.865546067456
3089,-1565.2278785875,361927.93448600103
3090,-336.7623521987501,16797.559692439496
3091,237.14312487624997,8336.75957015719
3092,-522.9525278374999,40521.92112779099
3093,773.2815212500002,88461.18643227601
3094,-702.0385316999997,72760.61366886775
3096,503.3254860375,37254.269078285884
3097,-430.701338075,27490.199317609462
3099,-714.2974813875002,75120.78659511407
3100,-322.16920538,15334.227771015097
3101,16.503057755375004,38.97200686813364
3104,1125.0807444375,187043.94936091857
3105,451.28587075,30192.267425734248
3108,-142.8682372025,3015.6107699097884
3109,-1031.1443792500002,156983.53791665382
3110,464.2775828375,31953.10852791779
3111,-295.64482717249996,12908.748223486517
3113,557.7382427375001,46140.31808025491
3114,766.4751499499997,86846.49643906923
3116,-846.1914940874999,105884.856759521
3117,863.6340301500002,110005.08363499813
3118,-1178.2475929374998,205341.01721689434
3119,33.069229803750005,152.89105339604328
3120,-1467.1171655124997,318319.1270255942
3121,-557.7729938,45968.67456637915
3124,-184.29586949500003,4990.294055998358
3128,-122.67162205374999,2228.1383684381162
3129,1371.7084120124998,278432.4134945287
3131,-180.31670008625,4823.121147357397
3133,446.9215788624999,29523.950198435155
3136,-524.1508535625,40721.011973934146
3139,1025.184567225,155259.56647493094
3141,1113.4454296500003,183647.29662012056
3142,59.78409309750002,526.6023658560367
3144,-148.79621589124997,3260.6318370479453
3145,-362.1998320575001,19355.010201005414
3146,-100.24003897249995,1500.7502535946135
3147,1359.8846845250002,273218.07909360155
3148,1032.229158125,157494.67653125143
3149,-631.6104733875001,59045.6556570492
3150,505.9579572,37853.53834452721
3152,-233.16120742125003,8033.405431049165
3153,-1047.6820093125,162293.68603412874
3154,-505.05306883749995,37713.15462096415
3156,-54.760819869999985,445.6451551230552
3157,-264.4512572649999,10333.835818062109
3158,1320.3841884625,257661.92929217994
3159,145.49092451750002,3147.472664159578
3162,1925.6569637124994,548545.7944043205
3163,-225.79009347625,7555.75429972634
3164,-380.31641132499993,21361.256467689702
3166,191.48233904875,5387.144371827364
3168,-439.9315008875001,28631.38158501861
3169,-542.8057750124999,43548.127269836885
3170,-167.24301690499993,4152.780741228144
3171,-433.28676692500005,27812.527703235002
3172,-116.18114423374999,2005.13511281342
3174,-594.979382325,52340.3464441454
3175,-898.2562936875,119206.24626267896
3176,-410.04076908749994,24823.52651385203
3177,84.31720541499999,1045.3332229532364
3178,511.6674408375,38608.247531240384
3179,-189.67735329250004,5324.8182530981685
3180,14.412222428749997,33.64896962356331
3181,-896.80464575,119091.72128141864
3183,289.32497675999997,12375.644515926075
3184,-289.30377905000006,12382.101800546332
3188,597.220222425,52773.54824327221
3189,-1157.0324222499996,198027.982990125
3190,-679.6787840499998,68314.23889662256
3191,369.21016387,20130.706401780524
3192,-396.4243012375001,23249.43601679151
3193,1450.9275302374997,311369.9963074004
3195,252.48110360125,9424.134334874192
3196,632.7915682750001,59331.29534328659
3197,-195.62007094000003,5630.432629151281
3198,-524.595074825,40634.52723789632
3200,1053.305919075,163992.33985924986
3202,1634.8850995874998,395433.3624158281
3203,37.03020490687501,191.8349101625092
3205,-732.1479453375001,79421.60231899486
3206,35.833407928125,194.9238817735277
3207,439.6092327875,28608.840825200354
3208,-878.757641,114101.29682434778
3210,-276.62160573624993,11266.210602278255
3211,293.40099907125,12759.128340230987
3212,11.132554376749999,16.037776363100885
3214,-301.16821035375006,13390.91292663387
3215,-1315.4290994375,255956.94746107972
3216,-700.5380326375,72565.82007403142
3217,-1460.8235462624998,315768.66591466346
3218,-163.06342486500003,3977.4683665308994
3220,-161.16449324875,3832.4330268831645
3221,357.49568246250004,18940.972628654567
3223,-244.35558714874998,8830.117204229899
3224,-129.72539638250004,2477.482974184174
3226,598.7946725874999,52960.23363204475
3227,-121.73289410749997,2201.8997542048805
3228,361.2547914449999,19294.73767700007
3229,796.5049512125,93872.60660996223
3230,1746.3595372500004,451023.75715710974
3231,392.0186337125,22687.848869515732
3232,-352.61136638000005,18382.285196452904
3234,883.4548509,115386.92832038699
3235,355.1382416125,18585.309877558015
3236,580.947403525,49755.79096547076
3237,-121.29323866749999,2164.2708333019596
3238,-1247.2735828500001,230362.37068566598
3239,-250.1114516225,9189.29845329171
3240,446.0691692749999,29543.38958812271
3241,-215.8238302,6877.4122214638755
3242,361.0081750125,19274.46625383528
3243,1664.1326509375,409569.59336086246
3244,-641.5999330625,60899.64461311542
3245,-914.6089981500002,123536.90267831337
3246,42.543275998125,268.58193434715395
3248,-888.9269165375002,116879.40098627102
3249,-1081.3382300125,172893.26648870535
3250,94.08843189999999,1336.7431035835411
3252,574.30594505,48712.31994252958
3253,-420.76592585000003,26259.011284626424
3254,-383.43505312499997,21653.030545589903
3255,-260.3816768637501,10035.792197309434
3256,146.88022410125,3195.4297576685167
3257,-389.9436115375002,22482.601355595012
3258,-314.41077266499997,14618.390710310397
3259,960.9502643749998,136671.63256481802
3260,-44.82104396375001,307.910872971034
3261,-411.29479801249994,25111.054486663772
3262,-203.29668098874998,6081.456265714418
3263,-1169.34978155,202455.76775190697
3264,-1085.0609568124999,174235.36826597992
3265,-1089.135743575,175783.1763310467
3266,482.7926947125,34391.172994383036
3267,-638.0892576625001,60305.71136600773
3268,441.5929074999999,28805.72161329373
3270,505.22991168749996,37722.02839866786
3271,-8.568874892499998,9.68585051875175
3272,-368.37990465,20094.619366528437
3274,216.05375995375002,6943.367224786406
3275,252.69299881499998,9434.309531681323
3276,1043.4521478000001,161065.95046954593
3277,236.32378342874995,8280.42577921217
3278,20.057687109250004,57.32933417160362
3280,-516.5128766874999,39498.95850263862
3284,-239.00114460625005,8470.44668594028
3285,218.84483292500002,7059.501446692025
3287,1043.5158509625,161256.69778877829
3288,813.4359618249999,97918.52381977937
3289,62.52476864375,582.718286968575
3290,711.950487025,75166.26313810768
3291,-401.3503254999999,23902.806608464663
3292,512.2982087500001,38740.753258255776
3293,-453.5890429500001,30248.128885137216
3294,-1222.63463695,221054.11445259512
3295,-224.78929708500004,7479.4477968969595
3296,-396.49172251249996,23168.117840997784
3298,495.77756781250014,36324.15283164745
3299,1775.1430742124999,465781.4094946235
3301,-1542.8180785249997,352456.7260803226
3303,-24.122718517249996,86.78712502999618
3305,-620.2636419124999,56911.46122566312
3306,-297.8106362037501,13130.056891123964
3307,328.2757428187499,15910.864576752308
3309,-527.268540375,41031.62991209342
3310,411.0680371875,24900.351365248214
3311,-156.92979956375,3663.5744601704337
3313,-16.8115173985,40.4277522522729
3314,685.8435625749999,69474.13059420357
3315,-356.76377756375007,18853.716609960884
3316,1117.3540724125,184574.85528636363
3319,-583.2512403125,50229.47274200362
3320,1493.8159299375,329885.6100916282
3321,417.3507102750001,25760.64934026979
3322,-884.9312495750002,115744.02460985947
3326,671.7429013374999,66603.96239025283
3327,-95.34653309374998,1340.581898819029
3328,1265.9947369125,236859.91230610208
3329,-121.625288995,2207.999333563942
3330,-688.8862016500002,70260.1234476586
3333,126.06239618500001,2360.360506256065
3335,-28.48971967125,120.03700984540383
3336,291.01860500124997,12534.699040896674
3337,-382.0296523,21604.100057744796
3338,852.5719209124999,107623.82041507376
3339,-182.25009978375004,4910.842854245803
3341,209.60169438750003,6456.912385003384
3342,-488.56081589999985,35401.96771963019
3344,909.4983003374998,122351.85510699723
3345,1166.2350636125,201030.15691747196
3346,683.1464695625001,68867.60398426806
3347,-96.45601863625001,1374.6703927768342
3349,22.052712238500003,73.57725736410036
3350,-574.1925460375,48695.319401216264
3351,-452.53809346249994,30332.95097180241
3352,-1780.2619311999997,468437.54633325234
3353,-310.238854855,14252.801306211522
3354,-571.2734363499999,48246.91531894065
3355,742.3381997374998,81618.22721638018
3356,-850.3601641375001,106788.3223867495
3358,-358.57168540000015,19002.19233317956
3359,-945.6781275125002,132252.59300963377
3360,-258.12334171125,9840.832675787526
3361,-120.73791383124995,2138.1293154322457
3362,-52.64086126125,407.38625359274164
3363,-1415.396302125,296283.69768199004
3364,465.0513972875,31943.41300504343
3365,-171.98946123875,4371.117074657683
3366,-181.05011822625002,4889.581080468071
3368,721.4672275124997,76751.06730142649
3369,283.37424189374997,11845.793035989782
3370,668.935712125,66080.9535544708
3371,-680.6414621500002,68559.1407477295
3372,226.58982546999997,7582.270018526805
3374,794.4374993624998,93347.88243735154
3375,-95.49896918875001,1337.9970384421508
3377,-588.3841141124999,51290.16936662548
3378,732.8148717625002,79363.27771804745
3379,63.6156424,600.0320563580207
3381,-315.0946539924999,14625.778218664127
3383,195.79674913874996,5630.23103368178
3384,-381.30213389249997,21575.017734746452
3386,121.16247970000002,2181.7009917562955
3387,582.3031735375,50053.15597606621
3388,-66.80893352874999,663.9091958588265
3389,-491.35352729999994,35707.297557160695
3390,-439.88970493749997,28588.000401067777
3392,101.01476725,1493.2951899260815
3393,114.0804412775,1955.1331373447965
3394,80.86469911500001,954.8248121720578
3395,-374.89183288124985,20858.03241320649
3397,474.1874325624999,33327.28630038538
3399,11.738328086874999,20.105957709043025
3400,-613.8559436874999,55736.91781254024
3401,582.6733858625,50217.917778482035
3402,-59.579234684999975,534.7495617179798
3403,-764.1847595499999,86423.00629144534
3404,659.4803899,64301.04537327567
3405,-420.88652154999994,26157.090929272686
3407,-47.785407126250014,343.27855723407055
3408,-1468.2734749999997,318806.4185349082
3409,668.3868584249998,66106.49904432987
3410,-579.6306514375,49741.61201918927
3413,-379.1982616250001,21248.953817842434
3416,127.86762771249998,2414.7726197519705
3418,-432.3050091499999,27645.22165903754
3420,-46.76426084874999,323.8083667925152
3423,-490.9200991875,35688.27754368361
3424,-3.866768531875,2.7643306646404726
3425,-7.2605563339999994,7.19736255011514
3427,-986.7445942000002,143728.23258333158
3428,-96.84847235375003,1381.4277491256582
3429,-278.63789460125,11552.593306510174
3430,119.94978990499996,2149.336229902175
3431,81.58973137999999,990.088076735515
3433,-444.8659148875,29299.394452115157
3436,-152.42584185499996,3458.324088561136
3442,101.30654629250004,1510.7001412146371
3445,-383.194662325,21691.23447192119
3446,579.9443082375,49700.73829753333
3447,-431.80024497499994,27686.903415191977
3448,283.77395814625,11836.67800733925
3449,942.6573201374999,131318.1343143145
3451,-272.53192665625005,10931.208682387803
3452,-975.5262375375003,140515.7809658927
3453,81.52866558999999,969.443389236516
3461,-325.00236377375,15650.467797424171
3464,-1036.229644325,158978.98579957892
3465,-2093.2741114374994,648268.3821968416
3466,284.1796080025,11952.210937696249
3467,-1315.7491907249998,256040.2736974061
3468,-589.4950474749998,51350.26328066189
3469,-211.25151795624996,6645.389034287407
3470,-587.2786014999999,50994.206504498936
3472,1150.8954631249999,196194.69182954385
3475,-14.800003135249996,32.8648413677556
3478,-662.2770830875002,64896.54383612581
3479,695.3883271125,71540.42142864833
3480,413.98671196249995,25437.28874842801
3482,-937.5060131749998,130071.38771506595
3484,-85.21719187250001,1076.543015380564
3485,-52.92276040624999,420.9701226353131
3486,-213.86641154,6756.382523879917
3487,-1102.761087875,180217.96075657083
3490,-1053.5600061875,164002.34150496006
3491,-837.5146863874999,103658.54293295264
3495,-1113.6795219874998,183377.66618360791
3496,831.3984185499997,101996.50445390645
3498,-311.36110674624996,14328.853760550159
3500,344.6074272787501,17562.518788570826
3501,-92.49082346625,1283.5787241847006
3502,231.65751405875,7935.65246441337
3503,-318.99262513249994,15034.380134121562
3504,138.033660215,2829.878746952205
3505,569.46578145,47953.43289757208
3507,263.99011908125004,10305.95188297643
3511,666.1073183875001,65571.56809168067
3513,138.76497367125,2855.6067569867605
3514,1773.9482631249996,465705.9605790713
3515,596.5222565875,52479.92311295603
3517,-1075.9656092374998,171329.39508097258
3520,989.2501929,144782.50658974412
3521,-393.78237236249987,23016.330472431597
3522,1103.4852798499999,179931.7931017319
3523,-203.98001283249997,6155.725322235184
3526,-10.802916483500002,16.688463669407867
3527,903.0473034500001,120727.52070497093
3534,-136.16687347874998,2744.805247782556
3541,424.0122226124999,26537.176963559436
3542,-272.77920961,11054.422665858649
3543,-336.9587322312501,16868.855477634297
3545,1694.4449914375,424570.78309679206
3548,-0.40304772766025,0.45561642390242063
3555,-35.060682689375,187.06166642120172
3556,568.83078835,47918.39128078788
3557,-1369.9249300750002,277452.00989883655
3558,-1032.8564111875,157911.20663864736
3559,-652.3039383875,62864.88987959242
3560,487.951510725,35151.29129032436
3561,903.8145186625001,120963.56021428731
3562,-721.9125264625,77168.9142649704
3564,726.5891421624999,78007.02763178303
3567,-136.43691889250002,2758.1381449525825
3568,1082.880118,173426.417593364
3569,-728.9328421375004,78625.91966962893
3571,462.23530925,31569.041608556312
3573,1714.6191847625,435003.08395608404
3574,1096.5051589874997,177849.36735527098
3575,613.6785983125001,55713.66795337346
3582,1043.632637975,161118.2456417759
3583,-409.1213710625,24674.455599134002
3590,143.16149597875,3035.7168681183102
3591,-901.1494193750001,120075.59899989817
3594,-954.6416889125001,134684.3662922606
3596,510.25737531250013,38542.59884746979
3598,742.2511874999999,81462.15969449402
3601,661.3956568,64639.963582050324
3602,251.01480627000004,9346.644794318445
3603,1717.7129318125,436615.9600192922
3604,-379.69565097,21367.592165504804
3606,181.91230905749998,4886.937356087751
3612,1320.3842952500002,258027.0884151122
3613,-497.39990474999996,36620.581808376795
3616,55.73841047375001,462.5612647015428
3618,869.3475341875,111616.88192384466
3619,525.2346496499998,40783.08947140726
3620,-558.4819702374998,46204.35145063306
3621,-265.95623720875,10523.933614258047
3622,1149.7846588125,195531.27884636848
3625,295.4286497725,12925.907400404343
3626,-226.00779086000003,7562.506236590862
3628,-480.13144940000006,34171.13761173638
3629,-317.9965156775,14953.774077614202
3630,245.49228873625,8853.571288435884
3632,458.501651825,31177.916932071228
3635,575.1061811,48976.06770571333
3637,-1072.7618030250003,170177.23514372585
3638,165.6694149225,4071.961977634669
3643,-291.9501064425,12591.031589664095
3645,78.76963268624999,928.9459895149229
3646,-900.4035934124996,119826.66123069532
3647,789.1907000875002,92232.79624249386
3648,528.0899405,41235.94813861337
3649,-759.6450449250001,85460.88094895122
3651,-113.16215705875,1895.389213815524
3653,541.3840642250002,43498.27543467756
3654,320.16393676499996,15155.792273141875
3655,71.49516969,754.7729553118811
3657,150.97591518750002,3406.876665136495
3662,3.2782906512500007,1.9278280822077396
3663,437.8140694875001,28360.722058917014
3666,911.6747399625,122758.0914308167
3667,524.2011561000002,40664.709986422626
3668,379.65859788249986,21345.457429475915
3673,-284.75613566,11903.082329788913
3674,262.51963521125,10229.894185753084
3675,-702.8901847499998,73237.45412677474
3676,-901.3376924375001,120109.6892388623
3677,260.57298951625,10044.50092012915
3678,-58.51305971999998,505.45907236943225
3679,308.76801675250005,14173.675400682507
3680,-842.9687926,105078.6764474996
3681,-375.0117297512501,20836.707964665304
3682,-562.5295922875,46821.34492661261
3683,812.73495425,97825.4794301503
3685,123.57305909749998,2268.412480989813
3686,1422.212595925,299240.46935458016
3687,38.88436584875,213.93128344666434
3688,376.53046378125015,20992.77189187281
3693,84.70654335625001,1063.6796103900824
3697,-634.6791387625,59546.59326075261
3698,-1314.5955592999996,255694.43112168176
3699,-1089.8875304125002,175560.746941414
3700,-1198.3099462500004,212343.7141618895
3701,-369.53136509375014,20122.214135771566
3702,409.6635821,24847.63309193478
3705,578.8642505874999,49375.99447642574
3706,-48.57449463249999,340.9658532785163
3707,-485.09244251250004,34833.09414922404
3708,-788.7433323624999,91818.13354435474
3709,287.86637918624996,12175.538570354636
3710,-80.323323365,957.3978062842502
3711,1.8607630963875001,0.4045709771897506
3713,-450.6684150125,29978.793471804733
3714,706.6591127375001,73825.54822486945
3715,-559.3020205375,46209.41938677131
3716,-851.7312882374998,107564.43851452315
3717,1905.6056508875001,537103.6932321755
3718,341.21039995750004,17172.85601633674
3720,-286.0596006325,12093.998023131171
3721,67.1301439725,650.6792546255126
3723,-761.8775908,85918.07953372848
3724,-899.2031813499999,119586.75031233084
3725,-1325.3816378499996,260152.56834660794
3726,-1080.4281689000002,172698.29080048282
3727,-184.47161064375004,5048.426432527712
3728,-59.93648646125001,531.5552365514435
3730,-331.14794447375004,16232.118629392586
3731,-732.8358214000003,79402.63299160259
3732,287.263309485,12186.552269213456
3733,-367.37774931125006,20009.43535150235
3734,1383.6963740625004,283288.7986857522
3735,966.3654864250001,138149.8900467613
3736,-414.74305781249996,25470.88138524163
3739,176.54065878999995,4571.941518814689
3740,698.233047225,72094.90390233282
3741,-1250.5490769625,231324.38208788418
3748,-149.848215235,3327.1735042632513
3751,-705.0855483750004,73450.20170596846
3756,655.2218526875,63550.877526636774
3758,-715.4235403,75775.53399380886
3760,558.6482996624999,46073.56553649969
3768,409.9333766375001,24859.71204872984
3770,-548.6348996749999,44470.872861400145
3771,346.44858719375,17751.251419510943
3772,-368.63468080624995,20152.55916473532
3775,-7.319346158624999,6.905764326622994
3776,269.23882777124993,10723.676034872466
3780,-613.5617537375,55697.676601762505
3782,-1437.7370299749998,305795.20852641715
3786,588.551701075,51213.94151157068
3787,-546.5549509624999,44225.74729154508
3788,408.90335843750006,24612.4052068434
3789,58.58831601375,505.9231101335546
3790,-887.9428513875,116706.72917143987
3791,840.0000701749997,104338.27427211947
3792,134.689943855,2680.472432801396
3793,833.8597639374999,102838.42479272251
3794,-1162.8525660249998,200010.76357909676
3795,-62.744517135,581.6436171126867
3796,-391.217932975,22681.631090373732
3798,-580.2924034624999,49786.48225721432
3800,-162.24852305874998,3875.0424357387465
3807,376.39024835000004,21010.727204277246
3808,800.1587212124998,94768.18286864014
3810,484.46428187500004,34671.26096059823
3811,-315.25993551125,14679.886091460057
3812,137.86844493249998,2831.94825514746
3815,112.53249866499999,1855.4572363638752
3816,1572.0095237625003,365612.77093904157
3819,-808.1744633125,96648.67753272384
3824,-101.96321883625,1540.2979015002013
3825,-865.8858510874998,110940.00333610029
3827,-54.23073200125,442.4267946793498
3828,226.57442145374998,7590.010367584037
3829,-353.19679460749995,18485.42087774714
